ID,Count
19571,297.4564255256183
19572,297.4564255256183
19573,297.3824739232638
19574,297.3824739232638
19575,297.29357580515864
19576,297.29357580515864
19577,297.29357580515864
19578,297.3291122987581
19579,297.3136473975576
19580,297.3136473975576
19581,297.1891019430121
19582,297.1891019430121
19583,276.25997155266964
19584,240.54855694946818
19585,225.6177936261496
19586,172.12757257909666
19587,149.0082109657732
19588,127.31288971040881
19589,126.69516876435254
19590,126.69516876435254
19591,127.74735386033372
19592,141.3034050108308
19593,196.6474099172575
19594,230.91286476416727
19595,231.73134357641058
19596,231.73134357641058
19597,231.8940880779522
19598,231.8940880779522
19599,231.99645784203503
19600,231.99645784203503
19601,232.04245784203502
19602,232.25697711969747
19603,236.605918553241
19604,237.0551427956652
19605,237.0551427956652
19606,237.0551427956652
19607,265.4948259181224
19608,233.86754432330244
19609,218.53150755676043
19610,171.94565870746106
19611,148.90776302820353
19612,127.21244177283913
19613,126.59472082678289
19614,126.59472082678289
19615,127.64690592276403
19616,141.1250767313808
19617,195.23781286986048
19618,230.87504937955188
19619,231.6935281917952
19620,231.6935281917952
19621,231.85627269333682
19622,231.85627269333682
19623,231.95864245741961
19624,231.95864245741961
19625,232.00464245741964
19626,232.21916173508208
19627,236.605918553241
19628,237.0551427956652
19629,237.0551427956652
19630,237.0551427956652
19631,266.3513037680503
19632,233.96972614148424
19633,218.56648937494222
19634,171.80245870746106
19635,148.92551446339974
19636,127.43478037849773
19637,126.81705943244148
19638,126.81705943244148
19639,127.86924452842264
19640,141.525673922898
19641,195.16468786986047
19642,276.6664458297441
19643,278.2181560575582
19644,278.2181560575582
19645,278.3809005590998
19646,278.4926271610415
19647,278.67241237949804
19648,278.67241237949804
19649,278.67241237949804
19650,279.2803266684984
19651,283.6861892938756
19652,283.592004678491
19653,283.592004678491
19654,283.592004678491
19655,306.4169727539316
19656,244.7133811135608
19657,226.8181061594753
19658,174.57242997929998
19659,155.60378685265363
19660,134.3487901639599
19661,133.67355069938515
19662,133.54092569938516
19663,135.17383176687878
19664,148.40567121087335
19665,197.5486626326644
19666,282.87092529813276
19667,284.71444747114447
19668,284.8347565620536
19669,284.9975010635952
19670,285.0463335478899
19671,285.2261187663464
19672,285.2261187663464
19673,285.2261187663464
19674,285.5546044839182
19675,289.5321152845641
19676,289.4379306691795
19677,289.4379306691795
19678,289.4379306691795
19679,315.0930068188579
19680,244.7680108311908
19681,226.7313778596705
19682,176.33200726992695
19683,158.57022205780558
19684,137.26637925364116
19685,136.59113978906637
19686,136.45851478906633
19687,138.09142085656006
19688,151.3442445551022
19689,201.99603641024893
19690,283.06111577432324
19691,284.71444747114447
19692,284.8347565620536
19693,284.9975010635952
19694,285.0463335478899
19695,285.2261187663464
19696,285.2261187663464
19697,285.2261187663464
19698,285.5546044839182
19699,289.5321152845641
19700,289.4379306691795
19701,289.4379306691795
19702,289.4379306691795
19703,317.6059954343359
19704,248.8386896138804
19705,227.657757501958
19706,176.73592659504874
19707,158.8536636051496
19708,137.5498208009852
19709,136.8745813364104
19710,136.7419563364104
19711,138.3748624039041
19712,152.29503010364115
19713,206.00441043504023
19714,283.25133799654543
19715,284.71444747114447
19716,284.8347565620536
19717,284.9975010635952
19718,285.0463335478899
19719,285.2261187663464
19720,285.2261187663464
19721,285.2261187663464
19722,285.5546044839182
19723,289.5321152845641
19724,289.4379306691795
19725,289.4379306691795
19726,289.4379306691795
19727,318.560568533459
19728,246.57396257230388
19729,224.99317968615566
19730,176.32541080605333
19731,158.34748619999255
19732,137.15598954967427
19733,136.4807500850995
19734,136.3481250850995
19735,137.80447069507687
19736,151.7246383948139
19737,204.76864404521274
19738,282.2533175700524
19739,283.6600593559543
19740,283.78036844686335
19741,283.94311294840503
19742,284.0548395503468
19743,284.23462476880326
19744,284.23462476880326
19745,284.23462476880326
19746,284.56311048637497
19747,288.82663766180184
19748,288.7324530464172
19749,288.7324530464172
19750,288.7324530464172
19751,317.7127575773634
19752,250.9528416376526
19753,226.03944415433682
19754,176.2134385838311
19755,158.23551397777032
19756,137.15598954967427
19757,136.4807500850995
19758,136.3481250850995
19759,137.80447069507687
19760,150.82048297067192
19761,202.91775445263437
19762,265.9033926631038
19763,266.61808402134653
19764,266.61808402134653
19765,266.7808285228881
19766,266.7824541147289
19767,266.88637569682174
19768,266.88637569682174
19769,266.88637569682174
19770,267.94585760708975
19771,275.44532882142653
19772,275.98551745534166
19773,276.1022405322647
19774,276.261573865598
19775,307.97965707210864
19776,247.58095305870881
19777,222.8018218714783
19778,174.13518716136645
19779,157.69925653281186
19780,136.38843645254187
19781,135.71319698796714
19782,135.58057198796712
19783,137.03691759794447
19784,150.19433402100503
19785,200.2097419994529
19786,266.02235932977044
19787,266.7370506880132
19788,266.7370506880132
19789,266.8997951895548
19790,266.9014207813956
19791,267.0053423634884
19792,267.0053423634884
19793,267.0053423634884
19794,268.0648242737564
19795,275.56429548809325
19796,276.10448412200833
19797,276.2212071989314
19798,276.38054053226466
19799,308.09862373877525
19800,247.4906673444231
19801,222.94164165169806
19802,174.07330310339546
19803,157.54651000397837
19804,136.23568992370838
19805,135.56045045913362
19806,135.42782545913363
19807,136.88417106911098
19808,150.74479821417899
19809,200.9223115916139
19810,312.7381212853917
19811,318.35670529733704
19812,319.5156646736873
19813,320.28058330221313
19814,329.28482046202464
19815,329.72677732581775
19816,329.72677732581775
19817,329.54377732581776
19818,331.2514110130102
19819,352.9636705684757
19820,353.85198747197643
19821,358.1339520769838
19822,358.7133898962795
19823,326.98073472484384
19824,252.45385161611978
19825,228.21064237928155
19826,176.14211923819056
19827,158.02163323238162
19828,136.35970919916977
19829,135.684469734595
19830,135.55184473459502
19831,137.00819034457237
19832,151.14317766280055
19833,200.60467970128198
19834,311.77128114544905
19835,317.27092071294993
19836,318.3085696317839
19837,319.0734882603096
19838,328.053463182359
19839,328.49542004615205
19840,328.49542004615205
19841,328.312420046152
19842,330.209425161916
19843,355.593826138622
19844,356.48214304212263
19845,361.0952248632472
19846,361.67466268254293
19847,329.2021730365321
19848,257.6295351476273
19849,230.83237562398583
19850,176.20840495247626
19851,158.02163323238162
19852,136.35970919916977
19853,135.684469734595
19854,135.55184473459502
19855,137.00819034457237
19856,151.2347138946846
19857,200.13431645264652
19858,311.774075084843
19859,317.27371465234387
19860,318.31136357117776
19861,319.1298421997035
19862,328.17270283603864
19863,328.6146596998317
19864,328.6146596998317
19865,328.4316596998317
19866,330.3286648155957
19867,356.0296147100505
19868,356.9179316135512
19869,361.53101343467574
19870,362.1104512539715
19871,329.32230636986543
19872,190.02250212384683
19873,184.0825462515152
19874,129.09870736425322
19875,116.80338598222846
19876,92.52094250666471
19877,91.9128810767667
19878,91.9128810767667
19879,92.46781718542205
19880,96.28534776196993
19881,142.37822663498895
19882,244.5773069936454
19883,254.54717806735658
19884,257.984417373598
19885,259.12400016355633
19886,261.38593407106254
19887,261.9513222364514
19888,262.43973230960023
19889,262.57066348368926
19890,263.3146616496917
19891,262.64791903622626
19892,260.11182392255427
19893,252.35133167780612
19894,250.44076742436675
19895,227.9088383807613
19896,193.01844812542154
19897,188.62521381768283
19898,132.00184969438925
19899,118.50009357986826
19900,92.71375233439332
19901,92.1056909044953
19902,92.1056909044953
19903,92.66062701315064
19904,96.48377252064992
19905,153.68863829349584
19906,265.11373302611463
19907,274.7683996785641
19908,278.0557723181389
19909,279.19535510809726
19910,280.48321102547766
19911,280.71361867138603
19912,277.00340360490907
19913,276.8716393943828
19914,277.4485272662675
19915,277.2679783179604
19916,275.34233323399735
19917,268.8118801333436
19918,266.5676932222215
19919,232.90785537767925
19920,194.83835852316776
19921,190.90788132373083
19922,132.2656001030318
19923,118.45945257436944
19924,92.71375233439332
19925,92.1056909044953
19926,92.1056909044953
19927,92.66062701315064
19928,96.48377252064992
19929,151.436336745093
19930,265.15979143912864
19931,274.8144580915781
19932,278.1018307311529
19933,279.1670135211113
19934,280.45486943849164
19935,280.6852770844
19936,276.97506201792305
19937,276.84329780739677
19938,277.38268241130766
19939,277.2021334630005
19940,275.3726935072426
19941,268.88898399633246
19942,266.6447970852103
19943,230.70737317242157
19944,212.14333358320837
19945,193.0275408893339
19946,165.3635929056108
19947,146.20948713218812
19948,127.08453545377847
19949,126.52653868830356
19950,126.52653868830356
19951,127.27597630953723
19952,141.796460048657
19953,188.60465532697907
19954,160.0850186961752
19955,159.3394079698645
19956,159.3394079698645
19957,159.3394079698645
19958,159.3394079698645
19959,159.3394079698645
19960,159.3394079698645
19961,159.3394079698645
19962,160.32545898551555
19963,172.34846041994913
19964,174.24321923890798
19965,176.47608533098577
19966,176.63715199765247
19967,249.94892202704142
19968,214.82072589396282
19969,197.75070760319633
19970,165.81826323358987
19971,146.46052579467508
19972,127.33557411626542
19973,126.7775773507905
19974,126.7775773507905
19975,127.82976244677165
19976,142.74342311438923
19977,202.05056547828812
19978,160.0850186961752
19979,159.3394079698645
19980,159.3394079698645
19981,159.3394079698645
19982,159.3394079698645
19983,159.3394079698645
19984,159.3394079698645
19985,159.3394079698645
19986,160.32545898551555
19987,172.34846041994913
19988,174.24321923890798
19989,176.47608533098577
19990,176.63715199765247
19991,249.94892202704142
19992,214.82072589396282
19993,197.75070760319633
19994,165.81826323358987
19995,146.46052579467508
19996,127.33557411626542
19997,126.7775773507905
19998,126.7775773507905
19999,127.82976244677165
20000,142.74342311438923
20001,202.05056547828812
20002,160.0850186961752
20003,159.3394079698645
20004,159.3394079698645
20005,159.3394079698645
20006,159.3394079698645
20007,159.3394079698645
20008,159.3394079698645
20009,159.3394079698645
20010,160.32545898551555
20011,172.34846041994913
20012,174.24321923890798
20013,176.47608533098577
20014,176.63715199765247
20015,249.94892202704142
20016,214.82072589396282
20017,197.75070760319633
20018,165.81826323358987
20019,146.46052579467508
20020,127.33557411626542
20021,126.7775773507905
20022,126.7775773507905
20023,127.82976244677165
20024,142.74342311438923
20025,202.05056547828812
20026,160.0850186961752
20027,159.3394079698645
20028,159.3394079698645
20029,159.3394079698645
20030,159.3394079698645
20031,159.3394079698645
20032,159.3394079698645
20033,159.3394079698645
20034,160.32545898551555
20035,172.34846041994913
20036,174.24321923890798
20037,176.47608533098577
20038,176.63715199765247
20039,249.94892202704142
20040,214.82072589396282
20041,197.75070760319633
20042,165.81826323358987
20043,146.46052579467508
20044,127.33557411626542
20045,126.7775773507905
20046,126.7775773507905
20047,127.82976244677165
20048,142.74342311438923
20049,202.05056547828812
20050,160.0850186961752
20051,159.3394079698645
20052,159.3394079698645
20053,159.3394079698645
20054,159.3394079698645
20055,159.3394079698645
20056,159.3394079698645
20057,159.3394079698645
20058,160.32545898551555
20059,172.34846041994913
20060,174.24321923890798
20061,176.47608533098577
20062,176.63715199765247
20063,249.94892202704142
20064,214.82072589396282
20065,197.75070760319633
20066,165.81826323358987
20067,146.46052579467508
20068,127.33557411626542
20069,126.7775773507905
20070,126.7775773507905
20071,127.82976244677165
20072,142.74342311438923
20073,202.05056547828812
20074,160.0850186961752
20075,159.3394079698645
20076,159.3394079698645
20077,159.3394079698645
20078,159.3394079698645
20079,159.3394079698645
20080,159.3394079698645
20081,159.3394079698645
20082,160.32545898551555
20083,172.34846041994913
20084,174.24321923890798
20085,176.47608533098577
20086,176.63715199765247
20087,249.94892202704142
20088,214.82072589396282
20089,197.75070760319633
20090,165.81826323358987
20091,146.46052579467508
20092,127.33557411626542
20093,126.7775773507905
20094,126.7775773507905
20095,127.82976244677165
20096,142.74342311438923
20097,202.05056547828812
20098,160.0850186961752
20099,159.3394079698645
20100,159.3394079698645
20101,159.3394079698645
20102,159.3394079698645
20103,159.3394079698645
20104,159.3394079698645
20105,159.3394079698645
20106,160.32545898551555
20107,172.34846041994913
20108,174.24321923890798
20109,176.47608533098577
20110,176.63715199765247
20111,249.94892202704142
20112,214.82072589396282
20113,197.75070760319633
20114,165.81826323358987
20115,146.46052579467508
20116,127.33557411626542
20117,126.7775773507905
20118,126.7775773507905
20119,127.82976244677165
20120,142.74342311438923
20121,202.05056547828812
20122,160.0850186961752
20123,159.3394079698645
20124,159.3394079698645
20125,159.3394079698645
20126,159.3394079698645
20127,159.3394079698645
20128,159.3394079698645
20129,159.3394079698645
20130,160.32545898551555
20131,172.34846041994913
20132,174.24321923890798
20133,176.47608533098577
20134,176.63715199765247
20135,249.94892202704142
20136,214.82072589396282
20137,197.75070760319633
20138,165.81826323358987
20139,146.46052579467508
20140,127.33557411626542
20141,126.7775773507905
20142,126.7775773507905
20143,127.82976244677165
20144,142.74342311438923
20145,202.05056547828812
20146,160.0850186961752
20147,159.3394079698645
20148,159.3394079698645
20149,159.3394079698645
20150,159.3394079698645
20151,159.3394079698645
20152,159.3394079698645
20153,159.3394079698645
20154,160.32545898551555
20155,172.34846041994913
20156,174.24321923890798
20157,176.47608533098577
20158,176.63715199765247
20159,249.94892202704142
20160,214.6514206308049
20161,197.5814023400384
20162,165.81826323358987
20163,146.46052579467508
20164,127.33557411626542
20165,126.7775773507905
20166,126.7775773507905
20167,127.82976244677165
20168,142.74342311438923
20169,202.05056547828812
20170,160.0850186961752
20171,159.3394079698645
20172,159.3394079698645
20173,159.3394079698645
20174,159.3394079698645
20175,159.3394079698645
20176,159.3394079698645
20177,159.3394079698645
20178,160.32545898551555
20179,172.34846041994913
20180,174.24321923890798
20181,176.47608533098577
20182,176.63715199765247
20183,249.94892202704142
20184,214.9396094912723
20185,196.59365793373817
20186,166.54050604009913
20187,147.7926930767088
20188,127.12267657074675
20189,126.5049556246905
20190,126.5049556246905
20191,127.55714072067165
20192,142.91064901869805
20193,205.388700415585
20194,362.7656351418036
20195,364.2822550020337
20196,364.4335626943414
20197,363.7588008898302
20198,363.67589179892104
20199,363.5869936808159
20200,363.5869936808159
20201,363.5869936808159
20202,363.5136416340323
20203,362.7532557082606
20204,362.5916086494371
20205,360.6770992010423
20206,360.3140842277803
20207,286.4547097208696
20208,238.7118058371669
20209,221.9662106294901
20210,170.56866375279154
20211,149.0279482166107
20212,127.51919309881245
20213,126.90147215275621
20214,126.90147215275621
20215,127.95365724873736
20216,142.8536963011654
20217,202.29561915187335
20218,315.5103905810034
20219,317.9435420615032
20220,318.0697087281699
20221,318.11488690998806
20222,318.20557738617856
20223,318.1166792680734
20224,318.05956815696226
20225,318.05956815696226
20226,317.9862161101787
20227,317.6359829029672
20228,317.6359829029672
20229,317.4616619505863
20230,317.3542619505863
20231,279.3494930048176
20232,240.3214986356309
20233,225.66491190337956
20234,172.01208743968823
20235,149.21451435417688
20236,127.51919309881245
20237,126.90147215275621
20238,126.90147215275621
20239,127.95365724873736
20240,142.8536963011654
20241,201.71315925738188
20242,311.7761355920043
20243,313.9040070725042
20244,314.0301737391709
20245,313.9562221368164
20246,314.0469126130069
20247,313.95801449490176
20248,313.90090338379065
20249,313.90090338379065
20250,313.9364398773901
20251,313.5862066701787
20252,313.5862066701787
20253,313.46971905113105
20254,313.46971905113105
20255,279.08968397714693
20256,240.94197244515473
20257,226.41323343185113
20258,172.27383071863153
20259,149.21451435417688
20260,127.51919309881245
20261,126.90147215275621
20262,126.90147215275621
20263,127.95365724873736
20264,142.90369630116538
20265,202.06218680769888
20266,303.57391681905636
20267,305.0779028794673
20268,305.0779028794673
20269,305.00395127711283
20270,305.00395127711283
20271,304.9150531590077
20272,304.9150531590077
20273,304.9150531590077
20274,304.95058965260716
20275,304.93512475140665
20276,304.93512475140665
20277,304.8105792968612
20278,304.8105792968612
20279,278.23064718537853
20280,240.6167221106228
20281,225.76605516461112
20282,172.27383071863153
20283,149.1544691053081
20284,127.45914784994368
20285,126.84142690388744
20286,126.84142690388744
20287,127.8936119998686
20288,142.60663923766097
20289,201.6408171287054
20290,296.2144274849395
20291,297.4564255256183
20292,297.4564255256183
20293,297.3824739232638
20294,297.3824739232638
20295,297.29357580515864
20296,297.29357580515864
20297,297.29357580515864
20298,297.3291122987581
20299,297.3136473975576
20300,297.3136473975576
20301,297.1891019430121
20302,297.1891019430121
20303,276.25997155266964
20304,240.54855694946818
20305,225.6177936261496
20306,172.12757257909666
20307,149.0082109657732
20308,127.31288971040881
20309,126.69516876435254
20310,126.69516876435254
20311,127.74735386033372
20312,141.3034050108308
20313,196.6474099172575
20314,230.91286476416727
20315,231.73134357641058
20316,231.73134357641058
20317,231.8940880779522
20318,231.8940880779522
20319,231.99645784203503
20320,231.99645784203503
20321,232.04245784203502
20322,232.25697711969747
20323,236.605918553241
20324,237.0551427956652
20325,237.0551427956652
20326,237.0551427956652
20327,265.4948259181224
20328,233.86754432330244
20329,218.53150755676043
20330,171.94565870746106
20331,148.90776302820353
20332,127.21244177283913
20333,126.59472082678289
20334,126.59472082678289
20335,127.64690592276403
20336,141.1250767313808
20337,195.23781286986048
20338,230.87504937955188
20339,231.6935281917952
20340,231.6935281917952
20341,231.85627269333682
20342,231.85627269333682
20343,231.95864245741961
20344,231.95864245741961
20345,232.00464245741964
20346,232.21916173508208
20347,236.605918553241
20348,237.0551427956652
20349,237.0551427956652
20350,237.0551427956652
20351,266.3513037680503
20352,233.96972614148424
20353,218.56648937494222
20354,171.80245870746106
20355,148.92551446339974
20356,127.43478037849773
20357,126.81705943244148
20358,126.81705943244148
20359,127.86924452842264
20360,141.525673922898
20361,195.16468786986047
20362,276.6664458297441
20363,278.2181560575582
20364,278.2181560575582
20365,278.3809005590998
20366,278.4926271610415
20367,278.67241237949804
20368,278.67241237949804
20369,278.67241237949804
20370,279.2803266684984
20371,283.6861892938756
20372,283.592004678491
20373,283.592004678491
20374,283.592004678491
20375,306.4169727539316
20376,244.7133811135608
20377,226.8181061594753
20378,174.57242997929998
20379,155.60378685265363
20380,134.3487901639599
20381,133.67355069938515
20382,133.54092569938516
20383,135.17383176687878
20384,148.40567121087335
20385,197.5486626326644
20386,282.87092529813276
20387,284.71444747114447
20388,284.8347565620536
20389,284.9975010635952
20390,285.0463335478899
20391,285.2261187663464
20392,285.2261187663464
20393,285.2261187663464
20394,285.5546044839182
20395,289.5321152845641
20396,289.4379306691795
20397,289.4379306691795
20398,289.4379306691795
20399,315.0930068188579
20400,244.7680108311908
20401,226.7313778596705
20402,176.33200726992695
20403,158.57022205780558
20404,137.26637925364116
20405,136.59113978906637
20406,136.45851478906633
20407,138.09142085656006
20408,151.3442445551022
20409,201.99603641024893
20410,283.06111577432324
20411,284.71444747114447
20412,284.8347565620536
20413,284.9975010635952
20414,285.0463335478899
20415,285.2261187663464
20416,285.2261187663464
20417,285.2261187663464
20418,285.5546044839182
20419,289.5321152845641
20420,289.4379306691795
20421,289.4379306691795
20422,289.4379306691795
20423,317.6059954343359
20424,248.8386896138804
20425,227.657757501958
20426,176.73592659504874
20427,158.8536636051496
20428,137.5498208009852
20429,136.8745813364104
20430,136.7419563364104
20431,138.3748624039041
20432,152.29503010364115
20433,206.00441043504023
20434,283.25133799654543
20435,284.71444747114447
20436,284.8347565620536
20437,284.9975010635952
20438,285.0463335478899
20439,285.2261187663464
20440,285.2261187663464
20441,285.2261187663464
20442,285.5546044839182
20443,289.5321152845641
20444,289.4379306691795
20445,289.4379306691795
20446,289.4379306691795
20447,318.560568533459
20448,246.57396257230388
20449,224.99317968615566
20450,176.32541080605333
20451,158.34748619999255
20452,137.15598954967427
20453,136.4807500850995
20454,136.3481250850995
20455,137.80447069507687
20456,151.7246383948139
20457,204.76864404521274
20458,282.2533175700524
20459,283.6600593559543
20460,283.78036844686335
20461,283.94311294840503
20462,284.0548395503468
20463,284.23462476880326
20464,284.23462476880326
20465,284.23462476880326
20466,284.56311048637497
20467,288.82663766180184
20468,288.7324530464172
20469,288.7324530464172
20470,288.7324530464172
20471,317.7127575773634
20472,250.9528416376526
20473,226.03944415433682
20474,176.2134385838311
20475,158.23551397777032
20476,137.15598954967427
20477,136.4807500850995
20478,136.3481250850995
20479,137.80447069507687
20480,150.82048297067192
20481,202.91775445263437
20482,265.9033926631038
20483,266.61808402134653
20484,266.61808402134653
20485,266.7808285228881
20486,266.7824541147289
20487,266.88637569682174
20488,266.88637569682174
20489,266.88637569682174
20490,267.94585760708975
20491,275.44532882142653
20492,275.98551745534166
20493,276.1022405322647
20494,276.261573865598
20495,307.97965707210864
20496,247.58095305870881
20497,222.8018218714783
20498,174.13518716136645
20499,157.69925653281186
20500,136.38843645254187
20501,135.71319698796714
20502,135.58057198796712
20503,137.03691759794447
20504,150.19433402100503
20505,200.2097419994529
20506,266.02235932977044
20507,266.7370506880132
20508,266.7370506880132
20509,266.8997951895548
20510,266.9014207813956
20511,267.0053423634884
20512,267.0053423634884
20513,267.0053423634884
20514,268.0648242737564
20515,275.56429548809325
20516,276.10448412200833
20517,276.2212071989314
20518,276.38054053226466
20519,308.09862373877525
20520,247.4906673444231
20521,222.94164165169806
20522,174.07330310339546
20523,157.54651000397837
20524,136.23568992370838
20525,135.56045045913362
20526,135.42782545913363
20527,136.88417106911098
20528,150.74479821417899
20529,200.9223115916139
20530,312.7381212853917
20531,318.35670529733704
20532,319.5156646736873
20533,320.28058330221313
20534,329.28482046202464
20535,329.72677732581775
20536,329.72677732581775
20537,329.54377732581776
20538,331.2514110130102
20539,352.9636705684757
20540,353.85198747197643
20541,358.1339520769838
20542,358.7133898962795
20543,326.98073472484384
20544,252.45385161611978
20545,228.21064237928155
20546,176.14211923819056
20547,158.02163323238162
20548,136.35970919916977
20549,135.684469734595
20550,135.55184473459502
20551,137.00819034457237
20552,151.14317766280055
20553,200.60467970128198
20554,311.77128114544905
20555,317.27092071294993
20556,318.3085696317839
20557,319.0734882603096
20558,328.053463182359
20559,328.49542004615205
20560,328.49542004615205
20561,328.312420046152
20562,330.209425161916
20563,355.593826138622
20564,356.48214304212263
20565,361.0952248632472
20566,361.67466268254293
20567,329.2021730365321
20568,257.6295351476273
20569,230.83237562398583
20570,176.20840495247626
20571,158.02163323238162
20572,136.35970919916977
20573,135.684469734595
20574,135.55184473459502
20575,137.00819034457237
20576,151.2347138946846
20577,200.13431645264652
20578,311.774075084843
20579,317.27371465234387
20580,318.31136357117776
20581,319.1298421997035
20582,328.17270283603864
20583,328.6146596998317
20584,328.6146596998317
20585,328.4316596998317
20586,330.3286648155957
20587,356.0296147100505
20588,356.9179316135512
20589,361.53101343467574
20590,362.1104512539715
20591,329.32230636986543
20592,257.6295351476273
20593,230.83237562398583
20594,176.20840495247626
20595,158.02163323238162
20596,136.35970919916977
20597,135.684469734595
20598,135.55184473459502
20599,137.00819034457237
20600,151.2347138946846
20601,200.02210592633074
20602,311.774075084843
20603,317.27371465234387
20604,318.31136357117776
20605,319.1298421997035
20606,328.17270283603864
20607,328.6146596998317
20608,328.6146596998317
20609,328.4316596998317
20610,330.3286648155957
20611,356.0296147100505
20612,356.9179316135512
20613,361.53101343467574
20614,362.1104512539715
20615,329.51087779843687
20616,182.35347406274136
20617,150.99079532256604
20618,130.19127606810792
20619,106.61350211132444
20620,92.49227947398896
20621,92.49227947398896
20622,92.49227947398896
20623,93.23964654822294
20624,98.31695611692598
20625,139.68856803633906
20626,204.63268763543772
20627,226.5797693060362
20628,227.3508342778284
20629,227.36818835752482
20630,228.09882135480808
20631,228.23634877633552
20632,228.4635613142792
20633,228.6108546688778
20634,228.80625839647638
20635,228.89612383659184
20636,228.48139951002236
20637,228.22696607533848
20638,228.65601810181062
20639,189.37972675746107
20640,172.36861473886987
20641,141.26002697128655
20642,127.33866780541756
20643,105.45764342621544
20644,92.49227947398896
20645,92.49227947398896
20646,92.49227947398896
20647,93.23964654822294
20648,98.20631988504194
20649,136.48697800838582
20650,203.4237515433828
20651,225.09242136170167
20652,225.86348633349388
20653,225.88084041319027
20654,226.61147341047354
20655,226.74900083200095
20656,226.97621336994462
20657,227.1672400578766
20658,227.36264378547517
20659,227.45250922559066
20660,227.06871538030458
20661,226.81428194562065
20662,227.30690972966855
20663,192.1999602124242
20664,172.2436226809278
20665,140.337436841995
20666,127.23015846755679
20667,105.54726372160631
20668,92.58189976937985
20669,92.58189976937985
20670,92.58189976937985
20671,93.32926684361382
20672,98.40757593648961
20673,137.56044022425735
20674,185.58577000596105
20675,206.59292605346667
20676,207.45599102525887
20677,207.44023399384415
20678,208.17591663730167
20679,208.3510532495783
20680,208.57826578752199
20681,208.71573691989838
20682,208.82886714322345
20683,208.8765559498948
20684,208.49276210460874
20685,208.26238130150378
20686,208.71042937540673
20687,197.95844547609158
20688,176.24927440143784
20689,147.8717238541888
20690,131.03331654328406
20691,105.82373534210066
20692,92.3275825831193
20693,92.3275825831193
20694,92.3275825831193
20695,93.07494965735326
20696,98.2541325472666
20697,142.18709871647627
20698,129.00184351127533
20699,131.3359011793167
20700,131.3359011793167
20701,134.57793144861188
20702,138.80197091434027
20703,139.17082889413822
20704,139.14771350952284
20705,139.45232006203466
20706,142.0037235138122
20707,142.42413214379746
20708,142.86338268405524
20709,141.8183082949385
20710,141.85187972350994
20711,195.04728628153666
20712,185.08459684263877
20713,159.53499408313218
20714,131.97576635970304
20715,105.82187809688742
20716,91.92835446745036
20717,91.92835446745036
20718,91.92835446745036
20719,92.67572154168433
20720,98.45687537635094
20721,158.12829521873283
20722,129.1879146597347
20723,131.52197232777604
20724,131.52197232777604
20725,134.71073593040458
20726,138.96034804570564
20727,139.3292060255036
20728,139.30609064088824
20729,139.61069719340003
20730,142.16210064517756
20731,142.61479685686217
20732,143.05404739711997
20733,142.00897300800324
20734,142.04254443657464
20735,191.63781438121467
20736,185.08459684263877
20737,159.53499408313218
20738,131.97576635970304
20739,105.82187809688742
20740,91.92835446745036
20741,91.92835446745036
20742,91.92835446745036
20743,92.67572154168433
20744,98.45687537635094
20745,158.12829521873283
20746,129.1879146597347
20747,131.52197232777604
20748,131.52197232777604
20749,134.71073593040458
20750,138.96034804570564
20751,139.3292060255036
20752,139.30609064088824
20753,139.61069719340003
20754,142.16210064517756
20755,142.61479685686217
20756,143.05404739711997
20757,142.00897300800324
20758,142.04254443657464
20759,191.63781438121467
20760,185.08459684263877
20761,159.53499408313218
20762,131.97576635970304
20763,105.82187809688742
20764,91.92835446745036
20765,91.92835446745036
20766,91.92835446745036
20767,92.67572154168433
20768,98.45687537635094
20769,158.12829521873283
20770,129.1879146597347
20771,131.52197232777604
20772,131.52197232777604
20773,134.71073593040458
20774,138.96034804570564
20775,139.3292060255036
20776,139.30609064088824
20777,139.61069719340003
20778,142.16210064517756
20779,142.61479685686217
20780,143.05404739711997
20781,142.00897300800324
20782,142.04254443657464
20783,191.63781438121467
20784,185.08459684263877
20785,159.53499408313218
20786,131.97576635970304
20787,105.82187809688742
20788,91.92835446745036
20789,91.92835446745036
20790,91.92835446745036
20791,92.67572154168433
20792,98.45687537635094
20793,158.12829521873283
20794,129.1879146597347
20795,131.52197232777604
20796,131.52197232777604
20797,134.71073593040458
20798,138.96034804570564
20799,139.3292060255036
20800,139.30609064088824
20801,139.61069719340003
20802,142.16210064517756
20803,142.61479685686217
20804,143.05404739711997
20805,142.00897300800324
20806,142.04254443657464
20807,191.63781438121467
20808,185.08459684263877
20809,159.53499408313218
20810,131.97576635970304
20811,105.82187809688742
20812,91.92835446745036
20813,91.92835446745036
20814,91.92835446745036
20815,92.67572154168433
20816,98.45687537635094
20817,158.12829521873283
20818,129.1879146597347
20819,131.52197232777604
20820,131.52197232777604
20821,134.71073593040458
20822,138.96034804570564
20823,139.3292060255036
20824,139.30609064088824
20825,139.61069719340003
20826,142.16210064517756
20827,142.61479685686217
20828,143.05404739711997
20829,142.00897300800324
20830,142.04254443657464
20831,191.63781438121467
20832,185.08459684263877
20833,159.53499408313218
20834,131.97576635970304
20835,105.82187809688742
20836,91.92835446745036
20837,91.92835446745036
20838,91.92835446745036
20839,92.67572154168433
20840,98.45687537635094
20841,158.12829521873283
20842,129.1879146597347
20843,131.52197232777604
20844,131.52197232777604
20845,134.71073593040458
