Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2736.9989627369464
FDU44,OUT046,2588.8745905350293
DRG39,OUT035,903.3882057021602
FDU32,OUT049,2054.836714712507
FDY27,OUT049,2968.3297528876997
NCP54,OUT013,2054.6660526770356
NCZ41,OUT049,2072.5770533562663
DRL49,OUT013,2254.4628922259726
FDI05,OUT018,1050.8021683299492
FDY56,OUT045,3770.2428512348524
DRC13,OUT013,2040.1618817166218
NCV29,OUT017,3043.461085831567
FDR24,OUT049,1480.0021675356465
FDZ34,OUT018,2683.7762430995786
FDP37,OUT035,2097.424141965908
FDX08,OUT027,4912.184528371371
FDS57,OUT045,2126.3172509939977
NCG18,OUT049,1674.612786730883
FDK25,OUT018,2357.578136308968
FDH53,OUT049,1349.8243375350874
DRI59,OUT018,3130.8756967223476
FDA52,OUT046,2848.3354718376795
FDT20,OUT010,147.56389287465697
FDE36,OUT019,571.7012569928894
FDI24,OUT017,2904.428261234371
FDB28,OUT018,2971.15342387037
FDV11,OUT017,2916.793391203899
FDP01,OUT046,2446.6097169703403
FDD34,OUT027,3970.1562623090813
FDJ50,OUT027,1479.795300372827
FDZ44,OUT013,1941.8966974778393
DRO59,OUT035,1263.040719576655
DRB48,OUT045,753.8513719115173
FDR21,OUT018,2482.301523040176
NCE42,OUT010,927.2604494398332
FDO23,OUT046,1529.2953173345402
NCE30,OUT018,3099.882556143231
FDQ22,OUT035,754.3639065832784
FDY01,OUT045,1909.8663684033936
FDS08,OUT017,2924.320745041028
FDG28,OUT018,3213.736309679644
FDQ51,OUT018,687.2358683950952
FDB05,OUT017,4019.5067469200008
FDO56,OUT049,1932.7710856110825
FDE02,OUT018,1381.3522697600395
FDN45,OUT017,3725.516042024028
FDS09,OUT013,806.814998026823
NCA54,OUT018,2507.7079426387486
FDP09,OUT010,874.0162218139839
FDC53,OUT045,1584.1889150972117
NCM55,OUT017,3142.5841377395523
FDL09,OUT018,2356.2851241155627
FDA11,OUT019,350.1566924306272
FDA50,OUT045,1547.443304654815
FDC23,OUT017,3076.412959353112
FDE22,OUT049,2601.0654694450736
FDD23,OUT046,3109.756240544746
NCA29,OUT049,2873.345237953529
FDK38,OUT046,2442.4744481574144
DRC13,OUT046,2036.6457438259033
NCP43,OUT049,2967.5418514524936
FDX28,OUT049,1600.8280782582522
FDF08,OUT049,1485.3242530495465
FDZ33,OUT046,2449.594107004848
FDD10,OUT049,2898.263509997243
FDO58,OUT017,2642.840135939921
FDI50,OUT017,3902.4480751333917
FDO58,OUT045,2596.589820025332
FDX08,OUT013,2988.585195068968
NCK17,OUT010,152.42735643983795
FDF39,OUT035,4147.355752327206
FDU45,OUT010,477.11113717504077
NCJ18,OUT018,1617.1197970746289
DRC27,OUT019,611.2616552832056
DRC25,OUT035,1443.0995248093143
FDU59,OUT035,2618.977085107231
FDU28,OUT035,3146.1769930205464
NCP30,OUT046,753.5336370079749
FDB39,OUT018,732.525259803249
FDE41,OUT013,1419.7258324152854
DRH11,OUT010,240.18316453991346
FDA58,OUT045,3736.661900299588
FDU50,OUT046,1929.1055332577798
FDM34,OUT013,2070.639548910133
FDM44,OUT027,2624.3638311986706
FDR39,OUT045,3023.641177628418
FDM25,OUT045,2842.422561375785
FDQ49,OUT049,2489.128182391265
DRH25,OUT018,718.9300314750309
FDM09,OUT027,4229.532731773252
FDL44,OUT019,482.4860728141257
NCR42,OUT018,615.1323059750424
DRL59,OUT046,881.4432787432356
FDX43,OUT013,2720.7196416507263
DRK47,OUT010,914.9440618421139
FDU48,OUT018,1674.469772690238
FDY12,OUT045,813.8797291807754
NCN43,OUT018,1674.6110394591296
NCM55,OUT018,2563.695277842375
FDQ21,OUT027,3246.9010776538835
FDX13,OUT035,4090.779661888999
NCK30,OUT027,5722.087224404873
FDG20,OUT049,2868.825566651583
DRG27,OUT017,766.5399619454729
FDY14,OUT018,3343.5900290804316
FDP59,OUT035,1652.2854033874955
FDU60,OUT017,2811.4214627210017
NCC18,OUT019,490.37858389739887
DRJ39,OUT017,3666.786811718462
FDS07,OUT049,1934.6371953314763
FDM08,OUT027,5642.150143072703
FDP51,OUT045,2025.7521546600394
FDU16,OUT035,1405.191615467768
FDH12,OUT013,1678.931207524158
DRE48,OUT010,699.434383633548
NCL42,OUT027,6195.608881374374
FDR21,OUT045,2847.567069352978
NCW29,OUT035,2108.5069605485437
FDO11,OUT013,4025.8483241665285
NCM31,OUT049,2117.218725877498
FDV35,OUT019,408.5323728244363
FDF58,OUT017,1041.9092897113821
NCE43,OUT049,2773.574639294647
FDA02,OUT035,2494.5190204148516
DRL37,OUT010,161.45693391223435
FDR24,OUT018,1343.1886273862292
FDW59,OUT049,1401.9116111484766
FDS22,OUT049,773.9431278044509
FDW24,OUT017,830.2496733851399
FDU24,OUT035,1581.560908442111
FDA21,OUT027,5056.742506972755
FDH58,OUT027,2996.995270251231
FDW36,OUT018,1489.028645693714
FDI45,OUT027,4646.746401545315
FDU01,OUT018,2627.0083425544617
FDF35,OUT027,2826.610759875625
FDU43,OUT019,565.1297738634927
FDE24,OUT019,403.4417476775752
FDK50,OUT049,2611.756062004213
FDG31,OUT045,1114.7068896217745
FDC60,OUT045,1481.2352616318403
FDL36,OUT013,1479.6082043590043
FDP21,OUT013,3074.9148013774625
FDW16,OUT045,1475.4085832183664
FDX02,OUT017,3819.4127036630944
FDQ58,OUT027,3804.0228402423527
FDT51,OUT046,1773.1273761500079
FDD59,OUT049,1353.1254588669692
NCM42,OUT018,1492.6769245982443
FDA57,OUT018,626.8975567445154
FDZ48,OUT035,1849.9222922337742
FDE46,OUT045,2483.2442739725907
NCZ30,OUT019,338.1920567482095
FDB56,OUT017,3143.5334914589416
FDA25,OUT027,2663.9970152759374
FDD20,OUT013,2064.425605858212
FDL25,OUT013,1532.527305780376
NCO18,OUT049,2886.28548541579
FDJ45,OUT017,750.376749032128
FDR12,OUT035,2808.1622788660266
NCF19,OUT010,197.80465254945025
FDK25,OUT046,2713.6462348357177
NCR17,OUT046,1935.7739343331366
FDC52,OUT046,2460.317154824063
NCA54,OUT017,3053.932534225072
FDR45,OUT010,991.5275579358639
NCM19,OUT049,1934.7317031375312
FDF39,OUT027,6153.182819595529
FDX23,OUT049,1567.1970872453712
FDD58,OUT027,2580.510614940358
FDX28,OUT013,1655.0891937774484
NCD31,OUT013,2602.368897015312
FDU57,OUT018,2193.5541278629853
FDI27,OUT046,808.5323639385005
NCM42,OUT046,1683.534242310521
FDD32,OUT027,2247.2252616940427
FDI34,OUT013,3774.728190647471
NCM29,OUT049,2081.211035276182
FDG46,OUT018,1617.0629772843565
DRC01,OUT010,201.02318433647065
FDB15,OUT027,5905.78756620784
NCA17,OUT027,3699.211725162732
FDF10,OUT046,2461.294740014093
FDR26,OUT027,4825.191874183397
FDI02,OUT049,1823.8552717398168
NCM54,OUT010,517.7046654352653
FDF14,OUT013,2456.997618309994
FDJ33,OUT010,515.679048768499
FDM20,OUT035,3957.741841207169
FDC03,OUT027,5325.03822683575
NCX05,OUT046,1942.1861694305464
NCM41,OUT027,2523.6489093619102
NCU29,OUT010,577.2989678524178
FDQ59,OUT017,1414.7408017917166
FDH46,OUT010,462.0260255995012
FDH09,OUT013,812.0990595795488
NCD06,OUT045,812.0156608274098
FDC15,OUT035,2510.428501215158
DRD37,OUT027,1123.7254626907659
FDT28,OUT027,3684.433697942548
FDR28,OUT027,4075.0618790924286
FDT38,OUT017,1432.8522582597113
FDV34,OUT027,1932.9800595028275
FDY52,OUT035,1068.5516254955526
FDB34,OUT013,1419.6702055836959
DRL23,OUT018,1489.247110862985
DRB24,OUT046,2457.7581084093595
FDJ50,OUT046,902.0773711295336
FDQ49,OUT035,2511.387388632637
FDP20,OUT035,2080.9706704558844
FDV19,OUT027,4131.42365337455
NCR54,OUT045,3044.3696775815556
FDO09,OUT010,819.8044281721226
FDS57,OUT018,1741.7425446414247
FDN10,OUT049,1933.4251289241145
FDV23,OUT049,2063.002323579038
FDY28,OUT049,3547.2569746700296
DRG51,OUT013,2601.530546332883
FDD45,OUT019,349.54697203309746
NCL18,OUT027,5306.524418019953
NCM29,OUT013,2071.176860828386
FDF17,OUT027,5277.7874818440505
FDE22,OUT017,2634.30387930072
FDQ22,OUT017,754.3639065832784
FDS01,OUT013,2976.3810619656965
FDW35,OUT027,1081.0801163217213
FDJ33,OUT046,2035.8429090092122
NCF54,OUT035,2913.1520295549344
FDE09,OUT013,1720.8236565799386
NCE06,OUT045,2572.5576027495936
DRH49,OUT049,1348.7518420488661
FDY43,OUT045,2751.7786503188945
NCT05,OUT017,4096.580411418862
FDZ34,OUT045,3125.5464661072147
FDL38,OUT017,1446.3243495455624
FDZ31,OUT017,3141.3278964885285
FDR14,OUT035,925.5811030110632
NCN54,OUT049,1347.5754711431325
NCC42,OUT027,3372.415860315799
FDK08,OUT017,1605.4296170052276
FDP59,OUT013,1634.4479463974085
FDV22,OUT035,2636.0762821528037
FDD33,OUT035,3778.5498109486434
DRE60,OUT027,5756.31607914972
FDK52,OUT046,3719.3337628432855
FDA02,OUT017,2504.5143810375826
FDM56,OUT049,1686.4471514261656
FDE57,OUT035,2150.4149491194244
FDM32,OUT045,1471.1786231223311
NCQ30,OUT027,3049.64805975809
FDQ27,OUT027,2562.1273069881217
FDT60,OUT027,3186.7432002618775
FDU43,OUT049,3828.641120746404
NCO55,OUT035,1697.2089158619756
FDG02,OUT045,3043.4607970248435
FDJ28,OUT013,3074.9148013774625
FDP40,OUT045,1792.0469921298711
FDJ38,OUT045,3049.3714915243727
NCC54,OUT017,3852.0230829107168
NCZ41,OUT046,2063.125960836262
FDK38,OUT019,412.76022298418565
FDU52,OUT013,2452.7420210697687
FDC40,OUT046,1298.1538179699655
NCR30,OUT017,1186.5185770363514
NCN18,OUT017,1829.8452353872874
FDB50,OUT035,1368.7112321728146
FDG04,OUT013,3069.6532568876296
FDR26,OUT035,2904.7084889089147
NCT17,OUT018,2638.96056266628
FDX35,OUT027,5720.425268416732
FDS12,OUT046,2053.9994567241465
NCZ29,OUT027,3266.852807721489
FDB38,OUT010,545.5083337053037
FDP12,OUT013,740.2029311739681
FDP22,OUT046,838.1506144403711
FDS26,OUT018,3372.7552894959476
FDR52,OUT046,3065.589019402738
DRJ13,OUT046,2586.3374945709597
FDU48,OUT027,3375.977753387831
FDE29,OUT035,1030.5845535345154
NCT29,OUT049,2056.856183325945
DRK37,OUT018,2635.8760398678855
FDK55,OUT046,1418.1359868376614
FDR07,OUT046,1523.3888055078753
FDO21,OUT027,5337.296061377853
FDK46,OUT049,4051.4474161246094
FDB12,OUT045,1651.3124719936325
FDT31,OUT027,4855.368650349129
FDJ33,OUT045,2022.4398370815973
FDC26,OUT027,2974.033526363157
NCQ02,OUT045,3035.515318294294
FDP08,OUT010,655.5664893776203
FDB11,OUT027,5390.705218320968
FDV55,OUT013,2465.2147432693014
FDW20,OUT049,2049.560538914247
NCJ18,OUT019,342.08312525795145
FDC41,OUT018,940.405290359931
FDE14,OUT027,2659.3077076422123
FDG35,OUT013,2743.1274905057867
FDF45,OUT035,925.7031507445162
FDS19,OUT027,2238.8493436190442
FDS58,OUT019,481.26048836895825
FDA26,OUT017,3695.4566045719107
FDM32,OUT049,1427.2824815421736
FDL45,OUT046,2067.3670903935536
FDZ55,OUT049,2602.4455135358908
FDY37,OUT049,2149.241767041763
FDO46,OUT046,3063.5619288842504
FDQ60,OUT046,1994.8404602050202
FDA19,OUT018,1676.4811252293005
FDL15,OUT046,2468.1780879263792
FDM10,OUT018,3040.2588187198157
NCL05,OUT017,764.528528026202
DRK49,OUT010,154.5094166337469
NCE18,OUT027,6027.038969869468
FDG40,OUT049,742.2640984787427
DRI59,OUT045,3724.2605454031286
FDK28,OUT035,4128.056217605596
NCD06,OUT019,195.99227842811797
FDO11,OUT019,692.9556058046733
FDK27,OUT046,1975.579789849539
FDT43,OUT027,1401.4180753644396
FDD38,OUT018,1491.2584634020475
FDA16,OUT049,3627.9869985200926
FDL14,OUT027,3896.7369303818177
NCM17,OUT049,767.1683731870006
FDD20,OUT045,2050.463706871134
FDA40,OUT045,1433.1925880575716
FDL43,OUT045,1352.8462706934108
FDV15,OUT045,1651.3124719936325
FDE52,OUT046,1481.038910794697
NCL17,OUT010,572.8093069650523
NCJ31,OUT045,3736.445282902669
FDR60,OUT045,1351.1714660059108
NCA18,OUT035,1949.5943761882206
FDS21,OUT027,1786.0378416340252
FDW09,OUT035,1370.3860368603146
FDL26,OUT035,2523.66980018542
FDS47,OUT018,1322.0531360181428
FDC39,OUT046,3424.6919573386726
FDT51,OUT035,1793.937110858916
FDK40,OUT035,4124.435211949635
NCG19,OUT045,3661.395912613533
FDZ07,OUT046,1021.6217888787764
FDF08,OUT027,2482.1076921744143
FDO04,OUT013,901.1454230689296
FDK41,OUT018,1177.6306693603535
FDP15,OUT049,3965.5027120434243
NCD43,OUT018,1491.2584634020475
NCP18,OUT013,2474.0467935041875
FDZ51,OUT046,1536.6932114933497
DRH13,OUT035,1705.4917243908483
FDF38,OUT045,751.7693117176083
NCI43,OUT045,811.7999470158869
FDM38,OUT027,1767.381330639125
FDS03,OUT013,1111.228222276466
DRJ47,OUT017,2907.3908809167465
FDT50,OUT010,454.20891150445453
FDV02,OUT046,2843.1208021872408
NCG18,OUT017,1693.5037105178446
FDW52,OUT046,2596.713820791041
FDS40,OUT035,754.3639065832784
FDN31,OUT017,3142.5841377395523
FDA37,OUT045,2021.2387269467317
FDA15,OUT046,4150.877874554028
FDL39,OUT046,2966.884852780028
FDJ53,OUT045,2025.0403751834099
FDX22,OUT013,3561.4296050195967
NCZ42,OUT045,3823.322816349726
FDD56,OUT027,4488.264824062865
FDD40,OUT017,3146.1769930205464
FDS50,OUT013,3612.5752572129695
NCN14,OUT013,3042.9823244652575
FDT15,OUT013,3075.001204542558
NCS18,OUT027,2597.673334843393
NCO26,OUT010,481.5378746424887
FDF58,OUT018,761.6565544367321
NCB19,OUT013,1420.8847711181832
FDH26,OUT017,2160.1848055168016
DRB24,OUT027,3793.9371381376955
FDA49,OUT018,1221.2175013105125
FDB32,OUT045,1539.9484112493665
FDI36,OUT017,3144.592228496082
NCA17,OUT010,572.5554185336966
FDH22,OUT013,2037.840386222754
NCM26,OUT018,2212.1724018304703
FDT15,OUT027,5035.675834593523
FDB16,OUT018,1233.7745793715685
NCP54,OUT027,3265.0935596885743
FDJ36,OUT013,1673.095363366229
FDO28,OUT045,1989.4977332453143
FDU09,OUT013,898.3087558998074
FDF29,OUT017,2111.525662330671
FDY08,OUT013,2067.7496650655708
DRJ59,OUT018,617.3365432393736
FDT23,OUT027,2239.954981183781
FDU15,OUT018,617.0121612131885
FDT47,OUT013,1563.6205017335235
FDI53,OUT019,488.9078907373955
FDR59,OUT018,3327.2750037328315
FDD53,OUT035,766.5399619454729
FDY51,OUT017,3662.392194785564
FDT04,OUT049,749.8355128395734
FDU51,OUT049,2900.3061699343402
FDG14,OUT035,2495.023746868088
NCU06,OUT045,3744.373998885012
DRG25,OUT046,3068.8234733740833
DRH49,OUT035,1409.483213073768
FDN15,OUT035,2117.193382930257
FDL43,OUT018,1020.8969738185369
NCT18,OUT049,3086.665585984932
NCB31,OUT013,3852.3806321859133
FDK57,OUT035,1972.9174026931244
FDY04,OUT019,483.7235553236416
NCP54,OUT046,2052.3510249211827
FDF41,OUT013,3743.826197715281
FDM01,OUT045,1653.6339267973963
FDW03,OUT045,1657.0038246225538
FDF28,OUT045,2038.9479123034635
FDY37,OUT017,2173.5091886794626
FDQ03,OUT017,3862.0967773789257
FDP51,OUT027,3070.3640449712234
FDJ40,OUT017,1789.1645474684904
FDC32,OUT049,1532.2118898090596
DRI49,OUT027,2349.081964732857
NCW54,OUT017,925.1772964418589
FDF09,OUT017,754.3639065832784
FDP45,OUT018,3259.6297241687535
DRJ23,OUT018,2624.3041645308426
FDS59,OUT017,1789.1645474684904
FDY08,OUT046,2060.5553676684926
FDX16,OUT049,2479.104719252847
FDY16,OUT018,2658.735642131974
FDK32,OUT035,2522.624048805856
FDQ22,OUT013,755.1733794398084
NCC31,OUT018,2211.712409334972
FDG58,OUT049,2474.2080912969586
DRF48,OUT013,3072.9365886571413
DRH36,OUT049,1169.451120767555
NCR30,OUT035,1250.7642166600895
FDB03,OUT019,620.0796139894737
FDZ28,OUT027,3372.6472303210467
FDR35,OUT017,3150.597627595398
DRD15,OUT027,6073.227020848596
FDJ33,OUT019,337.51014348550785
FDA56,OUT010,509.69719742345575
FDP56,OUT046,809.389125467396
NCT30,OUT046,809.389125467396
FDK15,OUT017,1670.915154749189
FDH44,OUT018,2122.8092505947284
FDV01,OUT013,2470.1379151399888
DRG03,OUT017,2507.9716365120257
FDG50,OUT027,2516.1236620934374
FDR16,OUT010,857.8867062430751
FDZ60,OUT046,1671.2127768994533
DRG03,OUT045,2475.3203329353
FDS56,OUT018,3358.4802242244646
FDU33,OUT045,795.7506784260235
DRD27,OUT035,1610.9730808315453
FDW22,OUT046,3717.8218962630986
DRA24,OUT045,2591.8508327771456
FDF38,OUT049,758.4273113920875
FDX48,OUT013,2473.7409134472127
FDS58,OUT018,2328.4361680035818
FDC32,OUT046,1526.5396697098452
NCQ29,OUT045,3911.2920066282736
DRK39,OUT018,1178.7433824248103
NCS38,OUT017,1947.1306902310025
DRO47,OUT013,1812.3745718057191
DRG27,OUT027,1077.5775806550366
FDC57,OUT027,5357.265409763673
FDS55,OUT046,2441.887452714706
NCJ06,OUT018,1653.371001372898
FDO01,OUT019,339.4034258382697
NCM55,OUT045,3046.7441287943548
FDC52,OUT049,2482.880878313639
FDQ15,OUT045,1342.4529914380416
NCT30,OUT027,1421.6399120060335
NCR42,OUT027,1046.832907158871
FDD28,OUT035,927.7145846637869
FDQ34,OUT049,1672.0995264321502
FDZ12,OUT027,3282.2753350305334
DRE13,OUT019,371.6262746368873
NCN07,OUT019,336.8193275490244
FDM28,OUT035,3052.078822901769
FDI10,OUT017,2894.7305318676536
FDQ25,OUT013,2745.432995887364
FDA38,OUT010,968.6242148244786
DRI13,OUT049,3597.1828630906543
FDY20,OUT027,2561.4113388135606
NCZ53,OUT035,3144.5623504598734
NCM31,OUT013,2435.812095347184
DRB01,OUT017,2915.02849870207
DRF37,OUT046,3955.9582651561855
NCF42,OUT049,2888.5453277105466
FDF16,OUT018,2186.6396502606904
FDB41,OUT013,804.662684966389
FDR34,OUT013,3887.5189932264643
FDR15,OUT018,2206.6524724278834
NCV42,OUT019,335.59433605038765
FDW51,OUT035,3617.201910404536
FDU36,OUT017,1582.2395816703538
FDX60,OUT049,1358.4437068827954
FDY03,OUT035,1915.7913997159446
FDW55,OUT045,3880.1785490067127
FDT01,OUT010,735.815013233952
FDG58,OUT013,2460.2974737770223
FDK21,OUT017,4059.496283768239
NCS41,OUT019,509.5287982808595
FDS10,OUT045,3017.218840921747
NCT53,OUT046,2576.956935361875
FDJ28,OUT018,2649.0817572001256
FDX44,OUT045,1427.9887114938701
FDT20,OUT018,629.2333726899714
FDO44,OUT017,1732.5082685633533
NCX17,OUT049,3623.0992819564235
FDY01,OUT017,1951.81607095494
FDJ12,OUT027,5331.364979961966
DRK35,OUT018,616.7328051100812
FDD47,OUT019,486.3879978335908
NCM53,OUT035,1689.555335742151
FDO45,OUT013,1424.4969254971954
NCM42,OUT010,463.2525670321477
FDE04,OUT046,2947.933853108881
NCI30,OUT027,5715.331813828388
FDZ19,OUT013,2834.1143867418377
FDW57,OUT013,2862.745324999029
FDA25,OUT013,1675.4167774798887
FDT22,OUT046,960.4222474600316
FDP51,OUT013,1960.7067466078518
FDD48,OUT027,2990.3029806023137
FDY39,OUT035,3142.3280780819173
FDO48,OUT010,970.6403478261153
FDD23,OUT027,4987.133111000126
DRN35,OUT027,1057.5497241392811
FDT01,OUT035,3615.4221343172358
FDC20,OUT010,241.07350703706462
DRJ35,OUT035,1045.7383793101083
FDB32,OUT046,1538.8174561976375
FDL24,OUT046,2948.789027054953
NCV42,OUT035,1869.5339264801098
FDZ46,OUT046,1687.3088127280716
FDC15,OUT013,2470.98122084195
FDD08,OUT019,154.9417896153932
FDY50,OUT049,1486.2776009769898
FDD36,OUT013,1970.7457866805705
FDG57,OUT027,1438.0214598724294
FDL21,OUT018,628.9089906637863
FDN16,OUT027,2604.8141681610286
FDJ09,OUT027,1126.82151690859
FDS01,OUT010,628.7712401161475
FDV33,OUT017,4119.0509597804385
DRE12,OUT017,1946.5967962529658
FDR07,OUT013,1523.3888055078753
FDP48,OUT010,695.246674599526
NCB55,OUT035,926.317388211964
FDQ08,OUT013,992.367587838256
FDR34,OUT035,3932.9392347889875
FDO33,OUT046,1825.1210716883206
FDP13,OUT045,750.3721152657854
FDX12,OUT049,3826.3661883908167
NCT06,OUT049,2682.5815862357454
FDR16,OUT019,613.1009362692131
FDE36,OUT046,2666.995102679583
FDZ36,OUT049,3084.2336383847446
FDV13,OUT045,1427.3013147885197
NCZ17,OUT035,752.9667101314554
FDU56,OUT045,3056.1633757692075
FDM09,OUT035,2900.4964713513305
FDV02,OUT017,2911.4233664447843
FDS34,OUT018,1612.8218070369605
FDA11,OUT049,1565.7999111386005
FDP09,OUT017,3660.928779623517
FDB29,OUT027,2992.4202215834343
FDT19,OUT017,2901.858116886291
DRH15,OUT017,780.3900969357893
FDY38,OUT046,3670.299386927241
FDF14,OUT027,3694.0445094358806
FDN48,OUT010,451.46376197953515
FDQ12,OUT013,3845.5692702392025
NCJ43,OUT045,2840.7639534382874
FDE17,OUT019,407.3535107540816
FDB05,OUT035,4017.1446929830727
FDH10,OUT045,2861.512401506157
NCR06,OUT017,767.9371583972958
FDU32,OUT018,1674.6110394591296
FDD56,OUT049,2868.825566651583
FDO36,OUT018,2504.418016605872
FDH16,OUT010,445.5058681138284
FDX10,OUT018,616.0780279028346
FDZ37,OUT017,1450.3144726285993
FDU31,OUT010,881.8440739377997
DRC49,OUT049,2117.4891956244714
FDL15,OUT045,2473.3418266125163
FDN32,OUT019,567.6594576458939
DRH59,OUT027,1986.9251843603495
NCU29,OUT049,2472.19826798541
FDR37,OUT019,527.5240742671695
FDS14,OUT018,2302.062554642989
FDU02,OUT027,5721.3678323268105
FDJ08,OUT035,3141.3278964885285
NCZ06,OUT045,3809.120776105928
FDO31,OUT049,1373.5881367269146
FDH31,OUT018,1491.2584634020475
FDS58,OUT017,2639.8076475467683
NCA53,OUT027,1398.10675904101
FDF50,OUT046,3066.4017355596534
NCW42,OUT049,3692.647242957688
NCQ17,OUT045,2466.6342433041495
FDK51,OUT018,3347.0372161194887
NCW41,OUT010,550.3983990910051
NCR29,OUT017,924.0011386632231
FDB08,OUT019,475.7565610456807
FDA40,OUT027,2452.650889636425
FDL14,OUT018,2317.031178846572
FDB47,OUT046,3516.5093443453607
FDO03,OUT035,3988.6141870747583
DRK13,OUT019,569.565740182086
FDX13,OUT010,968.260983275898
FDF52,OUT046,3068.909876539179
FDT11,OUT013,3074.9148013774625
FDB08,OUT013,2577.459032213992
FDQ28,OUT018,2217.7278066382496
FDD29,OUT045,4002.6348567223163
NCQ29,OUT027,5835.1306354447015
NCO02,OUT013,1111.8935707976789
FDR56,OUT010,697.7761797159743
NCM54,OUT049,2061.390529918766
FDP51,OUT035,1962.6750123609875
FDT38,OUT013,1408.9132637310574
FDZ20,OUT018,3328.83691817917
FDJ53,OUT013,2040.1461177809717
FDX13,OUT049,4020.0257575580167
FDP58,OUT035,3655.2666757280695
NCK31,OUT019,221.48367103304318
FDA35,OUT018,1670.0417250767339
FDV37,OUT018,2880.4255103067394
NCO07,OUT027,5144.155614153134
FDA20,OUT045,3046.7441287943548
FDZ59,OUT035,2776.5498281257587
NCY17,OUT017,780.4305138721593
FDQ28,OUT035,2511.1689641534704
FDV35,OUT017,2509.79578355458
FDQ36,OUT013,736.9581928673941
FDD34,OUT018,2333.4542741465075
FDK51,OUT045,3950.766836976791
FDV31,OUT035,2904.428261234371
FDR04,OUT035,1583.6367577771246
FDR14,OUT049,913.1778085316356
DRC36,OUT010,616.8799903634277
FDE39,OUT019,337.5715463598132
FDP57,OUT049,1667.5562825460318
FDE57,OUT046,2110.5880920776513
NCN18,OUT046,1772.269399552526
NCQ05,OUT018,2192.908921803786
FDW47,OUT035,2046.3878689253695
FDV46,OUT035,2114.4732197047965
NCP29,OUT045,1103.1315674998389
FDE09,OUT018,1557.5284531875589
NCU06,OUT027,5863.750017560204
FDT19,OUT010,553.9050330910102
DRF15,OUT017,2507.559339617368
DRI51,OUT013,2750.373357187393
NCX54,OUT013,1673.831625767164
DRE01,OUT013,3739.987451141397
NCB07,OUT045,3021.6878338001375
FDU50,OUT035,1946.5967962529658
FDG40,OUT035,754.0277566093499
FDW10,OUT018,2453.2862015879214
FDX51,OUT013,3074.9148013774625
NCP17,OUT045,1115.5792566774082
FDP21,OUT035,3144.5623504598734
FDL04,OUT045,1644.1708394356392
FDV23,OUT013,2040.7584748668771
FDF24,OUT046,1364.603182852078
FDH56,OUT027,3157.6323262626393
FDB51,OUT049,1029.8430505662152
FDI58,OUT027,2523.7305485268002
FDR20,OUT013,805.9499507174137
FDC51,OUT018,1674.6110394591296
FDB16,OUT027,2337.6439222783342
FDE40,OUT049,1016.9546023187205
NCM17,OUT035,776.6782201922089
FDU56,OUT035,3149.0795907053102
FDS32,OUT019,365.8434804229478
FDX02,OUT049,3750.027381392099
FDT39,OUT027,4184.929645574823
FDE35,OUT017,926.1500927704375
NCI42,OUT019,595.9679827854012
DRL23,OUT046,1668.3327747846913
FDA10,OUT046,2045.9258319505668
FDA11,OUT013,1560.871945434914
NCM06,OUT046,2448.8220178145602
NCT05,OUT035,4105.387128104562
NCQ02,OUT010,691.6361022614743
NCY06,OUT049,2080.104516755658
FDY56,OUT035,3819.4477583004614
FDL02,OUT035,1683.8488176611183
NCI06,OUT035,2942.275027078553
FDQ14,OUT045,2457.489813753146
FDQ12,OUT017,3880.640891246365
FDP36,OUT046,809.389125467396
FDK21,OUT027,6007.618617845921
FDO40,OUT045,2470.9108569453642
NCK54,OUT019,338.8866197135235
FDY09,OUT018,2489.0434156021074
NCW30,OUT049,3980.5865894758713
NCC55,OUT027,1041.0449695125662
FDE58,OUT018,1615.1601452531065
FDR39,OUT013,3048.5773962401804
FDU28,OUT049,3062.1951215108347
FDH08,OUT017,3882.825248693007
FDG35,OUT045,2746.7489351664585
FDG22,OUT049,742.2640984787427
FDC34,OUT035,2582.6602288870868
FDP15,OUT018,3311.1214212041887
FDK34,OUT010,971.0196034705981
FDU45,OUT035,1963.7017980896578
FDQ04,OUT027,1066.2063984488407
FDX22,OUT018,3043.000702689497
FDB45,OUT017,1654.6068581912593
NCH43,OUT027,5105.48244304729
DRE60,OUT046,3599.2223245536284
FDD17,OUT027,6051.099316350661
NCM54,OUT017,2098.659329235321
NCH55,OUT013,2070.012678053592
NCT06,OUT017,2652.7002572660735
FDA48,OUT027,5294.419024822835
FDY58,OUT027,6121.899240016526
FDO25,OUT045,3512.7457859437504
FDN50,OUT045,1549.5191539898287
FDH35,OUT035,2689.431873124907
FDK09,OUT045,3708.588090710115
FDO16,OUT013,1394.0121804607052
FDW11,OUT045,1120.021564311037
FDU47,OUT027,3401.9456667845247
NCQ42,OUT010,515.6932315159944
FDK55,OUT027,2489.0881377545425
FDN08,OUT049,1931.871561964734
FDT57,OUT045,3848.3310649509
FDJ12,OUT018,3032.071735989963
DRL59,OUT017,887.6434534162719
NCN53,OUT046,741.6356691392997
FDO51,OUT010,159.3748737183254
FDK56,OUT017,3141.3278964885285
FDY12,OUT035,897.0588257378398
FDU15,OUT035,754.3639065832784
FDQ19,OUT046,3864.772548970044
DRF15,OUT045,2475.5387574144665
DRE25,OUT019,350.83471065478585
FDK57,OUT018,1620.6233207088355
