Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2576.1305018656662
DRG39,OUT035,815.8370922535212
FDU32,OUT049,2138.743387941788
FDY27,OUT049,3184.3800925430237
NCP54,OUT013,2138.743387941788
NCZ41,OUT049,2138.743387941788
DRL49,OUT013,2138.743387941788
FDI05,OUT018,1348.5041437125751
FDY56,OUT045,4194.99866222222
DRC13,OUT013,2138.743387941788
NCV29,OUT017,3184.3800925430237
FDR24,OUT049,1371.3815500000005
FDZ34,OUT018,2578.833152999998
FDP37,OUT035,2138.743387941788
FDX08,OUT027,5246.514403124998
FDS57,OUT045,1782.620317777778
NCG18,OUT049,1686.3734464818779
FDK25,OUT018,2578.833152999998
FDH53,OUT049,1371.3815500000005
DRI59,OUT018,3308.235362499999
FDA52,OUT046,2839.4330006734012
FDT20,OUT010,79.33720357142856
FDE36,OUT019,457.0002397905757
FDI24,OUT017,2839.4330006734012
FDB28,OUT018,2578.833152999998
FDV11,OUT017,2839.4330006734012
FDP01,OUT046,2576.1305018656662
FDD34,OUT027,4411.886711111112
FDJ50,OUT027,962.24745
FDZ44,OUT013,2138.743387941788
DRO59,OUT035,1371.3815500000005
DRB48,OUT045,646.6391908396953
FDR21,OUT018,2578.833152999998
NCE42,OUT010,526.6761319148937
FDO23,OUT046,1371.3815500000005
NCE30,OUT018,2578.833152999998
FDQ22,OUT035,646.6391908396953
FDY01,OUT045,1782.620317777778
FDS08,OUT017,2839.4330006734012
FDG28,OUT018,3308.235362499999
FDQ51,OUT018,765.4746986666667
FDB05,OUT017,4194.99866222222
FDO56,OUT049,2138.743387941788
FDE02,OUT018,1348.5041437125751
FDN45,OUT017,3608.1790784313716
FDS09,OUT013,815.8370922535212
NCA54,OUT018,2578.833152999998
FDP09,OUT010,526.6761319148937
FDC53,OUT045,1686.3734464818779
NCM55,OUT017,3184.3800925430237
FDL09,OUT018,2578.833152999998
FDA11,OUT019,213.3079243243243
FDA50,OUT045,1686.3734464818779
FDC23,OUT017,3184.3800925430237
FDE22,OUT049,2576.1305018656662
FDD23,OUT046,3184.3800925430237
NCA29,OUT049,2839.4330006734012
FDK38,OUT046,2576.1305018656662
DRC13,OUT046,2138.743387941788
NCP43,OUT049,3184.3800925430237
FDX28,OUT049,1686.3734464818779
FDF08,OUT049,1371.3815500000005
FDZ33,OUT046,2576.1305018656662
FDD10,OUT049,3184.3800925430237
FDO58,OUT017,2576.1305018656662
FDI50,OUT017,4194.99866222222
FDO58,OUT045,2576.1305018656662
FDX08,OUT013,3184.3800925430237
NCK17,OUT010,79.33720357142856
FDF39,OUT035,4194.99866222222
FDU45,OUT010,287.66233379310336
NCJ18,OUT018,1782.5551638554218
DRC27,OUT019,637.9663121951221
DRC25,OUT035,1371.3815500000005
FDU59,OUT035,2576.1305018656662
FDU28,OUT035,3184.3800925430237
NCP30,OUT046,646.6391908396953
FDB39,OUT018,765.4746986666667
FDE41,OUT013,1371.3815500000005
DRH11,OUT010,159.23841348314605
FDA58,OUT045,3608.1790784313716
FDU50,OUT046,2138.743387941788
FDM34,OUT013,2138.743387941788
FDM44,OUT027,2472.313971929824
FDR39,OUT045,3184.3800925430237
FDM25,OUT045,2839.4330006734012
FDQ49,OUT049,2576.1305018656662
DRH25,OUT018,765.4746986666667
FDM09,OUT027,4411.886711111112
FDL44,OUT019,457.0002397905757
NCR42,OUT018,384.147577142857
DRL59,OUT046,815.8370922535212
FDX43,OUT013,2839.4330006734012
DRK47,OUT010,637.9663121951221
FDU48,OUT018,1782.5551638554218
FDY12,OUT045,815.8370922535212
NCN43,OUT018,1782.5551638554218
NCM55,OUT018,2578.833152999998
FDQ21,OUT027,3489.05016734694
FDX13,OUT035,4194.99866222222
NCK30,OUT027,5836.865474576271
FDG20,OUT049,2839.4330006734012
DRG27,OUT017,646.6391908396953
FDY14,OUT018,3308.235362499999
FDP59,OUT035,1686.3734464818779
FDU60,OUT017,2839.4330006734012
NCC18,OUT019,457.0002397905757
DRJ39,OUT017,3610.7322811881177
FDS07,OUT049,2138.743387941788
FDM08,OUT027,5246.514403124998
FDP51,OUT045,1782.620317777778
FDU16,OUT035,1371.3815500000005
FDH12,OUT013,1686.3734464818779
DRE48,OUT010,457.0002397905757
NCL42,OUT027,5836.865474576271
FDR21,OUT045,2839.4330006734012
NCW29,OUT035,2138.743387941788
FDO11,OUT013,4194.99866222222
NCM31,OUT049,2138.743387941788
FDV35,OUT019,346.9860819277109
FDF58,OUT017,1016.9229459999995
NCE43,OUT049,2839.4330006734012
FDA02,OUT035,2576.1305018656662
DRL37,OUT010,79.33720357142856
FDR24,OUT018,1348.5041437125751
FDW59,OUT049,1371.3815500000005
FDS22,OUT049,646.6391908396953
FDW24,OUT017,815.8370922535212
FDU24,OUT035,1686.3734464818779
FDA21,OUT027,5246.514403124998
FDH58,OUT027,2443.4645225806453
FDW36,OUT018,1348.5041437125751
FDI45,OUT027,4411.886711111112
FDU01,OUT018,2578.833152999998
FDF35,OUT027,3186.7407333333335
FDU43,OUT019,637.9663121951221
FDE24,OUT019,346.9860819277109
FDK50,OUT049,2576.1305018656662
FDG31,OUT045,1016.9229459999995
FDC60,OUT045,1371.3815500000005
FDL36,OUT013,1371.3815500000005
FDP21,OUT013,3184.3800925430237
FDW16,OUT045,1371.3815500000005
FDX02,OUT017,4194.99866222222
FDQ58,OUT027,4654.015977777777
FDT51,OUT046,1686.3734464818779
FDD59,OUT049,1371.3815500000005
NCM42,OUT018,1348.5041437125751
FDA57,OUT018,384.147577142857
FDZ48,OUT035,1686.3734464818779
FDE46,OUT045,2576.1305018656662
NCZ30,OUT019,287.66233379310336
FDB56,OUT017,3184.3800925430237
FDA25,OUT027,2472.313971929824
FDD20,OUT013,2138.743387941788
FDL25,OUT013,1371.3815500000005
NCO18,OUT049,2839.4330006734012
FDJ45,OUT017,646.6391908396953
FDR12,OUT035,2839.4330006734012
NCF19,OUT010,159.23841348314605
FDK25,OUT046,2839.4330006734012
NCR17,OUT046,2138.743387941788
FDC52,OUT046,2576.1305018656662
NCA54,OUT017,3184.3800925430237
FDR45,OUT010,526.6761319148937
NCM19,OUT049,2138.743387941788
FDF39,OUT027,5836.865474576271
FDX23,OUT049,1686.3734464818779
FDD58,OUT027,2472.313971929824
FDX28,OUT013,1686.3734464818779
NCD31,OUT013,2576.1305018656662
FDU57,OUT018,1900.021380645161
FDI27,OUT046,815.8370922535212
NCM42,OUT046,1686.3734464818779
FDD32,OUT027,2111.165890322581
FDI34,OUT013,4194.99866222222
NCM29,OUT049,2138.743387941788
FDG46,OUT018,1348.5041437125751
DRC01,OUT010,159.23841348314605
FDB15,OUT027,5836.865474576271
NCA17,OUT027,3625.9705785714286
FDF10,OUT046,2576.1305018656662
FDR26,OUT027,5246.514403124998
FDI02,OUT049,1686.3734464818779
NCM54,OUT010,287.66233379310336
FDF14,OUT013,2576.1305018656662
FDJ33,OUT010,287.66233379310336
FDM20,OUT035,4194.99866222222
FDC03,OUT027,5246.514403124998
NCX05,OUT046,2138.743387941788
NCM41,OUT027,2472.313971929824
NCU29,OUT010,346.9860819277109
FDQ59,OUT017,1371.3815500000005
FDH46,OUT010,213.3079243243243
FDH09,OUT013,815.8370922535212
NCD06,OUT045,815.8370922535212
FDC15,OUT035,2576.1305018656662
DRD37,OUT027,998.1768714285715
FDT28,OUT027,3625.9705785714286
FDR28,OUT027,4411.886711111112
FDT38,OUT017,1371.3815500000005
FDV34,OUT027,1547.745312
FDY52,OUT035,1016.9229459999995
FDB34,OUT013,1371.3815500000005
DRL23,OUT018,1348.5041437125751
DRB24,OUT046,2576.1305018656662
FDJ50,OUT046,815.8370922535212
FDQ49,OUT035,2576.1305018656662
FDP20,OUT035,2138.743387941788
FDV19,OUT027,4411.886711111112
NCR54,OUT045,3184.3800925430237
FDO09,OUT010,637.9663121951221
FDS57,OUT018,1782.5551638554218
FDN10,OUT049,2138.743387941788
FDV23,OUT049,2138.743387941788
FDY28,OUT049,3608.1790784313716
DRG51,OUT013,2576.1305018656662
FDD45,OUT019,213.3079243243243
NCL18,OUT027,6520.11282
NCM29,OUT013,2138.743387941788
FDF17,OUT027,5246.514403124998
FDE22,OUT017,2576.1305018656662
FDQ22,OUT017,646.6391908396953
FDS01,OUT013,3184.3800925430237
FDW35,OUT027,998.1768714285715
FDJ33,OUT046,2138.743387941788
NCF54,OUT035,2839.4330006734012
FDE09,OUT013,1686.3734464818779
NCE06,OUT045,2576.1305018656662
DRH49,OUT049,1371.3815500000005
FDY43,OUT045,2839.4330006734012
NCT05,OUT017,4194.99866222222
FDZ34,OUT045,3184.3800925430237
FDL38,OUT017,1371.3815500000005
FDZ31,OUT017,3184.3800925430237
FDR14,OUT035,815.8370922535212
NCN54,OUT049,1371.3815500000005
NCC42,OUT027,3489.05016734694
FDK08,OUT017,1686.3734464818779
FDP59,OUT013,1686.3734464818779
FDV22,OUT035,2576.1305018656662
FDD33,OUT035,3608.1790784313716
DRE60,OUT027,7844.455600000001
FDK52,OUT046,4194.99866222222
FDA02,OUT017,2576.1305018656662
FDM56,OUT049,1686.3734464818779
FDE57,OUT035,2138.743387941788
FDM32,OUT045,1371.3815500000005
NCQ30,OUT027,2443.4645225806453
FDQ27,OUT027,2472.313971929824
FDT60,OUT027,3489.05016734694
FDU43,OUT049,4194.99866222222
NCO55,OUT035,1686.3734464818779
FDG02,OUT045,3184.3800925430237
FDJ28,OUT013,3184.3800925430237
FDP40,OUT045,1686.3734464818779
FDJ38,OUT045,3184.3800925430237
NCC54,OUT017,3608.1790784313716
NCZ41,OUT046,2138.743387941788
FDK38,OUT019,346.9860819277109
FDU52,OUT013,2576.1305018656662
FDC40,OUT046,1371.3815500000005
NCR30,OUT017,1321.7531684210528
NCN18,OUT017,1686.3734464818779
FDB50,OUT035,1371.3815500000005
FDG04,OUT013,3184.3800925430237
FDR26,OUT035,2839.4330006734012
NCT17,OUT018,2578.833152999998
FDX35,OUT027,7844.455600000001
FDS12,OUT046,2138.743387941788
NCZ29,OUT027,3489.05016734694
FDB38,OUT010,457.0002397905757
FDP12,OUT013,646.6391908396953
FDP22,OUT046,815.8370922535212
FDS26,OUT018,3308.235362499999
FDR52,OUT046,3184.3800925430237
DRJ13,OUT046,2576.1305018656662
FDU48,OUT027,3489.05016734694
FDE29,OUT035,1016.9229459999995
NCT29,OUT049,2138.743387941788
DRK37,OUT018,2578.833152999998
FDK55,OUT046,1371.3815500000005
FDR07,OUT046,1686.3734464818779
FDO21,OUT027,5246.514403124998
FDK46,OUT049,4194.99866222222
FDB12,OUT045,1686.3734464818779
FDT31,OUT027,5246.514403124998
FDJ33,OUT045,1782.620317777778
FDC26,OUT027,3186.7407333333335
NCQ02,OUT045,3184.3800925430237
FDP08,OUT010,457.0002397905757
FDB11,OUT027,5246.514403124998
FDV55,OUT013,2576.1305018656662
FDW20,OUT049,2138.743387941788
NCJ18,OUT019,287.66233379310336
FDC41,OUT018,1348.5041437125751
FDE14,OUT027,2472.313971929824
FDG35,OUT013,2839.4330006734012
FDF45,OUT035,815.8370922535212
FDS19,OUT027,2111.165890322581
FDS58,OUT019,457.0002397905757
FDA26,OUT017,4194.99866222222
FDM32,OUT049,1371.3815500000005
FDL45,OUT046,2138.743387941788
FDZ55,OUT049,2576.1305018656662
FDY37,OUT049,2138.743387941788
FDO46,OUT046,3184.3800925430237
FDQ60,OUT046,2138.743387941788
FDA19,OUT018,1782.5551638554218
FDL15,OUT046,2576.1305018656662
FDM10,OUT018,2578.833152999998
NCL05,OUT017,646.6391908396953
DRK49,OUT010,79.33720357142856
NCE18,OUT027,5836.865474576271
FDG40,OUT049,646.6391908396953
DRI59,OUT045,4194.99866222222
FDK28,OUT035,4194.99866222222
NCD06,OUT019,79.33720357142856
FDO11,OUT019,526.6761319148937
FDK27,OUT046,2138.743387941788
FDT43,OUT027,962.24745
FDD38,OUT018,1348.5041437125751
FDA16,OUT049,4194.99866222222
FDL14,OUT027,3625.9705785714286
NCM17,OUT049,646.6391908396953
FDD20,OUT045,1782.620317777778
FDA40,OUT045,1371.3815500000005
FDL43,OUT045,1371.3815500000005
FDV15,OUT045,1686.3734464818779
FDE52,OUT046,1371.3815500000005
NCL17,OUT010,346.9860819277109
NCJ31,OUT045,3608.1790784313716
FDR60,OUT045,1371.3815500000005
NCA18,OUT035,2138.743387941788
FDS21,OUT027,1547.745312
FDW09,OUT035,1371.3815500000005
FDL26,OUT035,2576.1305018656662
FDS47,OUT018,1348.5041437125751
FDC39,OUT046,3608.1790784313716
FDT51,OUT035,1686.3734464818779
FDK40,OUT035,4194.99866222222
NCG19,OUT045,2480.628128571428
FDZ07,OUT046,1016.9229459999995
FDF08,OUT027,2472.313971929824
FDO04,OUT013,815.8370922535212
FDK41,OUT018,1348.5041437125751
FDP15,OUT049,4194.99866222222
NCD43,OUT018,1348.5041437125751
NCP18,OUT013,2576.1305018656662
FDZ51,OUT046,1371.3815500000005
DRH13,OUT035,1686.3734464818779
FDF38,OUT045,646.6391908396953
NCI43,OUT045,815.8370922535212
FDM38,OUT027,1547.745312
FDS03,OUT013,1016.9229459999995
DRJ47,OUT017,2839.4330006734012
FDT50,OUT010,213.3079243243243
FDV02,OUT046,2839.4330006734012
NCG18,OUT017,1686.3734464818779
FDW52,OUT046,2576.1305018656662
FDS40,OUT035,646.6391908396953
FDN31,OUT017,3184.3800925430237
FDA37,OUT045,1782.620317777778
FDA15,OUT046,4194.99866222222
FDL39,OUT046,3184.3800925430237
FDJ53,OUT045,1782.620317777778
FDX22,OUT013,3610.7322811881177
NCZ42,OUT045,4194.99866222222
FDD56,OUT027,4411.886711111112
FDD40,OUT017,3184.3800925430237
FDS50,OUT013,4194.99866222222
NCN14,OUT013,3184.3800925430237
FDT15,OUT013,3184.3800925430237
NCS18,OUT027,2472.313971929824
NCO26,OUT010,287.66233379310336
FDF58,OUT018,765.4746986666667
NCB19,OUT013,1371.3815500000005
FDH26,OUT017,2138.743387941788
DRB24,OUT027,4654.015977777777
FDA49,OUT018,1348.5041437125751
FDB32,OUT045,1686.3734464818779
FDI36,OUT017,3184.3800925430237
NCA17,OUT010,346.9860819277109
FDH22,OUT013,2138.743387941788
NCM26,OUT018,2578.833152999998
FDT15,OUT027,5246.514403124998
FDB16,OUT018,1348.5041437125751
NCP54,OUT027,3489.05016734694
FDJ36,OUT013,1686.3734464818779
FDO28,OUT045,1782.620317777778
FDU09,OUT013,815.8370922535212
FDF29,OUT017,2138.743387941788
FDY08,OUT013,2138.743387941788
DRJ59,OUT018,384.147577142857
FDT23,OUT027,2111.165890322581
FDU15,OUT018,384.147577142857
FDT47,OUT013,1686.3734464818779
FDI53,OUT019,457.0002397905757
FDR59,OUT018,3308.235362499999
FDD53,OUT035,646.6391908396953
FDY51,OUT017,4194.99866222222
FDT04,OUT049,646.6391908396953
FDU51,OUT049,2839.4330006734012
FDG14,OUT035,2576.1305018656662
NCU06,OUT045,4194.99866222222
DRG25,OUT046,3184.3800925430237
DRH49,OUT035,1371.3815500000005
FDN15,OUT035,2138.743387941788
FDL43,OUT018,1348.5041437125751
NCT18,OUT049,3184.3800925430237
NCB31,OUT013,3608.1790784313716
FDK57,OUT035,2138.743387941788
FDY04,OUT019,457.0002397905757
NCP54,OUT046,2138.743387941788
FDF41,OUT013,3608.1790784313716
FDM01,OUT045,1686.3734464818779
FDW03,OUT045,1686.3734464818779
FDF28,OUT045,1782.620317777778
FDY37,OUT017,2138.743387941788
FDQ03,OUT017,4194.99866222222
FDP51,OUT027,2443.4645225806453
FDJ40,OUT017,1686.3734464818779
FDC32,OUT049,1371.3815500000005
DRI49,OUT027,2111.165890322581
NCW54,OUT017,815.8370922535212
FDF09,OUT017,646.6391908396953
FDP45,OUT018,3308.235362499999
DRJ23,OUT018,2578.833152999998
FDS59,OUT017,1686.3734464818779
FDY08,OUT046,2138.743387941788
FDX16,OUT049,2576.1305018656662
FDY16,OUT018,2578.833152999998
FDK32,OUT035,2576.1305018656662
FDQ22,OUT013,646.6391908396953
NCC31,OUT018,2578.833152999998
FDG58,OUT049,2576.1305018656662
DRF48,OUT013,3184.3800925430237
DRH36,OUT049,1321.7531684210528
NCR30,OUT035,1371.3815500000005
FDB03,OUT019,637.9663121951221
FDZ28,OUT027,3489.05016734694
FDR35,OUT017,3184.3800925430237
DRD15,OUT027,5836.865474576271
FDJ33,OUT019,287.66233379310336
FDA56,OUT010,287.66233379310336
FDP56,OUT046,815.8370922535212
NCT30,OUT046,815.8370922535212
FDK15,OUT017,1686.3734464818779
FDH44,OUT018,1900.021380645161
FDV01,OUT013,2576.1305018656662
DRG03,OUT017,2576.1305018656662
FDG50,OUT027,2472.313971929824
FDR16,OUT010,637.9663121951221
FDZ60,OUT046,1686.3734464818779
DRG03,OUT045,2576.1305018656662
FDS56,OUT018,3308.235362499999
FDU33,OUT045,646.6391908396953
DRD27,OUT035,1686.3734464818779
FDW22,OUT046,4194.99866222222
DRA24,OUT045,2576.1305018656662
FDF38,OUT049,646.6391908396953
FDX48,OUT013,2576.1305018656662
FDS58,OUT018,2578.833152999998
FDC32,OUT046,1371.3815500000005
NCQ29,OUT045,3608.1790784313716
DRK39,OUT018,1348.5041437125751
NCS38,OUT017,2138.743387941788
DRO47,OUT013,1686.3734464818779
DRG27,OUT027,998.1768714285715
FDC57,OUT027,5246.514403124998
FDS55,OUT046,2576.1305018656662
NCJ06,OUT018,1782.5551638554218
FDO01,OUT019,287.66233379310336
NCM55,OUT045,3184.3800925430237
FDC52,OUT049,2576.1305018656662
FDQ15,OUT045,1371.3815500000005
NCT30,OUT027,1538.7662307692303
NCR42,OUT027,646.777142857143
FDD28,OUT035,815.8370922535212
FDQ34,OUT049,1686.3734464818779
FDZ12,OUT027,3489.05016734694
DRE13,OUT019,213.3079243243243
NCN07,OUT019,287.66233379310336
FDM28,OUT035,3184.3800925430237
FDI10,OUT017,2839.4330006734012
FDQ25,OUT013,2839.4330006734012
FDA38,OUT010,526.6761319148937
DRI13,OUT049,3610.7322811881177
FDY20,OUT027,2757.0986062499996
NCZ53,OUT035,3184.3800925430237
NCM31,OUT013,2576.1305018656662
DRB01,OUT017,3184.3800925430237
DRF37,OUT046,4194.99866222222
NCF42,OUT049,2839.4330006734012
FDF16,OUT018,1900.021380645161
FDB41,OUT013,815.8370922535212
FDR34,OUT013,4194.99866222222
FDR15,OUT018,2578.833152999998
NCV42,OUT019,287.66233379310336
FDW51,OUT035,3608.1790784313716
FDU36,OUT017,1686.3734464818779
FDX60,OUT049,1371.3815500000005
FDY03,OUT035,1686.3734464818779
FDW55,OUT045,4194.99866222222
FDT01,OUT010,637.9663121951221
FDG58,OUT013,2576.1305018656662
FDK21,OUT017,4194.99866222222
NCS41,OUT019,457.0002397905757
FDS10,OUT045,3184.3800925430237
NCT53,OUT046,2576.1305018656662
FDJ28,OUT018,2578.833152999998
FDX44,OUT045,1371.3815500000005
FDT20,OUT018,384.147577142857
FDO44,OUT017,1686.3734464818779
NCX17,OUT049,2480.628128571428
FDY01,OUT017,2138.743387941788
FDJ12,OUT027,5246.514403124998
DRK35,OUT018,384.147577142857
FDD47,OUT019,457.0002397905757
NCM53,OUT035,1686.3734464818779
FDO45,OUT013,1371.3815500000005
NCM42,OUT010,287.66233379310336
FDE04,OUT046,3184.3800925430237
NCI30,OUT027,5836.865474576271
FDZ19,OUT013,2839.4330006734012
FDW57,OUT013,2839.4330006734012
FDA25,OUT013,1686.3734464818779
FDT22,OUT046,815.8370922535212
FDP51,OUT013,2138.743387941788
FDD48,OUT027,2443.4645225806453
FDY39,OUT035,3184.3800925430237
FDO48,OUT010,526.6761319148937
FDD23,OUT027,5246.514403124998
DRN35,OUT027,998.1768714285715
FDT01,OUT035,3608.1790784313716
FDC20,OUT010,159.23841348314605
DRJ35,OUT035,1016.9229459999995
FDB32,OUT046,1371.3815500000005
FDL24,OUT046,2839.4330006734012
NCV42,OUT035,1686.3734464818779
FDZ46,OUT046,1686.3734464818779
FDC15,OUT013,2576.1305018656662
FDD08,OUT019,79.33720357142856
FDY50,OUT049,1371.3815500000005
FDD36,OUT013,2138.743387941788
FDG57,OUT027,1538.7662307692303
FDL21,OUT018,384.147577142857
FDN16,OUT027,2472.313971929824
FDJ09,OUT027,998.1768714285715
FDS01,OUT010,457.0002397905757
FDV33,OUT017,4194.99866222222
DRE12,OUT017,2138.743387941788
FDR07,OUT013,1686.3734464818779
FDP48,OUT010,457.0002397905757
NCB55,OUT035,815.8370922535212
FDQ08,OUT013,1016.9229459999995
FDR34,OUT035,4194.99866222222
FDO33,OUT046,1686.3734464818779
FDP13,OUT045,646.6391908396953
FDX12,OUT049,4194.99866222222
NCT06,OUT049,2839.4330006734012
FDR16,OUT019,526.6761319148937
FDE36,OUT046,2576.1305018656662
FDZ36,OUT049,3184.3800925430237
FDV13,OUT045,1371.3815500000005
NCZ17,OUT035,646.6391908396953
FDU56,OUT045,3184.3800925430237
FDM09,OUT035,2839.4330006734012
FDV02,OUT017,2839.4330006734012
FDS34,OUT018,1348.5041437125751
FDA11,OUT049,1686.3734464818779
FDP09,OUT017,3610.7322811881177
FDB29,OUT027,2443.4645225806453
FDT19,OUT017,2839.4330006734012
DRH15,OUT017,646.6391908396953
FDY38,OUT046,3608.1790784313716
FDF14,OUT027,3625.9705785714286
FDN48,OUT010,213.3079243243243
FDQ12,OUT013,4194.99866222222
NCJ43,OUT045,2839.4330006734012
FDE17,OUT019,346.9860819277109
FDB05,OUT035,4194.99866222222
FDH10,OUT045,1287.3243
NCR06,OUT017,646.6391908396953
FDU32,OUT018,1782.5551638554218
FDD56,OUT049,2839.4330006734012
FDO36,OUT018,2578.833152999998
FDH16,OUT010,213.3079243243243
FDX10,OUT018,384.147577142857
FDZ37,OUT017,1371.3815500000005
FDU31,OUT010,526.6761319148937
DRC49,OUT049,2138.743387941788
FDL15,OUT045,2576.1305018656662
FDN32,OUT019,457.0002397905757
DRH59,OUT027,2008.444447058824
NCU29,OUT049,2576.1305018656662
FDR37,OUT019,457.0002397905757
FDS14,OUT018,2578.833152999998
FDU02,OUT027,7844.455600000001
FDJ08,OUT035,3184.3800925430237
NCZ06,OUT045,3608.1790784313716
FDO31,OUT049,1371.3815500000005
FDH31,OUT018,1348.5041437125751
FDS58,OUT017,2576.1305018656662
NCA53,OUT027,962.24745
FDF50,OUT046,3184.3800925430237
NCW42,OUT049,4194.99866222222
NCQ17,OUT045,2576.1305018656662
FDK51,OUT018,3308.235362499999
NCW41,OUT010,346.9860819277109
NCR29,OUT017,815.8370922535212
FDB08,OUT019,346.9860819277109
FDA40,OUT027,2111.165890322581
FDL14,OUT018,2578.833152999998
FDB47,OUT046,3610.7322811881177
FDO03,OUT035,4194.99866222222
DRK13,OUT019,457.0002397905757
FDX13,OUT010,637.9663121951221
FDF52,OUT046,3184.3800925430237
FDT11,OUT013,3184.3800925430237
FDB08,OUT013,2576.1305018656662
FDQ28,OUT018,2578.833152999998
FDD29,OUT045,4194.99866222222
NCQ29,OUT027,5836.865474576271
NCO02,OUT013,1016.9229459999995
FDR56,OUT010,457.0002397905757
NCM54,OUT049,2138.743387941788
FDP51,OUT035,2138.743387941788
FDT38,OUT013,1371.3815500000005
FDZ20,OUT018,3308.235362499999
FDJ53,OUT013,2138.743387941788
FDX13,OUT049,4194.99866222222
FDP58,OUT035,3608.1790784313716
NCK31,OUT019,159.23841348314605
FDA35,OUT018,1782.5551638554218
FDV37,OUT018,2578.833152999998
NCO07,OUT027,5246.514403124998
FDA20,OUT045,3184.3800925430237
FDZ59,OUT035,2839.4330006734012
NCY17,OUT017,646.6391908396953
FDQ28,OUT035,2576.1305018656662
FDV35,OUT017,2576.1305018656662
FDQ36,OUT013,646.6391908396953
FDD34,OUT018,2578.833152999998
FDK51,OUT045,4194.99866222222
FDV31,OUT035,2839.4330006734012
FDR04,OUT035,1686.3734464818779
FDR14,OUT049,815.8370922535212
DRC36,OUT010,457.0002397905757
FDE39,OUT019,287.66233379310336
FDP57,OUT049,1686.3734464818779
FDE57,OUT046,2138.743387941788
NCN18,OUT046,1686.3734464818779
NCQ05,OUT018,1900.021380645161
FDW47,OUT035,2138.743387941788
FDV46,OUT035,2138.743387941788
NCP29,OUT045,1016.9229459999995
FDE09,OUT018,1348.5041437125751
NCU06,OUT027,7844.455600000001
FDT19,OUT010,457.0002397905757
DRF15,OUT017,2576.1305018656662
DRI51,OUT013,2839.4330006734012
NCX54,OUT013,1686.3734464818779
DRE01,OUT013,3608.1790784313716
NCB07,OUT045,3184.3800925430237
FDU50,OUT035,2138.743387941788
FDG40,OUT035,646.6391908396953
FDW10,OUT018,2578.833152999998
FDX51,OUT013,3184.3800925430237
NCP17,OUT045,1016.9229459999995
FDP21,OUT035,3184.3800925430237
FDL04,OUT045,1686.3734464818779
FDV23,OUT013,2138.743387941788
FDF24,OUT046,1371.3815500000005
FDH56,OUT027,2443.4645225806453
FDB51,OUT049,1016.9229459999995
FDI58,OUT027,2472.313971929824
FDR20,OUT013,815.8370922535212
FDC51,OUT018,1782.5551638554218
FDB16,OUT027,2111.165890322581
FDE40,OUT049,1016.9229459999995
NCM17,OUT035,646.6391908396953
FDU56,OUT035,3184.3800925430237
FDS32,OUT019,287.66233379310336
FDX02,OUT049,4194.99866222222
FDT39,OUT027,4654.015977777777
FDE35,OUT017,815.8370922535212
NCI42,OUT019,526.6761319148937
DRL23,OUT046,1686.3734464818779
FDA10,OUT046,2138.743387941788
FDA11,OUT013,1686.3734464818779
NCM06,OUT046,2576.1305018656662
NCT05,OUT035,4194.99866222222
NCQ02,OUT010,457.0002397905757
NCY06,OUT049,2138.743387941788
FDY56,OUT035,4194.99866222222
FDL02,OUT035,1686.3734464818779
NCI06,OUT035,2839.4330006734012
FDQ14,OUT045,2576.1305018656662
FDQ12,OUT017,4194.99866222222
FDP36,OUT046,815.8370922535212
FDK21,OUT027,9134.585771428572
FDO40,OUT045,2576.1305018656662
NCK54,OUT019,287.66233379310336
FDY09,OUT018,2578.833152999998
NCW30,OUT049,4194.99866222222
NCC55,OUT027,646.777142857143
FDE58,OUT018,1348.5041437125751
FDR39,OUT013,3184.3800925430237
FDU28,OUT049,3184.3800925430237
FDH08,OUT017,4194.99866222222
FDG35,OUT045,2839.4330006734012
FDG22,OUT049,646.6391908396953
FDC34,OUT035,2576.1305018656662
FDP15,OUT018,3308.235362499999
FDK34,OUT010,526.6761319148937
FDU45,OUT035,2138.743387941788
FDQ04,OUT027,998.1768714285715
FDX22,OUT018,2578.833152999998
FDB45,OUT017,1686.3734464818779
NCH43,OUT027,5246.514403124998
DRE60,OUT046,3608.1790784313716
FDD17,OUT027,5836.865474576271
NCM54,OUT017,2138.743387941788
NCH55,OUT013,2138.743387941788
NCT06,OUT017,2576.1305018656662
FDA48,OUT027,5246.514403124998
FDY58,OUT027,7844.455600000001
FDO25,OUT045,3608.1790784313716
FDN50,OUT045,1686.3734464818779
FDH35,OUT035,2576.1305018656662
FDK09,OUT045,3608.1790784313716
FDO16,OUT013,1371.3815500000005
FDW11,OUT045,1016.9229459999995
FDU47,OUT027,3489.05016734694
NCQ42,OUT010,287.66233379310336
FDK55,OUT027,2472.313971929824
FDN08,OUT049,2138.743387941788
FDT57,OUT045,4194.99866222222
FDJ12,OUT018,2578.833152999998
DRL59,OUT017,815.8370922535212
NCN53,OUT046,646.6391908396953
FDO51,OUT010,79.33720357142856
FDK56,OUT017,3184.3800925430237
FDY12,OUT035,815.8370922535212
FDU15,OUT035,646.6391908396953
FDQ19,OUT046,4194.99866222222
DRF15,OUT045,2576.1305018656662
DRE25,OUT019,213.3079243243243
FDK57,OUT018,1782.5551638554218
FDD33,OUT010,637.9663121951221
FDR34,OUT027,7844.455600000001
FDU04,OUT045,1782.620317777778
