date,hour,demand
2021-05-14,6,57.469766820637666
2021-05-14,7,64.88872148365239
2021-05-14,8,63.03701668724311
2021-05-14,9,71.35130696356086
2021-05-14,10,74.82731527926738
2021-05-14,11,77.97707176643283
2021-05-14,12,84.06277417520609
2021-05-14,13,84.19041384340464
2021-05-14,14,83.99744658495486
2021-05-14,15,84.07994251255691
2021-05-14,16,84.31288374119727
2021-05-14,17,84.66581676355511
2021-05-14,18,84.63755091711185
2021-05-14,19,82.52158803991684
2021-05-14,20,67.5713381865986
2021-05-14,21,66.39831375964619
2021-05-14,22,56.93497097997597
2021-05-14,23,55.449667781467674
2021-05-15,0,51.92090382123002
2021-05-15,1,53.9532551731679
2021-05-15,2,52.95226616575921
2021-05-15,5,51.234248822623194
2021-05-15,7,63.647550602309565
2021-05-15,8,67.36235652469699
2021-05-15,9,70.50105940892921
2021-05-15,10,74.47364236132496
2021-05-15,11,77.49178112555005
2021-05-15,12,84.07095707136935
2021-05-15,13,84.19859673956793
2021-05-15,14,83.98215048470236
2021-05-15,15,84.06464641230441
2021-05-15,16,84.29758764094477
2021-05-15,17,84.65052066330261
2021-05-15,18,84.62225481685935
2021-05-15,19,82.35189987483687
2021-05-15,20,70.24748772808798
2021-05-15,21,67.51352710841886
2021-05-15,22,57.61417733339215
2021-05-15,23,56.03475364681661
2021-05-16,0,53.02650261802522
2021-05-16,1,57.360854305095394
2021-05-16,2,56.19535723810418
2021-05-16,3,56.11656151237821
2021-05-16,4,52.129490652198605
2021-05-16,6,59.70258230782187
2021-05-16,7,63.658286932810874
2021-05-16,8,60.94480826852347
2021-05-16,9,67.73904079301587
2021-05-16,10,72.88074240561018
2021-05-16,11,75.99782298190924
2021-05-16,12,84.02382152279027
2021-05-16,13,84.15146119098885
2021-05-16,14,83.93501493612328
2021-05-16,15,84.01751086372533
2021-05-16,16,84.25045209236568
2021-05-16,17,84.60338511472352
2021-05-16,18,84.57511926828026
2021-05-16,19,82.43945693215744
2021-05-16,20,71.21733257657388
2021-05-16,21,67.91975589541175
2021-05-16,22,58.47705161291689
2021-05-16,23,58.31060144754439
2021-05-17,4,53.36870045739653
2021-05-17,5,53.49136237065074
2021-05-17,6,60.73094526640777
2021-05-17,7,60.770231004000934
2021-05-17,8,66.39823539018856
2021-05-17,9,68.5468662927336
2021-05-17,10,73.56323683046874
2021-05-17,11,76.17981439529281
2021-05-17,12,84.2489190269786
2021-05-17,13,84.3765586951772
2021-05-17,14,84.16011244031162
2021-05-17,15,84.24260836791366
2021-05-17,16,84.507872134558
2021-05-17,17,84.87742513768357
2021-05-17,18,84.92597723120332
2021-05-17,19,83.0051667722419
2021-05-17,20,69.24985295089927
2021-05-17,21,65.21769227520699
2021-05-17,22,56.41079544857511
2021-05-17,23,56.377272620393136
2021-05-18,0,54.83031756709515
2021-05-18,1,55.84244976277276
2021-05-18,2,55.11952151824834
2021-05-18,5,37.11709645956858
2021-05-18,6,40.4719325489045
2021-05-18,7,65.4163682630001
2021-05-18,8,69.92283892157273
2021-05-18,9,71.39879877396278
2021-05-18,10,76.49691721441694
2021-05-18,11,77.61351303495142
2021-05-18,12,84.19170910901309
2021-05-18,13,84.31934877721167
2021-05-18,14,84.10290252234611
2021-05-18,15,84.18539844994814
2021-05-18,16,84.45066221659248
2021-05-18,17,84.82021521971805
2021-05-18,18,84.8687673132378
2021-05-18,19,83.0152704515986
2021-05-18,20,68.92023613550298
2021-05-18,21,64.3890317918901
2021-05-18,22,56.41777874417048
2021-05-18,23,55.8183116685524
2021-05-19,0,55.92483777183086
2021-05-19,5,45.74209014923702
2021-05-19,6,46.60931994552159
2021-05-19,7,71.83384682061593
2021-05-19,8,72.85277790113778
2021-05-19,9,71.73095999197817
2021-05-19,10,79.56297756021452
2021-05-19,11,80.52026280106894
2021-05-19,12,84.37740662507082
2021-05-19,13,84.40550108285335
2021-05-19,14,84.18905482798777
2021-05-19,15,84.27155075558981
2021-05-19,16,84.53681452223414
2021-05-19,17,84.90636752535971
2021-05-19,18,84.95491961887946
2021-05-19,19,83.1000524877452
2021-05-19,20,68.52262388852331
2021-05-19,21,64.53709644938789
2021-05-19,22,57.369341130182086
2021-05-19,23,56.694254043392284
2021-05-20,0,58.86501564219988
2021-05-20,1,56.610544889359794
2021-05-20,3,53.33223657625664
2021-05-20,5,41.64154383521497
2021-05-20,6,43.05063687936026
2021-05-20,7,68.77464147752355
2021-05-20,8,73.42033169245249
2021-05-20,9,72.93285566997858
2021-05-20,10,80.36016438570537
2021-05-20,11,80.98210763497077
2021-05-20,12,84.26202896560889
2021-05-20,13,84.29012342339142
2021-05-20,14,84.07367716852585
2021-05-20,15,84.15617309612789
2021-05-20,16,84.42143686277221
2021-05-20,17,84.79098986589779
2021-05-20,18,84.83954195941753
2021-05-20,19,83.01294514384391
2021-05-20,20,68.76208712230239
2021-05-20,21,64.96143039929036
2021-05-20,22,58.70346161010968
2021-05-20,23,58.624741654208464
2021-05-21,0,56.28461223693497
2021-05-21,1,55.42080122104272
2021-05-21,2,53.66440575123811
2021-05-21,5,38.21008321542929
2021-05-21,6,40.408932621779314
2021-05-21,7,65.26809892683389
2021-05-21,8,72.48117505775808
2021-05-21,9,74.80112091196015
2021-05-21,10,80.61636407961349
2021-05-21,11,81.11661466753145
2021-05-21,12,84.21233429040156
2021-05-21,13,84.24042874818406
2021-05-21,14,84.01335383103779
2021-05-21,15,84.09584975863983
2021-05-21,16,84.36111352528417
2021-05-21,17,84.73066652840976
2021-05-21,18,84.7792186219295
2021-05-21,19,82.98073013780254
2021-05-21,20,69.30610634391758
2021-05-21,21,65.09698052194659
2021-05-21,22,60.36446250340729
2021-05-21,23,60.74262819826225
2021-05-22,0,57.59978998184979
2021-05-22,1,56.124139091562576
2021-05-22,2,54.393316818988154
2021-05-22,4,43.1305321868521
2021-05-22,5,39.28902862263322
2021-05-22,6,41.29780239761704
2021-05-22,7,66.17684149592029
2021-05-22,8,71.58661589206392
2021-05-22,9,74.90898092825954
2021-05-22,10,81.1934319175606
2021-05-22,11,81.54998771645887
2021-05-22,12,84.25213894156435
2021-05-22,13,84.24042874818406
2021-05-22,14,84.01335383103779
2021-05-22,15,84.09584975863983
2021-05-22,16,84.36111352528417
2021-05-22,17,84.73066652840976
2021-05-22,18,84.7792186219295
2021-05-22,19,83.00578503310533
2021-05-22,20,68.71734199822951
2021-05-22,21,64.86270636545369
2021-05-22,22,61.20999531514336
2021-05-22,23,60.99331450374907
2021-05-23,0,61.713607548754176
2021-05-23,1,57.206789653123664
2021-05-23,2,55.45634046953711
2021-05-23,3,52.91545776720572
2021-05-23,5,49.41071504179613
2021-05-23,6,54.06740679795162
2021-05-23,7,67.31615686874392
2021-05-23,8,73.0780172317077
2021-05-23,9,75.13998144810633
2021-05-23,10,80.40531080523044
2021-05-23,11,81.2124241293686
2021-05-23,12,84.53108016278254
2021-05-23,13,84.47919983476335
2021-05-23,14,84.28672097813663
2021-05-23,15,84.36921690573868
2021-05-23,16,84.61646549211733
2021-05-23,17,84.98601849524292
2021-05-23,18,85.03457058876265
2021-05-23,19,83.14855049043145
2021-05-23,20,67.28629931955696
2021-05-23,21,63.57426563750949
2021-05-23,22,62.38664699207211
2021-05-23,23,62.303520572018854
2021-05-24,0,62.30431722814831
2021-05-24,1,57.466876497873486
2021-05-24,3,54.27536801434307
2021-05-24,4,47.6275926002101
2021-05-24,5,50.11464459144931
2021-05-24,6,56.27398634470331
2021-05-24,8,76.67804471122082
2021-05-24,9,75.56123144549326
2021-05-24,10,79.5978513373382
2021-05-24,11,81.42999419074968
2021-05-24,12,84.54634517208919
2021-05-24,13,84.49446484406998
2021-05-24,14,84.27302235107963
2021-05-24,15,84.35551827868167
2021-05-24,16,84.60276686506035
2021-05-24,17,84.97231986818592
2021-05-24,18,85.04222274479942
2021-05-24,19,83.14521684456494
2021-05-24,20,66.50055357145324
2021-05-24,21,62.369429328876315
2021-05-24,22,62.297907780671714
2021-05-24,23,61.51162257426888
2021-05-25,0,61.94903246240216
2021-05-25,5,44.309372092475805
2021-05-25,6,47.50240045841358
2021-05-25,7,64.05064950311485
2021-05-25,8,73.41496774508433
2021-05-25,9,75.45358902315023
2021-05-25,10,80.0731205489641
2021-05-25,11,81.8915890218525
2021-05-25,12,84.49186959168294
2021-05-25,13,84.42328017275464
2021-05-25,14,84.16356684643097
2021-05-25,15,84.24231520121747
2021-05-25,16,84.48956378759614
2021-05-25,17,84.85911679072171
2021-05-25,18,84.92901966733521
2021-05-25,19,83.08258203411415
2021-05-25,20,67.74941274768729
2021-05-25,21,63.77270232215665
2021-05-25,22,62.901981301479914
2021-05-25,23,61.8469762191268
2021-05-26,0,63.71158038697751
2021-05-26,1,57.80393105840607
2021-05-26,5,45.21646762555627
2021-05-26,6,47.4149505641021
2021-05-26,7,62.53506272105938
2021-05-26,8,64.41768688177663
2021-05-26,9,75.90061195888458
2021-05-26,10,80.17734039728064
2021-05-26,11,81.86187553773028
2021-05-26,12,84.48415414452846
2021-05-26,13,84.41556472560018
2021-05-26,14,84.15585139927651
2021-05-26,15,84.234599754063
2021-05-26,16,84.48184834044167
2021-05-26,17,84.85140134356723
2021-05-26,18,84.92130422018076
2021-05-26,19,83.08800539449923
2021-05-26,20,69.36650920025308
2021-05-26,21,65.12595904353493
2021-05-26,22,65.69908376052894
2021-05-26,23,63.36457255537183
2021-05-27,0,65.6121497997961
2021-05-27,1,58.53363172888131
2021-05-27,3,55.981149125196296
2021-05-27,5,45.691637885084724
2021-05-27,6,47.85589118629252
2021-05-27,7,63.07248728299124
2021-05-27,8,73.76206943081168
2021-05-27,9,73.32497850252494
2021-05-27,10,78.74656304591029
2021-05-27,11,80.66971106504944
2021-05-27,12,84.70203120088713
2021-05-27,13,84.63344178195885
2021-05-27,14,84.41805530897116
2021-05-27,15,84.49680366375766
2021-05-27,16,84.74405225013632
2021-05-27,17,85.11360525326191
2021-05-27,18,85.1835081298754
2021-05-27,19,83.60380153182669
2021-05-27,20,65.9655750248307
2021-05-27,21,60.31237636955972
2021-05-27,22,67.35248485398108
2021-05-27,23,64.22345963921049
2021-05-28,0,56.381630814943605
2021-05-28,1,54.59012201784713
2021-05-28,2,57.07683685464774
2021-05-28,3,54.1506433243778
2021-05-28,5,42.571999608842795
2021-05-28,6,46.23084780806706
2021-05-28,7,67.18553068137852
2021-05-28,8,68.7842614239593
2021-05-28,9,63.35158279508543
2021-05-28,10,85.19039683420218
2021-05-28,11,88.88665500004488
2021-05-28,12,100.98193534730605
2021-05-28,13,100.78727402186881
2021-05-28,14,100.89436751568081
2021-05-28,15,100.69442166310832
2021-05-28,16,101.13823785824309
2021-05-28,17,102.92260325382316
2021-05-28,18,102.95934424101914
2021-05-28,19,100.04192243950072
2021-05-28,20,94.67533829113182
2021-05-28,21,91.67430998303172
2021-05-28,22,71.86309981436978
2021-05-28,23,64.26190398252807
2021-05-29,0,55.78840646695891
2021-05-29,1,52.823549146668306
2021-05-29,2,54.312139352821625
2021-05-29,3,53.39379248965415
2021-05-29,5,48.96237977370197
2021-05-29,6,46.53663134933758
2021-05-29,7,69.73813520862178
2021-05-29,8,79.99796164629237
2021-05-29,9,81.36434817323514
2021-05-29,10,112.94041408516492
2021-05-29,11,123.30741246394437
2021-05-29,12,135.3758074371392
2021-05-29,13,137.294160344491
2021-05-29,14,136.72573586291938
2021-05-29,15,135.26007233458952
2021-05-29,16,130.83234787588228
2021-05-29,17,131.27576994516792
2021-05-29,18,127.50211018682205
2021-05-29,19,119.2281324863705
2021-05-29,20,110.60119199715551
2021-05-29,21,123.54782535023533
2021-05-29,22,100.05848962852353
2021-05-29,23,75.00299533809411
2021-05-30,0,55.641719430058096
2021-05-30,1,51.16673922916159
2021-05-30,2,52.461576813011874
2021-05-30,3,52.17128002119833
2021-05-30,4,50.18670095917377
2021-05-30,6,47.92333934385463
2021-05-30,7,77.56611767068978
2021-05-30,8,81.87655518932601
2021-05-30,9,86.97149034578376
2021-05-30,10,132.27474505063583
2021-05-30,11,149.49911265714434
2021-05-30,12,184.25582020609963
2021-05-30,13,186.58739524837765
2021-05-30,14,185.95065246615238
2021-05-30,15,183.35631125352288
2021-05-30,16,174.76709955246932
2021-05-30,17,165.40925069989285
2021-05-30,18,158.55194075268923
2021-05-30,19,152.1824260012717
2021-05-30,20,129.48222277405503
2021-05-30,21,138.0432381170608
2021-05-30,22,107.68280997152925
2021-05-30,23,82.6047786784373
2021-05-31,0,60.957693256876375
2021-05-31,1,52.032241827195925
2021-05-31,2,52.122516738158545
2021-05-31,5,38.39339361841153
2021-05-31,6,37.75812918546911
2021-05-31,7,75.33914591327365
2021-05-31,8,83.81471532114949
2021-05-31,9,86.69267560992971
2021-05-31,10,138.53913907496866
2021-05-31,11,155.6438140555173
2021-05-31,12,192.1250983123271
2021-05-31,13,194.95021081420433
2021-05-31,14,194.59686269080515
2021-05-31,15,191.8006024305566
2021-05-31,16,183.01748911573242
2021-05-31,17,169.7985519523755
2021-05-31,18,162.8529635166679
2021-05-31,19,157.7215108160837
2021-05-31,20,144.85870927765686
2021-05-31,21,155.58147045052587
2021-05-31,22,123.23969524969482
2021-05-31,23,105.36566020794635
2021-06-01,0,51.063536665047245
2021-06-01,1,38.36968329697112
2021-06-01,2,43.353879373114594
2021-06-01,5,46.29235347449218
2021-06-01,6,47.309139699946336
2021-06-01,7,60.99462191282163
2021-06-01,8,67.64368996242972
2021-06-01,9,101.47319806921378
2021-06-01,10,114.45377523713965
2021-06-01,11,116.80939716634296
2021-06-01,12,115.1398651553956
2021-06-01,13,113.51333535135005
2021-06-01,14,110.70004728574678
2021-06-01,15,110.39450894630845
2021-06-01,16,107.98816265179411
2021-06-01,17,108.93891663997701
2021-06-01,18,108.06716413559971
2021-06-01,19,104.78292026462674
2021-06-01,20,104.42017939319118
2021-06-01,21,111.47823104053603
2021-06-01,22,94.76696896831871
2021-06-01,23,88.84407895577742
2021-06-02,0,54.51939550336295
2021-06-02,2,47.91149048140684
2021-06-02,5,48.63974089710976
2021-06-02,6,49.965370183312274
2021-06-02,7,62.27190860881644
2021-06-02,8,70.89808684771958
2021-06-02,9,91.25449476476753
2021-06-02,10,108.70828592436976
2021-06-02,11,113.1180325773441
2021-06-02,12,114.33606076352282
2021-06-02,13,112.73242726318593
2021-06-02,14,110.24599218459564
2021-06-02,15,110.19298588485489
2021-06-02,16,109.51067938182359
2021-06-02,17,110.48115049968216
2021-06-02,18,109.6117313286382
2021-06-02,19,104.62553415103984
2021-06-02,20,97.77935066486367
2021-06-02,21,107.4779265349618
2021-06-02,22,78.43288589589805
2021-06-02,23,72.45396386888393
2021-06-03,0,55.52236745074001
2021-06-03,2,48.99755592404807
2021-06-03,5,49.11661614484536
2021-06-03,6,50.750207424695375
2021-06-03,7,59.53310640429661
2021-06-03,8,64.90309456762108
2021-06-03,9,92.41474934781209
2021-06-03,10,84.3456589887151
2021-06-03,11,83.82952744642996
2021-06-03,12,86.87064669752984
2021-06-03,13,96.19173622436476
2021-06-03,14,95.93245819885902
2021-06-03,15,97.08884759968514
2021-06-03,16,96.09545454104205
2021-06-03,17,96.7170848440612
2021-06-03,18,98.07084882618135
2021-06-03,19,96.31195763499822
2021-06-03,20,80.6080756011354
2021-06-03,21,89.18739405845984
2021-06-03,22,59.46194159843292
2021-06-03,23,58.362230110242045
2021-06-04,0,54.94782267528477
2021-06-04,1,47.30258382673616
2021-06-04,2,48.00919788774893
2021-06-04,4,51.436139941629996
2021-06-04,5,51.490445341731984
2021-06-04,6,55.191556634690414
2021-06-04,7,53.45821900307573
2021-06-04,8,66.05148454674718
2021-06-04,9,96.762383154311
2021-06-04,10,90.54629795766195
2021-06-04,11,89.25377719708148
2021-06-04,12,91.16409915157075
2021-06-04,13,99.29263751508671
2021-06-04,14,98.76462079647332
2021-06-04,15,99.6596785733678
2021-06-04,16,97.61979439234517
2021-06-04,17,97.26077459618665
2021-06-04,18,97.90693199675654
2021-06-04,19,94.19588586212187
2021-06-04,20,79.16980180613271
2021-06-04,21,87.8777957731878
2021-06-04,22,62.00848557597864
2021-06-04,23,61.77864975618426
2021-06-05,0,56.23393084372025
2021-06-05,1,48.59551997778886
2021-06-05,2,48.1873924191164
2021-06-05,3,47.23862606068647
2021-06-05,5,50.175339669848654
2021-06-05,6,54.56995961329
2021-06-05,7,54.00198869646212
2021-06-05,8,71.19641268200928
2021-06-05,9,87.51610570149289
2021-06-05,10,98.88374353136196
2021-06-05,11,102.70603415968364
2021-06-05,12,107.09720043852919
2021-06-05,13,112.91012861316509
2021-06-05,14,112.03696701881215
2021-06-05,15,112.40657297785981
2021-06-05,16,108.10891142249393
2021-06-05,17,107.3555912816305
2021-06-05,18,107.23079216623115
2021-06-05,19,102.08768712188474
2021-06-05,20,104.5123774441816
2021-06-05,21,114.59015132697276
2021-06-05,22,70.51230080118447
2021-06-05,23,63.57676397057484
2021-06-06,0,56.71485471754741
2021-06-06,1,49.44727615613863
2021-06-06,2,49.24109260423103
2021-06-06,3,47.65652484154886
2021-06-06,6,56.14105821750161
2021-06-06,8,74.63238623956136
2021-06-06,9,85.9542272308636
2021-06-06,10,100.59356311178858
2021-06-06,11,119.63192911014752
2021-06-06,12,162.0506582643201
2021-06-06,13,168.23190301901226
2021-06-06,14,166.7801513528257
2021-06-06,15,168.2470162157727
2021-06-06,16,146.6843328163275
2021-06-06,17,133.93936921972517
2021-06-06,18,133.74002846973397
2021-06-06,19,119.36728173363312
2021-06-06,20,116.9078980628667
2021-06-06,21,132.51620323756998
2021-06-06,22,86.61058492434498
2021-06-06,23,78.46970792593791
2021-06-07,0,53.67580447931624
2021-06-07,1,48.54023464931757
2021-06-07,2,49.113538028936304
2021-06-07,4,54.53084465098122
2021-06-07,5,55.80909444453037
2021-06-07,6,57.258768059475095
2021-06-07,7,62.29045861803706
2021-06-07,8,75.33823496064358
2021-06-07,9,79.89318834581817
2021-06-07,10,96.60448960827047
2021-06-07,11,116.66426066055418
2021-06-07,12,158.23987384932926
2021-06-07,13,164.14731717967808
2021-06-07,14,163.45984825881635
2021-06-07,15,164.99946312176337
2021-06-07,16,143.02600499714072
2021-06-07,17,131.30439048296478
2021-06-07,18,131.44247465989855
2021-06-07,19,117.7657883732473
2021-06-07,20,125.13099097408342
2021-06-07,21,142.38092738208937
2021-06-07,22,92.71299803737847
2021-06-07,23,81.69315067147222
2021-06-08,0,52.3473673734493
2021-06-08,1,47.563678152120275
2021-06-08,4,50.239867282584285
2021-06-08,6,55.08672871988229
2021-06-08,7,62.025323410902104
2021-06-08,8,79.09870479422037
2021-06-08,9,70.19846328328296
2021-06-08,10,88.33072602454035
2021-06-08,11,108.49352575654494
2021-06-08,12,153.6935617001422
2021-06-08,13,159.52717436899565
2021-06-08,14,158.83970544813394
2021-06-08,15,160.37932031108093
2021-06-08,16,138.8441548023343
2021-06-08,17,129.54121039156811
2021-06-08,18,130.06426825271242
2021-06-08,19,118.2432595745566
2021-06-08,20,120.90639488490814
2021-06-08,21,134.28910687920484
2021-06-08,22,86.23713360820273
2021-06-08,23,77.0257753292385
2021-06-09,0,52.95032294846743
2021-06-09,1,48.63979358922222
2021-06-09,6,56.08678617418631
2021-06-09,7,65.87468103993064
2021-06-09,8,75.03466738198014
2021-06-09,9,64.7104782870634
2021-06-09,10,85.07497497447987
2021-06-09,11,106.52834620884475
2021-06-09,12,152.80125872714197
2021-06-09,13,158.71362139599552
2021-06-09,14,158.06323025291158
2021-06-09,15,159.6463157040939
2021-06-09,16,138.63712941851387
2021-06-09,17,129.47574239971595
2021-06-09,18,130.14909712855194
2021-06-09,19,118.7840762893876
2021-06-09,20,113.90592704404817
2021-06-09,21,121.2225768123103
2021-06-09,22,83.13029111392694
2021-06-09,23,73.64810429866777
2021-06-10,0,51.22267384505416
2021-06-10,1,53.00486438656309
2021-06-10,2,53.57258360231985
2021-06-10,3,52.71782918346751
2021-06-10,5,53.14731196875874
2021-06-10,6,55.84715211206213
2021-06-10,7,66.18940397127811
2021-06-10,8,75.22302974940344
2021-06-10,9,73.3981500076511
2021-06-10,10,80.32049040782358
2021-06-10,11,84.35734475555441
2021-06-10,12,94.30749344383979
2021-06-10,13,95.025046744039
2021-06-10,14,95.52459922308734
2021-06-10,15,98.5376142537214
2021-06-10,16,97.42578776888105
2021-06-10,17,95.97032127794878
2021-06-10,18,94.0329468892824
2021-06-10,19,89.30432434432319
2021-06-10,20,76.58219368560468
2021-06-10,21,69.0839740994957
2021-06-10,22,62.61273355204376
2021-06-10,23,61.41528570713491
2021-06-11,0,49.843500327962445
2021-06-11,1,55.690815490702875
2021-06-11,2,56.32354794558194
2021-06-11,5,55.271657238378324
2021-06-11,6,57.54820941683749
2021-06-11,7,65.72170367502095
2021-06-11,8,75.23337521042163
2021-06-11,9,76.09827615630401
2021-06-11,10,77.34033801081378
2021-06-11,11,81.30543858967549
2021-06-11,12,93.16939786986453
2021-06-11,13,93.88695117006371
2021-06-11,14,94.53127789153629
2021-06-11,15,98.59540255463934
2021-06-11,16,97.6087030777236
2021-06-11,17,97.328612699064
2021-06-11,18,96.11780174320663
2021-06-11,19,90.19525383941833
2021-06-11,20,70.0291916521768
2021-06-11,21,64.2325269946011
2021-06-11,22,63.76187370948645
2021-06-11,23,62.294035205872
2021-06-12,0,50.37298105636421
2021-06-12,1,55.48234177934185
2021-06-12,2,55.72551160567877
2021-06-12,3,57.52141475085759
2021-06-12,6,56.757902077853785
2021-06-12,7,68.36833732140427
2021-06-12,8,71.59873754597865
2021-06-12,9,71.15322758613853
2021-06-12,10,85.85867240166372
2021-06-12,11,94.80893691537247
2021-06-12,12,109.4877104177073
2021-06-12,13,110.00004597587913
2021-06-12,14,108.69852992350341
2021-06-12,15,110.02278889627448
2021-06-12,16,108.5793490386185
2021-06-12,17,107.389421642675
2021-06-12,18,92.93179090004563
2021-06-12,19,79.64357149627794
2021-06-12,20,66.92310067806099
2021-06-12,21,63.90210256331005
2021-06-12,22,63.42191245800329
2021-06-12,23,60.51883691070985
2021-06-13,0,51.558366618999926
2021-06-13,1,54.325118566563376
2021-06-13,2,54.16109559214776
2021-06-13,3,53.80282171123029
2021-06-13,6,53.40778844803489
2021-06-13,7,65.6283410421131
2021-06-13,8,68.86981373025989
2021-06-13,9,70.05272206572361
2021-06-13,10,89.9352135580652
2021-06-13,11,102.51739946800492
2021-06-13,12,114.37428886743493
2021-06-13,13,114.88138198975393
2021-06-13,14,113.69214152690499
2021-06-13,15,113.86728241027399
2021-06-13,16,112.29526984181433
2021-06-13,17,110.10625389911664
2021-06-13,18,96.11689513158228
2021-06-13,19,79.91752957401802
2021-06-13,20,65.97962331217994
2021-06-13,21,63.203415777454374
2021-06-13,22,61.17654181042234
2021-06-13,23,58.35017601014181
2021-06-14,0,50.26229619452775
2021-06-14,1,53.78500400517483
2021-06-14,6,57.13343125190763
2021-06-14,7,70.08357321474196
2021-06-14,8,72.56932881469058
2021-06-14,9,71.16486147780267
2021-06-14,10,87.6381022186578
2021-06-14,11,101.26324035359762
2021-06-14,12,112.21596877341617
2021-06-14,13,112.61949953528861
2021-06-14,14,110.97422079956644
2021-06-14,15,111.0163639003231
2021-06-14,16,108.99658227199428
2021-06-14,17,106.6769749312934
2021-06-14,18,87.8236723298934
2021-06-14,19,68.84572663399469
2021-06-14,20,69.95450627389933
2021-06-14,21,66.25240077710085
2021-06-14,22,61.11839220226145
2021-06-14,23,58.606674347423265
2021-06-15,0,49.54315841470416
2021-06-15,6,54.12954768663735
2021-06-15,7,69.06691746918784
2021-06-15,8,74.81990910626247
2021-06-15,9,71.53105902981117
2021-06-15,10,90.26374284610608
2021-06-15,11,102.9669154660159
2021-06-15,12,112.01663934298857
2021-06-15,13,112.25655065785644
2021-06-15,14,110.66727624582076
2021-06-15,15,110.7094193465774
2021-06-15,16,108.68963771824859
2021-06-15,17,106.07065479093626
2021-06-15,18,87.09058937421747
2021-06-15,19,67.92696611613329
2021-06-15,20,72.15245110138143
2021-06-15,21,67.10926216243037
2021-06-15,22,61.89421750708013
2021-06-15,23,59.24599973813978
2021-06-16,0,50.19190944916782
2021-06-16,1,54.740756959232684
2021-06-16,2,53.915930548866754
2021-06-16,5,51.05062600765723
2021-06-16,6,58.759980673207814
2021-06-16,7,67.76103893693691
2021-06-16,8,67.66227387603513
2021-06-16,9,74.21202072414827
2021-06-16,10,83.31799121277187
2021-06-16,11,86.0951516244359
2021-06-16,12,86.7147283751294
2021-06-16,13,86.41746091302839
2021-06-16,14,85.02195401029648
2021-06-16,15,85.53684801157094
2021-06-16,16,85.20111592684427
2021-06-16,17,85.01089452115328
2021-06-16,18,75.17589028550756
2021-06-16,19,65.15597492310218
2021-06-16,20,71.72787202370088
2021-06-16,21,67.55121529479828
2021-06-16,22,62.371774022259366
2021-06-16,23,61.210678698685065
2021-06-17,0,51.98388193680749
2021-06-17,1,55.55624513986109
2021-06-17,3,56.15978371430657
2021-06-17,5,52.28359575027242
2021-06-17,6,59.79099960914585
2021-06-17,7,63.89383192953217
2021-06-17,8,74.19172345288307
2021-06-17,9,75.69701448211724
2021-06-17,10,82.38788494117091
2021-06-17,11,82.15769524638134
2021-06-17,12,80.59812482401763
2021-06-17,13,79.94695642425782
2021-06-17,14,79.22205896109418
2021-06-17,15,79.86846271417636
2021-06-17,16,79.53273062944969
2021-06-17,17,79.63192397246813
2021-06-17,18,71.63377473691096
2021-06-17,19,64.77706388021092
2021-06-17,20,68.3833315566719
2021-06-17,21,64.46286751821603
2021-06-17,22,58.891065583935
2021-06-17,23,58.41324044126246
2021-06-18,0,52.997684725282355
2021-06-18,2,54.58820616970826
2021-06-18,3,54.84464664406614
2021-06-18,5,39.023541506887724
2021-06-18,6,41.93484013192114
2021-06-18,7,64.29676639147074
2021-06-18,8,69.78818674527912
2021-06-18,9,69.29793140516274
2021-06-18,10,77.51133897038262
2021-06-18,11,79.73262710098568
2021-06-18,12,79.15582667635424
2021-06-18,13,78.85264658504323
2021-06-18,14,78.25174163017736
2021-06-18,15,78.92364936203938
2021-06-18,16,78.25176138291472
2021-06-18,17,78.046689327606
2021-06-18,18,70.3466526390083
2021-06-18,19,65.91877784171928
2021-06-18,20,68.24829625722954
2021-06-18,21,63.256301454100374
2021-06-18,22,57.9301483809418
2021-06-18,23,56.45156976753926
2021-06-19,0,54.64152229949158
2021-06-19,1,55.52375813082297
2021-06-19,2,54.53085721923324
2021-06-19,3,54.59127093644441
2021-06-19,7,68.33389464994909
2021-06-19,8,68.7763664204084
2021-06-19,9,64.69507259976602
2021-06-19,10,70.59367317672373
2021-06-19,11,75.32502825267922
2021-06-19,12,74.71771923473084
2021-06-19,13,74.73870213788022
2021-06-19,14,74.5359425565398
2021-06-19,15,75.22743600268755
2021-06-19,16,74.70525232247715
2021-06-19,17,74.57188363987234
2021-06-19,18,67.07123184944284
2021-06-19,19,61.7434690045213
2021-06-19,20,68.21359853469079
2021-06-19,21,63.647307020576655
2021-06-19,22,58.84017323647189
2021-06-19,23,57.162383232643165
2021-06-20,0,58.227956866979554
2021-06-20,1,56.8420598843849
2021-06-20,2,54.29962106700768
2021-06-20,3,54.138231540849596
2021-06-20,4,46.45445425362325
2021-06-20,6,43.90031470895999
2021-06-20,7,65.93389462212738
2021-06-20,8,67.07617992405802
2021-06-20,9,65.27822824287065
2021-06-20,10,69.41086329654823
2021-06-20,11,74.78208330024493
2021-06-20,12,74.68115309560305
2021-06-20,13,74.67707835376585
2021-06-20,14,74.49953212332572
2021-06-20,15,75.19102556947348
2021-06-20,16,74.81643591089365
2021-06-20,17,75.05346013895804
2021-06-20,18,71.0900314893463
2021-06-20,19,67.03832082212787
2021-06-20,20,68.02676863702337
2021-06-20,21,63.64557244299492
2021-06-20,22,58.40611117495673
2021-06-20,23,57.4185257140095
