row_id,engagement_score
91595,3.671195752249947
91596,3.5355769930755163
91597,3.099809465082204
91598,3.3009810023247286
91599,3.7828704760738585
91600,3.369583072112958
91601,3.4023220794840046
91602,3.3762475794993407
91603,3.339273109234605
91604,3.0961126828938275
91605,3.311560936737786
91606,2.9987646015983205
91607,4.7375331940531105
91608,3.1320745554340164
91609,3.4704974053360633
91610,3.470576215372172
91611,3.5094151901894817
91612,2.9587795205782568
91613,4.227088417160288
91614,3.070944520389747
91615,3.712560201862472
91616,3.347305491448122
91617,2.8662431328621265
91618,3.839699603260262
91619,3.674452450751386
91620,3.5612021094622337
91621,3.211223291705064
91622,3.0965368522531618
91623,2.5224179042233037
91624,4.008037749579769
91625,4.3309745247203795
91626,4.0163407547604
91627,3.837853556624768
91628,4.152495945700705
91629,3.170889559015629
91630,3.6379047088006673
91631,1.1506052538303748
91632,2.372860981284564
91633,4.169385632372406
91634,3.9719077222547137
91635,4.318661488240126
91636,3.1897321068150606
91637,4.534648027171751
91638,3.802156199363033
91639,3.9445053994563497
91640,2.15969032382121
91641,2.832942358982955
91642,4.128662609171456
91643,3.046520623215261
91644,3.06043368727095
91645,2.7499476085668886
91646,3.6344813679599506
91647,3.5512002546430046
91648,3.102644809345941
91649,2.570257588920361
91650,3.674713222359699
91651,3.894313481450432
91652,3.6929525170200983
91653,3.445742795766625
91654,4.290358061904318
91655,3.52400577217775
91656,2.695890751129817
91657,3.0349961620282877
91658,3.574447790617061
91659,4.592498483932811
91660,4.180749315418061
91661,4.2256023403386385
91662,4.593848744516388
91663,2.3135140822445566
91664,2.4336924526891743
91665,2.8834842728433627
91666,3.8186009354059425
91667,3.4808608884816037
91668,3.6135110870332903
91669,4.078538681432245
91670,2.5929107391840076
91671,3.727591403665429
91672,3.5715904288269726
91673,3.7009616021319705
91674,3.931711926946701
91675,3.6767316072960394
91676,3.932379925854219
91677,3.7365777100307507
91678,3.754324369765191
91679,4.189898054914373
91680,3.7222764594137145
91681,3.5157514084026107
91682,3.345585193746578
91683,2.1179251521078317
91684,4.219282989951439
91685,3.3799026796126928
91686,3.572179968199235
91687,3.269056335923756
91688,2.054056176905469
91689,4.05935642990832
91690,4.308638328263543
91691,3.5149080265848225
91692,2.5975578817925857
91693,3.796589455090755
91694,3.8220995866791982
91695,3.311691833678457
91696,3.467114274442714
91697,3.1003010918302354
91698,2.8975977613816286
91699,2.4358809940453163
91700,3.58976206951707
91701,3.5735272744596824
91702,4.17960609147186
91703,3.8527302608173044
91704,4.211624623840095
91705,4.070932191571127
91706,3.9427678606322027
91707,4.302081868119742
91708,2.5903007362314123
91709,3.367863141184867
91710,4.184865304670541
91711,3.41520613301998
91712,2.896687119077952
91713,3.931690459936405
91714,3.3106294486319015
91715,3.7512868681602884
91716,2.510488228102848
91717,4.368031314998613
91718,2.6566660811139555
91719,3.1498733818322115
91720,4.094464182151895
91721,2.9879750975152684
91722,3.753908724984148
91723,3.908107618629586
91724,2.8490861902556395
91725,2.914215160712879
91726,3.6329447479766888
91727,3.24315195747176
91728,2.5713351769653525
91729,3.9635114864184806
91730,4.272466835359298
91731,3.821691430862523
91732,3.232217424711674
91733,4.152636756326063
91734,3.9222693727905216
91735,3.3566102674613956
91736,3.7622077122065365
91737,4.136705042966851
91738,3.5497442591807773
91739,3.453494408360701
91740,3.3785592289762985
91741,2.8215108862798197
91742,3.0885796140541517
91743,3.9603153769934454
91744,3.021510628196251
91745,3.738130949638951
91746,2.8821477346824693
91747,3.0722834388407168
91748,4.167369684490875
91749,3.714223588397511
91750,4.4560098553766805
91751,4.292476152562936
91752,3.538250011742273
91753,4.4418869036090145
91754,3.8456530468485566
91755,4.054737570391629
91756,2.975946539670662
91757,3.2300455108591573
91758,2.8252118312966807
91759,2.693087507771322
91760,3.1325365493207906
91761,3.0797916444681803
91762,4.226795612514757
91763,3.1922123295945477
91764,4.00820610003921
91765,3.3320324516279753
91766,3.9505558613693244
91767,3.7541245487136283
91768,3.5099237731860895
91769,3.160813438520311
91770,2.6870662242210046
91771,2.7554767317194355
91772,4.349482030942183
91773,2.8479051761222554
91774,4.079782228984971
91775,3.8851636344235723
91776,3.786569381012015
91777,3.9906922918171777
91778,3.9643433643712593
91779,4.246795110481044
91780,4.214374801826633
91781,3.6358544179828574
91782,3.9262487970490048
91783,3.7752663273483056
91784,3.9509823218728006
91785,2.4122526524246384
91786,3.5657109624648764
91787,2.132381220595084
91788,4.036532429478379
91789,3.3644262962881237
91790,3.9910454901693493
91791,2.7974012009738125
91792,4.4082763544238475
91793,3.5011516367098627
91794,3.4437647660754185
91795,4.067494412100771
91796,4.0371609333553975
91797,3.447455913844201
91798,3.9204076965982435
91799,3.105431258041432
91800,3.749113114298665
91801,2.543213361613971
91802,2.985522588328002
91803,4.028536315237759
91804,3.8267947333358587
91805,3.762938552716486
91806,4.38070653737279
91807,2.8261488104365404
91808,3.024026635149252
91809,3.615374505628951
91810,3.747547268460753
91811,4.220501557533262
91812,2.971341005624546
91813,3.608447191188152
91814,3.4322302548280605
91815,3.8519421414213113
91816,4.028344517795639
91817,3.9267657165179353
91818,3.700382105322779
91819,3.5696148876757117
91820,2.1732455324768694
91821,3.533236147183725
91822,4.026083766666343
91823,3.2043504313826117
91824,4.116112284947573
91825,4.376464153309956
91826,4.1101311889949494
91827,2.215800724172402
91828,3.8482899983339887
91829,3.9496777861959167
91830,4.236560357472237
91831,4.161890703789748
91832,3.5584596820803363
91833,3.230908384914069
91834,4.652855871815454
91835,2.146442312329356
91836,2.608205132026374
91837,3.980931256956588
91838,3.2227964501105815
91839,3.2529716525892964
91840,3.639636634816916
91841,3.268946671673486
91842,3.6385575463757784
91843,3.189010708832202
91844,4.4869855257835365
91845,3.151009899712755
91846,3.1591514906941316
91847,3.384634746126559
91848,3.026911045738345
91849,3.769401108498155
91850,2.2088947196876507
91851,4.0131768659099105
91852,4.2395504897161285
91853,3.8966631233932527
91854,4.015431869852982
91855,3.5810026192662754
91856,4.206515247646581
91857,3.924249470813682
91858,3.0672736116879578
91859,3.1930722076344997
91860,3.6443591445862893
91861,3.640865620923984
91862,2.910218599899843
91863,3.879806174098963
91864,3.4109781446891616
91865,2.3689202765322523
91866,3.805797981060004
91867,3.0229385901466563
91868,3.6036023781605535
91869,4.510289786441362
91870,4.5041963460605725
91871,3.927143717556588
91872,3.9123497794512447
91873,2.4436155511290862
91874,4.164670861431585
91875,3.6771998578012535
91876,3.999819797261293
91877,2.9593640641425245
91878,3.3744641706546314
91879,3.4684649334854405
91880,1.5912122933666697
91881,2.871604645459026
91882,3.9381664113821344
91883,3.205489506730316
91884,4.08804621936849
91885,4.363519622833628
91886,3.88332741858032
91887,3.3761791518116877
91888,3.411195490845479
91889,3.52193411134647
91890,3.59759326443872
91891,4.028626179957821
91892,2.0580291129856163
91893,3.314953727042017
91894,3.5840270635991525
91895,3.8365647782244903
91896,4.105742897617636
91897,1.8284774680899387
91898,3.6717266601547474
91899,3.6459148027728783
91900,3.659314984038569
91901,2.7321292750214785
91902,4.079890886454056
91903,3.4005039117996985
91904,4.180566724665791
91905,2.888205476952765
91906,3.6511561027576698
91907,3.8807652075313595
91908,3.8450651516053527
91909,4.0851783831901445
91910,3.561934255345069
91911,3.545507556010097
91912,2.9167595110415414
91913,3.5931434784689236
91914,3.0286882747135353
91915,2.8325389859215377
91916,3.862131652545113
91917,3.6826696716290424
91918,3.3613727122388743
91919,3.9038018303677364
91920,3.7975772912557892
91921,3.5023240650157255
91922,3.7936610276133593
91923,3.6776856146074284
91924,3.3287672531518213
91925,3.383027887113581
91926,3.507188713116698
91927,2.854452968467218
91928,3.8501238005226606
91929,4.568825569952862
91930,4.208293614423579
91931,4.069633564415635
91932,3.021331939196751
91933,2.7771383073907785
91934,3.6309778101558616
91935,4.208944747523646
91936,3.863144774946823
91937,4.172052747647758
91938,3.55199080600983
91939,3.617457091333521
91940,2.496119909300893
91941,3.38016992093995
91942,3.885363838159901
91943,3.4838126593105634
91944,3.401878167888418
91945,4.246698937225622
91946,3.8099569112605867
91947,2.9170931948112226
91948,2.1048564918006494
91949,3.2835211467483236
91950,2.668038748674691
91951,3.6749225716496583
91952,3.421184577630774
91953,2.687588879317895
91954,2.9757675552359393
91955,3.0152051764200807
91956,3.900156005051796
91957,3.021041950173018
91958,3.7860416967297374
91959,2.6524842986425927
91960,3.5015657509911637
91961,2.959204012728295
91962,2.4803892053891916
91963,4.2698220022888655
91964,4.161515215763745
91965,3.8429826597524968
91966,2.497989953569654
91967,2.5870987860770005
91968,4.172126010994583
91969,4.234772652126028
91970,3.9481570174525626
91971,3.6048019455954634
91972,4.217713920546823
91973,2.931409432045717
91974,3.8766085064223685
91975,3.4242069007293527
91976,3.037428605010898
91977,3.188573783766806
91978,3.1813424522279625
91979,3.3949342549656043
91980,4.12810128213718
91981,2.947652416771141
91982,3.220766056861765
91983,2.7763800874961584
91984,3.1249428842854634
91985,3.213906748761737
91986,3.518471238967149
91987,3.8248638929401895
91988,4.256954653540543
91989,3.5776434027416553
91990,1.9844976403531602
91991,3.5481675968353152
91992,3.964732623033297
91993,3.563141232584781
91994,3.41759082553558
91995,3.1925525307941864
91996,3.7734499189900275
91997,2.9979342689971
91998,3.356602136547444
91999,2.8625890877829523
92000,3.7964963394131646
92001,3.4028101233651955
92002,3.3493681214011057
92003,3.9350136482452114
92004,3.677530157946272
92005,3.269755306807303
92006,3.1190258025810724
92007,4.2543667551830495
92008,3.6127743101719942
92009,4.325611189401529
92010,3.5184573391262424
92011,2.9132204426949486
92012,4.219337892301518
92013,4.320490211071581
92014,3.060488739653579
92015,3.897426248470717
92016,3.3722679771520094
92017,3.0351564610896604
92018,2.6615865889702253
92019,2.830062647350985
92020,3.6219330581363636
92021,3.415287660802912
92022,2.7181161812943504
92023,3.199763843273863
92024,2.672791411661692
92025,3.6043862106431135
92026,3.3210460561091844
92027,2.2934100789857377
92028,2.744072566426413
92029,4.136970180127961
92030,2.0753955827833033
92031,3.2945893459049667
92032,2.798140676034832
92033,3.9046757095541835
92034,2.1518976162102224
92035,3.9663669919621456
92036,3.968531234926555
92037,3.725397374762404
92038,4.102694087441724
92039,4.314267796427197
92040,4.418094291915182
92041,2.9418831836615777
92042,2.8357917917600504
92043,4.259890896854718
92044,3.1388654048939224
92045,3.110846093893439
92046,2.9950360102972207
92047,3.948799634254865
92048,3.034443724499909
92049,3.7753425834466676
92050,2.696154741556158
92051,3.0892081571446988
92052,3.683680405197542
92053,4.150430042347699
92054,3.640997559872817
92055,3.334268946558123
92056,2.921267472761813
92057,3.443602972015987
92058,3.0881947600174957
92059,3.4149501479514974
92060,4.724876610963196
92061,3.930667857435996
92062,4.607035951065843
92063,4.149222192572958
92064,5.002761290950906
92065,3.7592521934342815
92066,3.513660498894507
92067,2.978706013562358
92068,4.058333778083415
92069,4.484721892555012
92070,4.375119029953242
92071,4.428524663830932
92072,3.1177912697768573
92073,3.497743776043669
92074,4.20666762849055
92075,2.952319677242494
92076,2.9082491402392376
92077,4.288093457680933
92078,3.9872605646417716
92079,3.342377423484022
92080,3.4166161402597424
92081,3.7113489121687646
92082,3.808913057955177
92083,3.8335118843228355
92084,4.112881978108792
92085,3.0885037266596544
92086,3.30499856428884
92087,3.7267507752430644
92088,3.4139533555421724
92089,2.654763370158332
92090,3.8602200317585376
92091,2.8882585523355058
92092,3.9808363504554825
92093,4.242432471522522
92094,4.109726924332477
92095,3.6083583108663846
92096,3.1372464187566598
92097,2.723560407487841
92098,3.9241175658029697
92099,2.466773153726701
92100,3.6861772633309937
92101,3.5479708458734764
92102,2.9864172817609345
92103,3.813516616671903
92104,2.950739489101189
92105,3.127281604442698
92106,2.9770957732000176
92107,1.8019597442119029
92108,2.1689745332228294
92109,4.138566520882614
92110,3.868466089219376
92111,2.965934005470935
92112,4.179488000756047
92113,2.7750558949014845
92114,2.5685214352873573
92115,2.5530653052288326
92116,3.2506055433239864
92117,3.6418234653083643
92118,2.451036927170675
92119,3.5617745695344243
92120,4.138190228093078
92121,3.7313726171541908
92122,3.5372691297158596
92123,3.7987012508488456
92124,3.9678058924887285
92125,3.2426755791862854
92126,2.912790483982573
92127,3.7433344173711918
92128,2.862386988495187
92129,4.42496897004315
92130,3.345545842001668
92131,2.756652059458416
92132,3.5033621078265904
92133,3.7750441479769528
92134,3.6247412789510136
92135,3.3387977173479717
92136,2.6801795026656574
92137,2.8681990335083443
92138,3.2690016291765707
92139,3.7174690571061455
92140,2.866602532173736
92141,2.8791247974480996
92142,3.755552986011345
92143,2.4517073018430944
92144,3.065921055904098
92145,3.722173897231386
92146,4.289820053518011
92147,4.014072896136739
92148,4.227453013309262
92149,4.535295205344773
92150,3.6030834084381125
92151,3.6064336676120465
92152,3.841247267154856
92153,3.0355913868905477
92154,4.045966746938763
92155,4.049681215513386
92156,2.004482833671019
92157,4.402216020776635
92158,4.021805609208843
92159,3.556759107288801
92160,4.418763783532958
92161,2.5724554941914524
92162,3.984442326129717
92163,3.625130908614897
92164,3.8718466917534538
92165,3.658180518876924
92166,4.439156892146852
92167,3.103526160398424
92168,4.067182923007256
92169,2.0275377116437374
92170,3.2516642504115927
92171,1.6851627413029842
92172,2.427853310208275
92173,3.3668149115334844
92174,3.1644411943351596
92175,3.3014009400033335
92176,3.3907635139751733
92177,2.787342919018033
92178,3.4912314789657173
92179,3.2711641893538617
92180,4.2928011235367
92181,2.9550432767244392
92182,4.049424005377679
92183,3.6143635858571708
92184,4.10334680578715
92185,2.252937486380699
92186,2.4858827953412552
92187,3.8768953137937823
92188,3.703511309802872
92189,3.9762267879236126
92190,2.4814607722438624
92191,3.3955506313659503
92192,3.240668897326655
92193,2.912732319234765
92194,3.049853731428204
92195,3.1505056393439963
92196,3.758652768736794
92197,3.099567144706748
92198,2.3293442788764653
92199,3.768201921361032
92200,4.282470559300034
92201,3.492143877270192
92202,3.3434648121590795
92203,3.7766677184802697
92204,2.9290001655899776
92205,3.9948311599847783
92206,2.727181108122211
92207,3.6019694716675428
92208,3.23021704445319
92209,3.9877514323054544
92210,2.5551165783016656
92211,3.7909641081360492
92212,4.1579474143983175
92213,3.8713618570976336
92214,3.6176680031301673
92215,4.081640526392073
92216,3.8049527202273135
92217,4.31589472636495
92218,2.82267646341266
92219,3.15038879335142
92220,3.2063486717917487
92221,3.138980359388128
92222,3.162124454363118
92223,4.088923619090108
92224,3.11627000123555
92225,2.7736611133615
92226,3.557534955761889
92227,3.460278270771057
92228,3.7473415885586876
92229,3.506966707079803
92230,2.8817101674685857
92231,2.785654383837262
92232,3.034373462461795
92233,3.3360349179738384
92234,4.408297673083097
92235,4.153104554408166
92236,3.4880286825183693
92237,3.7633118524736284
92238,2.963197760950875
92239,3.66991881043368
92240,3.7720285949857852
92241,3.3851254430048057
92242,4.276185300159372
92243,3.8795854881784897
92244,3.9177056399686156
92245,3.8850063696873836
92246,3.9332550034215297
92247,3.437083587666535
92248,3.938229507183353
92249,4.370769236879814
92250,3.067580959834297
92251,2.964536707108473
92252,4.450101522048094
92253,2.9867901074916237
92254,2.9030694317861423
92255,3.3824308714184124
92256,3.2009174572969754
92257,3.88590592831762
92258,3.8230670127636412
92259,3.353698299811708
92260,3.370195495890531
92261,3.5684384030795937
92262,3.875894702543051
92263,2.339249339171234
92264,4.031829914216318
92265,2.9941775345436064
92266,4.166428013555595
92267,3.238914032042589
92268,2.9341397346163642
92269,3.466980562472278
92270,3.6587937645228226
92271,3.1175396660795256
92272,3.7370762996821982
92273,4.096101047223752
92274,3.432094594953541
92275,2.8782961970757004
92276,3.3094044798342606
92277,3.5514270005210666
92278,4.18038231936306
92279,3.7197789230893004
92280,4.444690971295775
92281,4.132987079254826
92282,3.81332500476237
92283,4.1894439782138075
92284,3.246149382263768
92285,3.695136798747674
92286,3.784471214365559
92287,2.735343204241806
92288,2.2522280032212803
92289,2.925875300429434
92290,3.61131655049385
92291,3.3169482172959457
92292,4.406694415029291
92293,3.659582731306716
92294,4.228844223266385
92295,3.548227441995044
92296,4.0719570072454525
92297,4.2803731084472485
92298,3.5384744034881437
92299,2.8270451120649116
92300,3.637075604420629
92301,3.802798081988423
92302,3.570570028738615
92303,4.041906521424381
92304,3.3982792409219713
92305,3.215423671197996
92306,4.279406704104659
92307,3.99371892377268
92308,2.3752434697110565
92309,3.2297350705751957
92310,3.146508061210949
92311,4.616770366271934
92312,3.6387771812691354
92313,3.3504178309334836
92314,2.5432170120361337
92315,3.593955946384891
92316,3.213331869314874
92317,3.1954928661902606
92318,2.624105582757241
92319,3.6107286419505447
92320,3.442689405840474
92321,3.250430201426616
92322,4.4494841956813636
92323,2.5126659705210677
92324,3.4806600310521967
92325,2.026330669322072
92326,4.238305847784111
92327,3.9907679649222962
92328,3.9668063100215294
92329,4.199947937024922
92330,3.2987351119969714
92331,3.926029726205427
92332,3.66902811576476
92333,3.4173321219005177
92334,4.2131080628785025
92335,3.7714616224155217
92336,4.172118644598751
92337,4.20448778631012
92338,2.841309614239277
92339,3.6689253255021956
92340,3.012749450698133
92341,3.891695917592763
92342,3.8923155640554743
92343,3.6011133966843927
92344,4.2703000653514405
92345,3.8506149045274363
92346,2.4893454823576513
92347,3.431322256020542
92348,3.5635723239925623
92349,4.1765740536540985
92350,3.0136671700753674
92351,3.6404316490324953
92352,2.7979822811517923
92353,3.9773812257757952
92354,2.5576901702825667
92355,3.57596346883569
92356,3.930413059104141
92357,3.655053544837898
92358,3.320231787983195
92359,3.159634846312307
92360,4.266676866141586
92361,3.157787580321986
92362,4.134672501395412
92363,2.816634705125238
92364,3.730589310944096
92365,2.698653073158213
92366,2.7732385381277065
92367,3.560905559258372
92368,4.63213887422506
92369,3.7280863217285365
92370,3.952711188432972
92371,4.034591869247338
92372,2.2632725413409283
92373,4.556481585006161
92374,3.5578166610037116
92375,4.167317369612435
92376,2.2819875842371338
92377,3.416019964121785
92378,4.145444448130955
92379,3.769240775591042
92380,3.8103927742928057
92381,4.203282360156268
92382,3.44058735401557
92383,4.2910640372749285
92384,2.4855185879879014
92385,2.443615280054873
92386,2.8743172590745023
92387,3.5932236397416664
92388,3.07850624440602
92389,3.180430308963844
92390,4.172808541323397
92391,3.772217576953711
92392,3.8428290233053723
92393,2.9294157105937084
92394,2.3020227315440143
92395,3.862887515118135
92396,3.0574606865799163
92397,3.540907813361643
92398,2.613795123402716
92399,3.8816579400454563
92400,2.671420607345065
92401,3.3538483981746845
92402,2.7532962248072357
92403,3.50288594458136
92404,3.5072317959510175
92405,3.56751944136084
92406,2.9112789619731267
92407,2.8590397424592267
92408,4.120904405252597
92409,3.0766011781746254
92410,3.724425023112772
92411,3.241220893199322
92412,4.28423443225402
92413,1.9607244798373507
92414,3.8901316780849875
92415,3.8723788699242094
92416,3.700224485425263
92417,3.727494562181682
92418,2.7215315188887232
92419,3.1716746152025825
92420,4.051185564540652
92421,4.442727487329357
92422,3.009729223630669
92423,3.653566911422225
92424,3.6110887694137244
92425,4.1968721966149385
92426,4.303827762957361
92427,2.8535619292647953
92428,2.704078920021454
92429,2.930501370263185
92430,3.529902026150746
92431,4.329072416810632
92432,3.411161203340147
92433,3.942820538476819
92434,4.244243767256402
92435,3.4623181100363443
92436,3.9675945004083246
92437,3.7862946447470307
92438,4.232154932289169
92439,3.591122861340093
92440,4.093388865629729
92441,3.885149084113757
92442,3.7241764160487536
92443,3.1734864880573097
92444,4.293774142412926
92445,3.58085545382342
92446,2.558288369158779
92447,4.234462972855057
92448,3.487050663500342
92449,3.128757953705577
92450,3.9330330176764976
92451,4.010006075350537
92452,3.286329165235795
92453,2.8749760384370315
92454,3.9516142222479735
92455,3.1996479086003715
92456,3.9276097660981777
92457,3.7440099720682345
92458,4.017072576379432
92459,3.739838200666468
92460,2.6696034221793665
92461,3.2879984792267565
92462,3.88903098750062
92463,4.418703448566638
92464,4.32250773933877
92465,4.065862927114853
92466,3.393366037579421
92467,4.145516624050053
92468,3.274885085258132
92469,3.4361757100949926
92470,3.6854405995393718
92471,4.288113519919384
92472,3.5571760877249035
92473,3.650712575478512
92474,4.195505490011863
92475,3.857934132407299
92476,3.188954550452938
92477,2.6131874547167455
92478,2.6593289273468423
92479,4.193730517291455
92480,4.6215399838941815
92481,4.320455560162528
92482,3.425228226827516
92483,4.147612783337893
92484,2.9544279633492994
92485,4.049619920172951
92486,2.8474558836201846
92487,3.5376082426328175
92488,4.075398914611619
92489,2.978226869000001
92490,3.532966744816875
92491,3.4600992446852668
92492,4.249799571749896
92493,4.325073389662621
92494,3.990748058522352
92495,3.8633235874442313
92496,3.751455176463465
92497,4.3089319216841595
92498,2.5261680856978943
92499,4.185560345740741
92500,3.5832686947343046
92501,3.608947163388667
92502,2.875502511641985
92503,2.4996642325191245
92504,2.7745971098415927
92505,3.610159202142823
92506,3.544625423977165
92507,3.465071290478212
92508,4.618673389700954
92509,3.5694878707696067
92510,4.043730074327841
92511,3.027699259781337
92512,4.417325676555647
92513,3.7581625468526676
92514,3.12991338286057
92515,4.259574092701208
92516,3.4944377036060787
92517,3.3843839737066923
92518,4.272607718236155
92519,3.4986003302379083
92520,4.1282390880692175
92521,3.1200192033039804
92522,4.209974708452063
92523,3.3294074379801373
92524,3.2445957517217194
92525,3.552838783320892
92526,4.030290407981322
92527,4.023650261487479
92528,3.4546091323556434
92529,3.9155806403929425
92530,3.098700727794204
92531,3.6975282288655973
92532,3.792576868738974
92533,4.460720465061195
92534,4.1332294389547135
92535,3.8845619069544184
92536,4.052416096117424
92537,2.4816704890607397
92538,2.6262371781481266
92539,4.270193889970819
92540,3.401393148497253
92541,2.4067667247942475
92542,3.670998210811363
92543,3.844578961465864
92544,3.102416754225111
92545,3.9447922852134267
92546,4.02817334558811
92547,3.1943848415192586
92548,4.599291012573408
92549,3.3154634343936418
92550,3.1853188866644495
92551,2.9681182552402916
92552,3.8421287634530743
92553,4.164699752350958
92554,3.1721819898650514
92555,3.9632615115512544
92556,2.3309891402335094
92557,4.494891623391467
92558,3.711364743709558
92559,3.7866308555342982
92560,2.6492840468803682
92561,3.253713305809155
92562,4.438516543453943
92563,3.410373110947918
92564,3.9488009612647734
92565,2.907677452690509
92566,2.290280590695071
92567,3.4785122921539045
92568,3.2246782594941927
92569,3.8235049854706835
92570,3.2172920220290355
92571,4.1019340577531676
92572,2.919043390976115
92573,4.223235867111414
92574,3.2303490646045243
92575,4.463173594036011
92576,3.5433280543372954
92577,3.8895701895359482
92578,3.330449760931635
92579,4.416522635901318
92580,2.7537809604278016
92581,3.63641194188164
92582,3.535377268307235
92583,3.3266102381159453
92584,3.1068718845848293
92585,2.7747419835424605
92586,3.511966755091668
92587,3.3885760485859335
92588,2.9367736797815556
92589,3.8171174587221928
92590,3.6674269281642116
92591,3.1802940032185703
92592,4.168325828732257
92593,2.928318166826375
92594,3.986871215846845
92595,2.7744439542991195
92596,2.467633411517483
92597,4.017814684842648
92598,3.897776512928561
92599,1.6474817014430054
92600,3.858127817691464
92601,3.6335772141196556
92602,4.207698052235185
92603,3.654290270685243
92604,4.408748639781272
92605,3.2348178172734374
92606,4.049562900706063
92607,3.4898558209643764
92608,3.7581589461155396
92609,4.055514902723687
92610,3.5800949914262286
92611,4.219575453550258
92612,3.226040069488115
92613,3.4829826604355745
92614,4.216759769025292
92615,2.9212093600709403
92616,3.735565498290717
92617,4.047878354799098
92618,3.727140204602339
92619,3.097735644366053
92620,2.4130751027383726
92621,4.2000653379836494
92622,2.4312549266257935
92623,3.926945705731616
92624,3.7095586908636426
92625,3.3461901212586156
92626,3.790851195505651
92627,3.447862623058042
92628,3.2039163586383244
92629,4.390979305707263
92630,3.0198959621428543
92631,4.053759517269985
92632,4.052528459967118
92633,4.09749662145265
92634,3.474532084292788
92635,4.050348596946368
92636,2.1108045611134125
92637,4.564259625639053
92638,3.6655828574161595
92639,3.6336783360993445
92640,3.2167360613928904
92641,3.778716091703181
92642,4.266102616498005
92643,3.4159462711042914
92644,3.2307555766583764
92645,4.051742221784224
92646,2.403104377039518
92647,2.856035246744023
92648,2.7026447988359656
92649,3.649006834339506
92650,3.5922095900527675
92651,2.636842097324042
92652,3.5432911669426272
92653,4.108859183644303
92654,2.7435390176783683
92655,4.030364373783667
92656,3.8740398650201633
92657,3.4120979797611084
92658,4.169591481434681
92659,3.53110778671176
92660,4.104450644353376
92661,2.8014745016036384
92662,4.088775123454155
92663,3.8359423508478865
92664,3.1417936461549534
92665,3.8426104049900314
92666,3.5176610878552643
92667,3.900246673236197
92668,3.38610972615575
92669,3.5959201649443617
92670,3.2207003319330716
92671,4.17014086996643
92672,3.79549968327864
92673,3.3658434051373756
92674,3.813105652301676
92675,4.1450028731415625
92676,3.8926059285821615
92677,3.245218908995255
92678,3.4759345334349
92679,2.807517664684393
92680,4.467395687258082
92681,3.5334482231529143
92682,2.7697691579218344
92683,2.4088716877188183
92684,3.614293952039974
92685,2.763684410394057
92686,3.6089508353437263
92687,3.342226085184404
92688,3.7502798097020067
92689,3.7140133951627208
92690,2.859230047865149
92691,3.3335712416283436
92692,3.8881950924437025
92693,4.12780633488982
92694,3.840378505387999
92695,4.716806346234538
92696,3.4832872733661477
92697,2.7839531403685864
92698,4.230998043605245
92699,3.4081940278643303
92700,3.9931239165224697
92701,3.726562541495441
92702,3.7336375131022024
92703,3.1214654821670256
92704,3.4056578316359682
92705,3.7552311766671793
92706,3.833804504462741
92707,3.5644148562523603
92708,3.2944990064763977
92709,3.506881739649707
92710,3.9186568926353837
92711,4.295983315917175
92712,3.436364863069708
92713,3.870901471371116
92714,3.15389748653877
92715,2.201582520076121
92716,3.118846600425122
92717,2.9096914680987647
92718,3.9633347818363873
92719,3.8450147377306223
92720,3.8134797763968287
92721,3.937277951680505
92722,4.093224441613794
92723,3.431865739512848
92724,3.6216769799983664
92725,4.189172261270192
92726,3.7960926305603535
92727,2.786007554075971
92728,4.044363104363523
92729,4.413252967763899
92730,3.370925218305917
92731,3.277334497284008
92732,3.5917318563231513
92733,3.2635667488468134
92734,4.215474664214686
92735,3.3483108269198407
92736,4.326229678290688
92737,3.841643080933754
92738,3.7905667435249812
92739,1.8870045990062574
92740,2.5553958273281023
92741,3.9244981033683675
92742,2.688647150349531
92743,3.3235095906973764
92744,4.002010961524579
92745,3.5889987337956852
92746,4.00345848012375
92747,4.171018880990626
92748,3.6594035936412643
92749,3.338566867573182
92750,3.423809741779944
92751,2.976050060086797
92752,3.0687932467586774
92753,2.5765144613147237
92754,3.7389177146295265
92755,3.272298167386041
92756,4.003106038445207
92757,3.9461473250408283
92758,3.4204604992124774
92759,3.937205381507656
92760,3.6066805276655796
92761,3.73165829040802
92762,3.0950895758041774
92763,3.478704515081419
92764,4.277129792805437
92765,4.094136868147601
92766,3.8644163077901084
92767,3.1979373364903387
92768,4.2519115237594365
92769,4.125629353715452
92770,3.7618614814183378
92771,3.375331092213786
92772,3.5441764754623546
92773,2.900409285230257
92774,3.902588328866992
92775,3.923135958324661
92776,4.329591112880814
92777,2.613843857040147
92778,4.369483687728309
92779,4.302818265112252
92780,4.123328376026667
92781,3.6569175075244753
92782,4.40872080549509
92783,3.2658987528687233
92784,3.878928124542036
92785,4.00263731772987
92786,3.2049650773482248
92787,3.0224538029150647
92788,3.159758263185486
92789,3.38729954150783
92790,3.5172288970519854
92791,3.166232431340244
92792,3.4578512524811154
92793,3.2277740039781366
92794,4.5157665464194165
92795,3.839398614581914
92796,3.492414322737992
92797,3.0453605873066754
92798,3.9813860259004605
92799,3.613269599462032
92800,3.3958762466173473
92801,3.952478112249795
92802,4.218690062709321
92803,3.5901168457076964
92804,3.4630474104724716
92805,4.128037921366453
92806,3.5638483478188494
92807,4.223211424332993
92808,3.5880776027341668
92809,4.069897281150221
92810,3.850919879550717
92811,4.237474166477334
92812,3.4135620747572335
92813,2.734309694593822
