row_id,engagement_score
91359,3.753429673209081
91360,3.1506228968091987
91361,3.728415120381605
91362,3.4825416900299944
91363,2.5180058058029955
91364,2.456628861184213
91365,4.064190405183854
91366,4.599736030000935
91367,4.53584003176948
91368,3.866824500905417
91369,2.69444964234174
91370,4.575268534036884
91371,4.146873154834126
91372,1.7258675619958876
91373,4.113299916648431
91374,3.557704060588855
91375,4.167767095374744
91376,4.400890503918135
91377,3.485325152692293
91378,4.1416909784603995
91379,3.90129790732939
91380,3.523777285852103
91381,2.466385873378336
91382,4.286514993041716
91383,3.4435913435166103
91384,4.463862361951537
91385,4.199033051807892
91386,4.402413654140115
91387,2.455501750353995
91388,4.433144753369888
91389,3.5617029346056874
91390,2.2876825707591157
91391,4.381057685119512
91392,4.036711996054572
91393,2.508483899099803
91394,3.120386397702692
91395,3.078567499312251
91396,2.2060059330573845
91397,3.8704349201772534
91398,3.925164277466976
91399,4.364047999299639
91400,3.6088030096856665
91401,0.0
91402,3.7491024180350196
91403,3.840806885478197
91404,3.931112182200656
91405,3.9779702982915746
91406,3.086575265903191
91407,3.547755689711137
91408,2.6770434911950236
91409,3.738626590315707
91410,3.150456270402125
91411,4.140922629543551
91412,2.041882131887497
91413,4.165709100954529
91414,2.614083841656405
91415,4.107111116154177
91416,3.6510350248903873
91417,3.8411399676106197
91418,2.5610671473965456
91419,4.0395081118718315
91420,3.6400050799734567
91421,3.311456166657883
91422,3.4676553384986306
91423,2.112995154325768
91424,3.6913292173938697
91425,4.367459341066341
91426,2.203719392555304
91427,3.1329855637096173
91428,3.780746340693362
91429,3.745890756831457
91430,3.9349889589953086
91431,1.9830391977006137
91432,3.7276756214875704
91433,3.6346081597640896
91434,3.970347275784991
91435,1.8994828955035452
91436,3.042506101117783
91437,3.560732860212539
91438,3.732952309973734
91439,3.558473028487886
91440,3.8173730589729757
91441,3.182870654761846
91442,3.553390002329203
91443,3.438972507400861
91444,3.116237571590909
91445,1.7944316435625394
91446,3.86207377870626
91447,2.757602732946881
91448,4.084440957064249
91449,2.955629475256091
91450,3.0856127741562704
91451,3.091373137450115
91452,4.243815077073043
91453,3.830742144936144
91454,4.092014564567106
91455,4.112167020986449
91456,3.023217647634968
91457,2.6121368377407728
91458,3.7230157134626825
91459,3.710429332217733
91460,3.7223481691819207
91461,3.1008041235234676
91462,3.645474538062954
91463,2.427780961066991
91464,2.886180990584369
91465,2.912827844875014
91466,3.6937571910773954
91467,2.9973914684661787
91468,3.3594447286253097
91469,4.106607318494717
91470,4.021353209401895
91471,3.7888228520746225
91472,2.409786199031445
91473,3.6398579338513133
91474,3.313078610018632
91475,3.530533194321214
91476,2.869559343164218
91477,3.8212420100224382
91478,3.6360066318662354
91479,4.272461481780282
91480,4.1967123783697104
91481,3.6466014176208414
91482,2.7362811551963913
91483,4.113669852910099
91484,3.911956066254818
91485,3.839509068186089
91486,2.8428449636079955
91487,3.4302402820401827
91488,2.700269067351353
91489,2.389243655601056
91490,4.55958608880901
91491,4.376357632031041
91492,2.1387542811139557
91493,1.3052642875289693
91494,3.1077700077637505
91495,3.5955218736653625
91496,2.969602603957669
91497,2.5292557704871936
91498,2.83886660196487
91499,3.621841578236234
91500,3.8759998869522887
91501,3.7234058594373085
91502,2.67464028258201
91503,2.9210794840004444
91504,4.1179183755835735
91505,3.0950402880463366
91506,3.657392403895063
91507,3.0538415006910715
91508,3.934380683252478
91509,3.5716766395205055
91510,2.6838987521598594
91511,4.417794374281559
91512,3.1671721782966418
91513,4.067736395049014
91514,3.5568013920536
91515,3.2490998037309744
91516,3.8512148902902656
91517,4.142072498972963
91518,4.355682783011131
91519,2.6376812249720127
91520,2.5124557143401205
91521,3.351887818381928
91522,4.651190345044511
91523,3.8404700444024793
91524,3.2427451165521664
91525,2.7349590161992827
91526,3.876641689431585
91527,1.8154633974875458
91528,3.2101438935291022
91529,3.7491785464944285
91530,3.1224440109425116
91531,3.504202245277408
91532,3.847088716662781
91533,3.064946853178752
91534,3.262968019512535
91535,3.530985902615108
91536,3.648401618573728
91537,3.2605012866401317
91538,3.86865043325839
91539,4.316777290791574
91540,2.7815311231832056
91541,2.852787079302081
91542,4.07363915975596
91543,3.8949595800652737
91544,2.501501632229822
91545,3.9517051349841705
91546,4.047986728129075
91547,2.0848210747956726
91548,3.8746359370040975
91549,4.029764567887438
91550,3.2845140642618404
91551,4.356851388131269
91552,3.1325212233984274
91553,2.649864923680371
91554,1.1347525532348328
91555,2.8856604610616183
91556,3.463344184219867
91557,3.287523832298185
91558,3.4785500690362454
91559,3.417719196617664
91560,3.9581116573627555
91561,2.975537906512767
91562,3.1578543087678614
91563,3.5839559335881797
91564,3.6648181554917882
91565,3.2244144293759063
91566,2.874097742096275
91567,3.906759686590837
91568,4.000248587138913
91569,3.4027943604780977
91570,2.9669506627061946
91571,4.167823559823313
91572,3.8160186028817793
91573,3.7060759723887626
91574,3.7236192031202995
91575,3.621543846378082
91576,3.1456553965132783
91577,3.1783465117843535
91578,3.152493988482603
91579,2.9522695870238236
91580,2.4250765527268308
91581,3.3819608959290957
91582,3.609355496570721
91583,3.2421591211471603
91584,3.8229393092395294
91585,4.242616884655978
91586,3.0083457333109425
91587,1.4314656212915062
91588,3.338823316281153
91589,3.3157985394015155
91590,2.6913628464662307
91591,4.12158430483113
91592,3.882215503021075
91593,4.227997878557279
91594,3.4230975612948544
91595,3.7185556779550044
91596,3.499655246256744
91597,3.0870656465319692
91598,3.2469223308182538
91599,3.838601830809772
91600,3.144152023464867
91601,3.4667861793211
91602,3.3275319882131584
91603,3.3944482508983254
91604,3.153481728419526
91605,3.492427115155288
91606,2.7566178967557198
91607,4.755409819056799
91608,2.9656401946235307
91609,3.4248640532482133
91610,3.423959570317117
91611,4.123239242013279
91612,2.616179046146612
91613,4.268507421124678
91614,3.1532982818812054
91615,3.7494560874196843
91616,3.2963378764336912
91617,3.168681597232351
91618,3.8612151665378662
91619,3.6040287389880468
91620,3.515152457858776
91621,2.799625780755042
91622,2.955698239252177
91623,2.0930489143181172
91624,4.022587046976231
91625,4.443022611960991
91626,4.112605487743275
91627,3.743800461945478
91628,4.203736791175398
91629,3.120991263191048
91630,3.719447514715595
91631,1.1807411579716616
91632,2.125513603179789
91633,3.962629087105916
91634,4.000871717966658
91635,4.377312638343937
91636,3.3674046506092146
91637,4.738692189347448
91638,3.8066604329469973
91639,3.8816027952210046
91640,1.3140514004054802
91641,2.799834684493801
91642,4.273615503408497
91643,2.673142533353847
91644,2.7316773742324703
91645,0.946430101526492
91646,3.6131974100275683
91647,3.6881925738154586
91648,3.4316549769039195
91649,2.3418174414658406
91650,2.975064600080665
91651,3.9613424309283687
91652,3.761463444519838
91653,3.4266943587233136
91654,4.153003048166339
91655,3.703811522705313
91656,2.811988893068124
91657,3.0519869291876778
91658,3.660929769058067
91659,4.583932428104479
91660,4.288972619508232
91661,4.18934860162643
91662,4.606426574926267
91663,2.408481691065286
91664,2.188070445724551
91665,3.1848088514028596
91666,3.8771160631111194
91667,3.5369611089948303
91668,3.65116518840209
91669,4.13103860549016
91670,2.285233163730792
91671,3.5672865389866995
91672,3.7755185215660263
91673,3.910628277261418
91674,3.662043504865011
91675,3.8453516632788545
91676,4.060561358412718
91677,3.6984674174886356
91678,3.8058404592133455
91679,4.289954574506334
91680,3.7557699085038423
91681,3.0663683826946535
91682,3.5243738536358693
91683,1.768882596809052
91684,4.335304301495647
91685,3.074651838349642
91686,3.471337504046668
91687,3.420712888857578
91688,2.2678500573003206
91689,4.084431446815888
91690,4.3236290520410865
91691,3.387242121936317
91692,2.555989748463589
91693,3.878310959405806
91694,3.832871779894205
91695,3.447737534909505
91696,3.3592971739554223
91697,3.013736013389707
91698,2.752796034291966
91699,2.219444150850882
91700,3.652094728758983
91701,3.7591230271629814
91702,4.193306023625274
91703,3.8301407878781117
91704,4.355142094743604
91705,4.095973118583335
91706,4.223258496347581
91707,4.265522504292983
91708,2.086802313201729
91709,3.266297607354312
91710,4.171346633954409
91711,3.618344871994582
91712,3.1602413716219226
91713,4.011304840475164
91714,3.361511936057706
91715,3.710681349214859
91716,2.399335261517423
91717,4.362459430827851
91718,2.3754647510545146
91719,3.1541136219273294
91720,4.141144775198018
91721,2.81716372939819
91722,3.798499624872517
91723,3.5382895537723824
91724,2.8531970723080655
91725,1.9146319978787836
91726,3.6506739775671204
91727,3.5177667638683543
91728,2.7485959493131547
91729,4.010637640331735
91730,4.2950965750583645
91731,3.833301582305789
91732,3.166861530979466
91733,4.20389657138978
91734,3.9770837147542886
91735,3.398849264984168
91736,3.796593356774997
91737,4.270130872593858
91738,3.3114765793582865
91739,3.555447932628541
91740,3.4454775654714367
91741,2.7406133271200166
91742,2.967170061933386
91743,3.8104109517941174
91744,3.0693626624527255
91745,3.8827464967101015
91746,2.9508047810822813
91747,3.0159497385733025
91748,4.233878032387366
91749,3.796377481870667
91750,4.5585777371677025
91751,4.455863271959003
91752,3.59192294213892
91753,4.402634346460317
91754,3.789857855707379
91755,4.080050345254489
91756,2.9487239218473897
91757,3.250952690489616
91758,2.9896047129713175
91759,2.8351579756585314
91760,3.398015801163585
91761,3.1091288449112415
91762,4.18786023436415
91763,2.097639855592367
91764,3.987245267017047
91765,3.320940653043995
91766,4.042146491890591
91767,3.884886339089356
91768,3.355635893774581
91769,3.1070534292656173
91770,2.5679067833032434
91771,2.9930390588276
91772,4.4355781870679625
91773,3.047074027721598
91774,4.087712636375386
91775,4.002338154880605
91776,3.958318040053065
91777,4.007007669294224
91778,3.9607316333085687
91779,4.280126121468562
91780,4.093989854486648
91781,3.5157529554670948
91782,4.11600242756857
91783,3.6823371905536884
91784,3.9451568436130637
91785,2.03523946794777
91786,3.57923579239948
91787,1.284950052243541
91788,4.003039752255861
91789,3.3649364142921416
91790,4.04292963455153
91791,2.8755657310522635
91792,4.431854954168217
91793,3.603299438672548
91794,3.7756175607906735
91795,4.271722697869821
91796,4.028661757537649
91797,3.388557925108519
91798,3.8830636570724013
91799,3.539961585006133
91800,3.7740092645455157
91801,2.7716244759247566
91802,2.9503639012386778
91803,4.099955927566534
91804,3.841439459533906
91805,3.7285843672939225
91806,4.409320002672944
91807,2.855628573430288
91808,3.1292927683722267
91809,3.5182570555688857
91810,3.9020797204276345
91811,4.15471480345874
91812,2.7988989618490465
91813,3.8075845764080642
91814,3.3169475263496593
91815,3.9259198668974418
91816,4.058251966904513
91817,3.9787135586562408
91818,3.7591359878576736
91819,3.8713704465935157
91820,1.9356875378189555
91821,3.715894265428492
91822,4.010525331478329
91823,3.369380318546675
91824,4.212938083944187
91825,4.4222325112566105
91826,4.116571329629143
91827,1.9215790620961064
91828,3.8740163736182263
91829,3.8945969432140695
91830,4.316376959113607
91831,4.187755256139164
91832,3.5701557298661197
91833,3.1130512679607008
91834,4.695661746681076
91835,1.7932141501817493
91836,2.2495774884454196
91837,3.9537658290048405
91838,2.945848156080842
91839,3.6249768299646465
91840,3.5699648712391223
91841,3.499039845929018
91842,3.722413504810648
91843,3.2360879616599703
91844,4.5510409510591945
91845,3.1601936468120617
91846,2.7893516598923163
91847,3.4478986238426828
91848,2.8599495584952064
91849,3.830376377236565
91850,2.0359600547581063
91851,3.4789405948388126
91852,4.182834832310128
91853,4.039600125829455
91854,4.017094664549502
91855,3.6376910437614907
91856,4.2433448431194165
91857,4.0856824172152315
91858,3.1504137104760317
91859,3.1450803503012597
91860,3.65956084029415
91861,3.7119149950085064
91862,3.187452566405363
91863,3.4877957579503067
91864,3.5010918481258066
91865,2.70961786739408
91866,3.8889722673664213
91867,2.8210687071394447
91868,3.288853216123417
91869,4.417515939086592
91870,4.6007683908159125
91871,3.979128831787453
91872,4.017284229738449
91873,1.8765483431316121
91874,4.172217681066964
91875,3.8943002710782175
91876,4.082606859296319
91877,3.05667517211934
91878,3.257069045420038
91879,3.4478114696564877
91880,0.0
91881,2.415763757511048
91882,3.910734884674053
91883,3.2538511839935738
91884,3.8800855713544418
91885,4.382748428257082
91886,3.8121539148079524
91887,3.3388827238066985
91888,3.4897118034198042
91889,3.4374910091288644
91890,3.6536195929925177
91891,4.051867615051245
91892,2.09632386924953
91893,3.3601313700016524
91894,3.638688144071456
91895,3.9108920763970834
91896,4.186779035984712
91897,1.0759519521139553
91898,3.5161085482867644
91899,3.5882452993688303
91900,3.8363991004583604
91901,2.6949243422973224
91902,4.063226889784851
91903,3.5587671968043177
91904,4.177626225442664
91905,3.62642656157699
91906,3.6907724878653045
91907,3.926089871116768
91908,4.106225142262788
91909,4.0872835021739204
91910,3.4521367352894408
91911,3.776054972766054
91912,3.212974478915735
91913,3.5719873511164812
91914,2.829466708943516
91915,3.235498297520815
91916,3.9249948761885594
91917,3.692684316632876
91918,3.2742064293952025
91919,3.802198836898345
91920,3.8644761155652247
91921,3.897694943927021
91922,3.7566940883722704
91923,3.7284089612611653
91924,3.4601001464755425
91925,3.375167627217838
91926,3.530565670613155
91927,2.5820679659621875
91928,3.8572490403722477
91929,4.538285661426934
91930,4.162908588607196
91931,4.196156205403564
91932,2.849986569914332
91933,2.7108780016946947
91934,3.5661114562605505
91935,4.179940597397782
91936,3.8561814349792067
91937,4.145941054110922
91938,3.66235179492088
91939,3.723057619602478
91940,2.3404886808264935
91941,3.577293790651617
91942,3.938775914692774
91943,3.4741758643614515
91944,3.2734853022394406
91945,4.1435672001315575
91946,3.7306248245885363
91947,3.0729859754559614
91948,2.0077662992559113
91949,3.2140733733161455
91950,3.0922154248816587
91951,3.728629293361677
91952,3.4155412681283863
91953,2.9204722716487383
91954,2.9227450711510277
91955,3.4802779752151354
91956,4.007771197736108
91957,3.0084536251165006
91958,4.246810426560635
91959,3.2222434642971223
91960,3.608716599918015
91961,3.028868209692037
91962,2.489903475970358
91963,4.277185582941899
91964,4.227982694617238
91965,3.785379217841561
91966,1.6403683870664374
91967,2.1236693129932145
91968,4.169592873847409
91969,4.276943304380325
91970,3.7377698697162662
91971,4.130824439261511
91972,4.164321880335153
91973,2.808693526663493
91974,4.080531541500449
91975,3.549571210083827
91976,3.0452371304080352
91977,3.098866790258991
91978,3.220342510416489
91979,3.3111691212765826
91980,4.183150471532367
91981,3.0116387432825924
91982,3.3617947161478705
91983,2.385311787536804
91984,3.15196597423958
91985,3.4214539325880375
91986,3.6530524189913387
91987,3.769243033835981
91988,4.331473973698631
91989,3.667971500838853
91990,0.0
91991,3.591661210634922
91992,3.892432861325193
91993,3.6177386701517613
91994,3.745449284525676
91995,2.6882889858343937
91996,3.798632875647477
91997,2.985291342299398
91998,3.3525141871471784
91999,3.2143164751510525
92000,3.8052159615401564
92001,3.5358242334839014
92002,3.314090670535709
92003,3.9480193481901313
92004,3.7553724448623313
92005,3.406012224919664
92006,2.9261935627182134
92007,4.277551280662632
92008,3.6688511924829
92009,4.373070039544942
92010,3.3627554541274334
92011,2.920058852705112
92012,4.247120305801514
92013,4.214627623012536
92014,3.139956200751559
92015,3.9651026954688646
92016,3.357426323758216
92017,3.116266089957346
92018,2.7105682333141297
92019,2.7107956051842192
92020,3.727569496510475
92021,3.5698946719769555
92022,3.0418858130675273
92023,3.892440525127736
92024,2.4613241706874387
92025,3.7083506653935627
92026,3.3525668489470375
92027,2.1635923218418474
92028,3.4616401201565057
92029,4.2922070996244095
92030,1.843297349871805
92031,3.1315488841893133
92032,2.9427080829625827
92033,4.073340708302681
92034,2.2786160177028396
92035,3.9947927794125886
92036,3.9418883914350746
92037,3.7452492315031702
92038,4.2371011336002775
92039,4.190636434471293
92040,4.469008238106519
92041,2.9195236906967748
92042,2.879424635416782
92043,4.343508239655528
92044,2.8642184160485797
92045,2.518908882382121
92046,3.0527019616341184
92047,4.041284181147865
92048,2.8094703603991027
92049,3.7596653938488105
92050,2.518269613118595
92051,3.0539432850184975
92052,2.7621174408504223
92053,4.172096055955444
92054,3.703813389397232
92055,3.2658661545295455
92056,2.2807343224662358
92057,3.554604847663743
92058,2.8576094449475775
92059,3.430809345665869
92060,4.726919514659493
92061,3.9832957029074083
92062,4.476632419854834
92063,4.24950002217884
92064,4.917955025402766
92065,3.793741616922034
92066,3.7809339680311416
92067,2.966851425922863
92068,3.9093168474010715
92069,4.461021848829604
92070,4.182716530555345
92071,4.577769068298335
92072,3.211525235383667
92073,3.607188442230276
92074,4.205601211595665
92075,3.089046503871626
92076,3.4752480975921967
92077,4.239410517713487
92078,3.4768100251970333
92079,3.124184035871781
92080,3.5475633331922447
92081,3.8139821909425153
92082,3.869083165806221
92083,3.9052709800105165
92084,4.143639382824919
92085,2.8483093459799025
92086,3.1967978872978366
92087,3.9474484243757106
92088,3.3277862670816014
92089,2.564582527906941
92090,3.8957527574624837
92091,2.125111683858201
92092,4.091953803287632
92093,4.138329355371929
92094,4.168391950411625
92095,3.774388712230594
92096,3.451689866979217
92097,2.52128113952367
92098,3.8570622548268543
92099,2.3802468975527473
92100,3.810247905506536
92101,3.567438456874329
92102,3.1623180005520943
92103,3.6241736718047948
92104,2.91629180241997
92105,3.144493471936086
92106,3.014633652751466
92107,0.7795218116846564
92108,1.9526286897209169
92109,4.117934527989167
92110,3.971303367820705
92111,2.9501626413053255
92112,3.952781410064933
92113,2.8253159007835116
92114,1.648631168768916
92115,2.9982158657620617
92116,3.1752807914246444
92117,3.757106521463857
92118,2.380732764463368
92119,3.6456547882986423
92120,4.1524306637966175
92121,3.6215742333136105
92122,3.469471248156187
92123,3.9768696150860174
92124,3.959862867477796
92125,3.305484894474132
92126,3.2578940644586254
92127,3.850839881405026
92128,2.340201773272103
92129,4.510513617599573
92130,3.269928567571278
92131,2.5334771240646905
92132,3.4943070372091234
92133,3.7427530094054604
92134,3.7722264078414547
92135,3.6865663007520446
92136,2.589841303282747
92137,2.8207837933514983
92138,3.3481952923366314
92139,3.622802711318276
92140,2.921967506032926
92141,3.0619037038958377
92142,3.6969420178240626
92143,2.2716029270097073
92144,3.210927674774139
92145,3.8459933677276847
92146,4.354733690097776
92147,3.871284790931359
92148,4.312339396002814
92149,4.518454829100633
92150,3.7666591717553013
92151,3.7420733587929544
92152,3.859885349801213
92153,2.9800990421522213
92154,4.013118084021029
92155,4.28733774449702
92156,1.037894784602976
92157,4.356302313005271
92158,3.955431064423956
92159,3.6075489265964764
92160,4.390546998675917
92161,1.8299810702359263
92162,3.9475053412200807
92163,3.5071014298072813
92164,3.801958111644217
92165,3.753339452141883
92166,4.582666930397257
92167,3.1366846938236543
92168,3.9475837644484084
92169,0.8821217661310976
92170,3.213340684810007
92171,2.0280301061971446
92172,1.8422081950508447
92173,3.357579830948487
92174,2.789637859349795
92175,3.1738493734143636
92176,3.0813486302444875
92177,2.688994299048803
92178,3.4294873482833803
92179,3.141701919143791
92180,4.400905671721798
92181,2.7122403586453094
92182,4.137771705662348
92183,3.7175253961991213
92184,4.243647510398132
92185,2.09793933146088
92186,2.4258124640829397
92187,3.87031284730337
92188,3.766120970182564
92189,3.942496801111744
92190,2.2944126617981047
92191,3.483279696460615
92192,3.2782187262878995
92193,2.498513297035079
92194,2.9921078551807647
92195,3.003823324004614
92196,3.9405118426475685
92197,3.340987520050146
92198,1.9224101932695283
92199,3.76401399089597
92200,4.313080588306371
92201,3.5199370593809722
92202,3.3174338598030095
92203,3.821444173602
92204,2.984345588119613
92205,3.9878736804717994
92206,2.5122108085679877
92207,3.606638303160535
92208,3.4680951981758477
92209,4.16508420353466
92210,2.3635520755914157
92211,3.859522107409693
92212,4.234014692440997
92213,3.9225357014405358
92214,3.6439538625521606
92215,4.157699344525436
92216,3.87982404805786
92217,4.357337842422695
92218,2.5973914251216152
92219,3.154597550460898
92220,3.24529074721882
92221,3.474608742153616
92222,3.2618230021686365
92223,4.274439137227928
92224,3.2430915912328855
92225,2.543281208491839
92226,3.494455694474954
92227,3.4617612012594816
92228,3.70185503619446
92229,3.5075995868309957
92230,3.070529180880697
92231,2.5435784299237567
92232,3.1357875784387415
92233,3.4800904523937244
92234,4.4023135857813
92235,4.2070036408895595
92236,3.5238578391061455
92237,3.4060789775159153
92238,3.1600384693656407
92239,3.8775342675215243
92240,3.8320490969893037
92241,3.574868043173533
92242,4.249977056720591
92243,4.0519856345994025
92244,3.9131775321687274
92245,3.988058322583532
92246,4.154712677539683
92247,3.3728342826178395
92248,3.9683051317735973
92249,4.397167126601898
92250,2.949809920739686
92251,2.886077283616083
92252,4.403104583928936
92253,2.9539694637645453
92254,2.961932186824949
92255,3.5170296818177578
92256,3.203868899650597
92257,3.926650807443055
92258,3.868300691833097
92259,3.8511100870971324
92260,3.3795908999496196
92261,3.658524495359332
92262,3.869011353372035
92263,1.4557896737404656
92264,4.124609615912472
92265,2.8591899612459044
92266,4.237403353774888
92267,3.5692500925693995
92268,3.097224177345137
92269,3.4802946979610514
92270,3.7798892863938853
92271,3.3190435697280747
92272,3.7151253262798383
92273,4.045306279636109
92274,3.4847351413459755
92275,2.620399464370238
92276,3.3909468299645567
92277,3.564572081866939
92278,4.45562323935961
92279,3.7448495619498217
92280,4.493751931982436
92281,4.134019282031505
92282,3.728322314410798
92283,4.359813682038576
92284,3.343794785029358
92285,3.545031938611421
92286,3.8247144727934823
92287,2.8729362012593436
92288,0.6232937052877282
92289,2.7284763314108273
92290,3.9804408748071265
92291,3.550158933859801
92292,4.31768436148777
92293,3.750418526611787
92294,4.153620348085033
92295,3.5783135788932086
92296,4.151982686106337
92297,4.381031733780604
92298,3.6415292813130127
92299,2.552786143912449
92300,3.811888368468849
92301,3.7653198604563953
92302,3.6712343905055818
92303,4.130165398940018
92304,3.7574966400771808
92305,3.065686719454091
92306,4.293742240141425
92307,3.961156836942639
92308,1.9705733022096747
92309,3.895976881826482
92310,3.0415301384002142
92311,4.527274384813789
92312,3.7578782474710732
92313,3.353064324408968
92314,2.3391506490020126
92315,3.2475220987835907
92316,3.171512633090319
92317,3.2301305940542897
92318,1.304638777040793
92319,3.6338282465828993
92320,3.4755649367618138
92321,3.1732411760593164
92322,4.452127647857886
92323,2.5978827026816687
92324,3.568423177842703
92325,0.0
92326,4.211619952165111
92327,3.989897515388927
92328,4.018074341260878
92329,4.2205989128672545
92330,3.175387958531482
92331,4.128747512100728
92332,3.793549259945438
92333,3.2075013803762586
92334,4.200235903429425
92335,3.7122563991200446
92336,4.231848375110286
92337,4.150810323243227
92338,2.8262012072085954
92339,3.6899806564405586
92340,2.4105394022452105
92341,4.0526814813511445
92342,3.750378086655348
92343,3.677503948492992
92344,4.265144387873287
92345,3.876348367358593
92346,2.283641624277194
92347,3.56772264141697
92348,3.2492457745648253
92349,4.163771495782439
92350,2.9222160283005763
92351,3.366094134850408
92352,2.5517804160534174
92353,3.9175719282709403
92354,2.5545784902879802
92355,3.561026284648127
92356,3.8767490338495367
92357,3.802885161252729
92358,3.3050523429894247
92359,3.370288849160988
92360,4.234079005353741
92361,3.01964268143406
92362,4.21535330345733
92363,2.2895069200585434
92364,3.7030506066680022
92365,2.5058173654102056
92366,2.7495387379441274
92367,3.614840074510333
92368,4.5811743026235066
92369,3.666133707311477
92370,4.024702688793457
92371,4.052991152995196
92372,1.9900643156322815
92373,4.530054847627254
92374,3.2692786613981677
92375,3.85188874798124
92376,1.8410794549422442
92377,3.501489764963063
92378,4.042208202375168
92379,3.8135658269895787
92380,3.9095238029681734
92381,4.2492123540883355
92382,3.4804365853322374
92383,4.337954528433776
92384,2.6180980468535378
92385,2.960931218906452
92386,2.9451910853816368
92387,3.5759989493460593
92388,3.3263501464297702
92389,3.1916536250500966
92390,4.327206535229361
92391,3.860406948175285
92392,3.759147184215126
92393,2.8449956268491485
92394,1.1828995264741826
92395,3.9920899604596642
92396,3.071669461832236
92397,3.4549637971424723
92398,1.2017290432044856
92399,3.967572658283692
92400,2.8879288843289475
92401,3.45884460462387
92402,2.382730599532568
92403,3.5920350088004436
92404,3.616379952036072
92405,2.6801032638769806
92406,2.912874556759403
92407,3.060704378551325
92408,4.257712490664232
92409,3.27995592043843
92410,3.8297600174056505
92411,2.5397670219116275
92412,4.293490747583003
92413,1.8223755147244722
92414,3.896064182724964
92415,3.8410846487179526
92416,3.574774569357358
92417,3.7719130586605227
92418,2.693778865026098
92419,3.308368216843123
92420,4.038308376417074
92421,4.583895677949734
92422,3.109890107167026
92423,3.412488273450784
92424,3.7277825322649325
92425,4.154110211233436
92426,4.243582272615445
92427,2.8087930928863294
92428,2.9161573606573348
92429,2.8684978342190193
92430,3.6846176063260625
92431,4.312616230826552
92432,3.447055628305488
92433,4.082576754386104
92434,4.345413226598307
92435,3.3048595250311297
92436,3.8534437216237607
92437,3.841747488727515
92438,4.399045246141227
92439,4.132920986653022
92440,4.055478509856349
92441,3.9283045011024518
92442,3.66457061895198
92443,3.2843950582261905
92444,4.401668140886423
92445,3.566494733853051
92446,2.3535328551717165
92447,4.260254760336041
92448,3.6387528928019948
92449,3.431278518968666
92450,4.011293071465478
92451,4.124154988480469
92452,2.7533417240243336
92453,2.518668828657017
92454,3.922621574846876
92455,3.181481960711974
92456,3.738854918448749
92457,3.8358228124707283
92458,4.110232056332313
92459,3.703003494108161
92460,3.391725806095391
92461,2.9964029046277734
92462,3.921278079911244
92463,4.457780759415565
92464,4.367812715458207
92465,4.103444250592823
92466,2.823672364031575
92467,4.153039302941689
92468,3.352838170173102
92469,3.557830745664631
92470,3.704206490980291
92471,4.245326311753911
92472,3.647902824654914
92473,3.7411221743158976
92474,4.09824237660647
92475,3.199570762488822
92476,3.1765058136027293
92477,2.5067606087013465
92478,1.8389664021329741
92479,4.211980290207743
92480,4.6244575767321106
92481,4.1959710920544895
92482,3.447749025661496
92483,4.146969435458382
92484,2.901319590978069
92485,3.8445213905738735
92486,2.3618822439488443
92487,3.848444981614432
92488,4.126583023745121
92489,3.101054547490771
92490,3.6624097830913134
92491,3.550569731184918
92492,4.102821286506505
92493,4.364250379688724
92494,4.173110552542727
92495,3.913706516815331
92496,3.795320798008749
92497,4.312918771538453
92498,2.45711601026945
92499,4.113242521038437
92500,3.6118562174852076
92501,3.6209150841067475
92502,2.736988274053739
92503,1.991719651573932
92504,2.9300973154357663
92505,3.5340754047051877
92506,3.1184380147873423
92507,3.4247223346350837
92508,4.348583810813481
92509,3.660149544498038
92510,4.044730821421893
92511,3.0255749435646697
92512,3.2069171504795255
92513,3.8020178696821154
92514,3.13372098857433
92515,4.369260135161193
92516,3.532971256735977
92517,3.428701209962192
92518,4.353921443950349
92519,3.6123735619470536
92520,4.057187062977645
92521,2.926446574406835
92522,4.339406279691812
92523,3.3233694616687584
92524,3.5811432103383924
92525,3.6860791308926175
92526,4.049126539866471
92527,3.907533551841274
92528,3.485406240824609
92529,3.9838227087310774
92530,3.1592897195573193
92531,3.816241824121847
92532,3.815051457976581
92533,4.421483339860962
92534,4.19667280698481
92535,3.886285462868733
92536,3.8469716179234967
92537,2.07227393123725
92538,2.231104904815826
92539,4.332783585279775
92540,3.2365439150466533
92541,2.2881830111696626
92542,3.7149647510201818
92543,3.367681771084308
92544,3.4283842596117413
92545,3.848318543146578
92546,4.111298994053287
92547,3.562066078112864
92548,4.734920998928877
92549,3.416348867080496
92550,3.0009262291512595
92551,2.5289690326258896
92552,3.775431356857159
92553,4.19317987239974
92554,3.128320967356127
92555,3.967359857794033
92556,0.7971715622428388
92557,4.316473247897166
92558,3.9584673499393985
92559,3.5698383515240324
92560,2.5825442584787046
92561,3.1968014842510386
92562,4.507465431625394
92563,3.440761077911874
92564,4.026277828333115
92565,2.4379632625704737
92566,2.7743671259207248
92567,3.398012618520851
92568,3.0190244823383003
92569,3.9704383846975544
92570,3.2701516627432596
92571,3.9608334912151615
92572,2.962198624688829
92573,4.269788355040013
92574,3.075510090457763
92575,4.385334438951399
92576,3.580841325775284
92577,3.8980564655320786
92578,3.2596972904780066
92579,4.491097923582615
92580,1.9330336568074984
92581,3.8267489232836063
