row_id,engagement_score
92132,3.4926622011984385
92133,3.743237083860227
92134,3.769930137242914
92135,3.690473481908406
92136,2.588981453943587
92137,2.8201403616750156
92138,3.3525253541540017
92139,3.6226302856627726
92140,2.920491936787404
92141,3.0584642597249894
92142,3.699415906163244
92143,2.271662953309436
92144,3.211902249199776
92145,3.848530263908637
92146,4.355836785493111
92147,3.8726530769933265
92148,4.310145354851477
92149,4.520665775346926
92150,3.766103415198244
92151,3.7413414372318265
92152,3.8633489307575775
92153,2.9785958801852224
92154,4.01133774067252
92155,4.289669700134985
92156,1.0361491292628477
92157,4.355120971279992
92158,3.956823312520431
92159,3.6065231922800494
92160,4.3888446669459045
92161,1.8265615327921039
92162,3.9476355313454343
92163,3.514771435610425
92164,3.805945447340261
92165,3.751481986610107
92166,4.581825242623073
92167,3.1370780943844077
92168,3.9458954232424026
92169,0.8955275598270427
92170,3.208861966897412
92171,2.0194007040572455
92172,1.830135586065309
92173,3.353979679317046
92174,2.79303414383795
92175,3.1680060788867426
92176,3.0835089115708176
92177,2.6933607817655685
92178,3.4265332099284023
92179,3.145900700274952
92180,4.399737491400064
92181,2.7111002630576375
92182,4.136776171026437
92183,3.720021773787012
92184,4.2417168737605415
92185,2.090027787869763
92186,2.4280774835871197
92187,3.877488302791421
92188,3.764652287577268
92189,3.943761816734403
92190,2.2920239295316343
92191,3.483659718676676
92192,3.2683469114956236
92193,2.5004530749905896
92194,2.9901565494634728
92195,3.0029707415701954
92196,3.9380965961254577
92197,3.3411931916408624
92198,1.9281931118062234
92199,3.7627724807923877
92200,4.3132560760034
92201,3.522780598017609
92202,3.3146825567002614
92203,3.8162463417537262
92204,2.987265674641565
92205,3.981910685698889
92206,2.508311461052215
92207,3.608028963598023
92208,3.46525022307044
92209,4.161642891633239
92210,2.3623635689325737
92211,3.8462663250434947
92212,4.235100482719291
92213,3.9220852776051625
92214,3.6430146543307753
92215,4.15388117063247
92216,3.8772144096995906
92217,4.356293258787127
92218,2.601781167432875
92219,3.1421824479834752
92220,3.2444801963759424
92221,3.47131849261373
92222,3.2640122866629975
92223,4.272671307807966
92224,3.238728257855122
92225,2.5450794553711242
92226,3.492069817380568
92227,3.4608318521687536
92228,3.7010110801615332
92229,3.5081648695762473
92230,3.0695514946093576
92231,2.544982747592581
92232,3.135765535613563
92233,3.47771650984426
92234,4.407379315710885
92235,4.208236166395693
92236,3.524254613902419
92237,3.4100114431081945
92238,3.162321094500644
92239,3.8770381014715976
92240,3.8306347145197615
92241,3.572916336723115
92242,4.2525649614312675
92243,4.0499942447033
92244,3.9117438826600948
92245,3.987823422994093
92246,4.15456255504343
92247,3.3723391141426724
92248,3.9660752947576103
92249,4.398594097462084
92250,2.951112969915609
92251,2.890064362698424
92252,4.404208560564539
92253,2.948587803504624
92254,2.9577885930981274
92255,3.5190671239843687
92256,3.203469372875642
92257,3.92447739117578
92258,3.8671024351650543
92259,3.8499742409421893
92260,3.380728436974612
92261,3.6573050994718055
92262,3.8669520807669397
92263,1.4645991448968487
92264,4.122956041014787
92265,2.86246855599187
92266,4.241769544668441
92267,3.567296105591463
92268,3.0973025740488453
92269,3.4779077315966163
92270,3.779608892474594
92271,3.320429181241289
92272,3.712655180202171
92273,4.044607104843012
92274,3.48323682228692
92275,2.617354931074568
92276,3.395336672075241
92277,3.5669699632927894
92278,4.454392708773487
92279,3.7427574702833595
92280,4.4917403348423885
92281,4.132759560114029
92282,3.728813393919623
92283,4.349384600636618
92284,3.345275732358083
92285,3.5443765226324526
92286,3.8112394852220017
92287,2.869772900462619
92288,0.6178174168256493
92289,2.726613240375646
92290,3.977283514385609
92291,3.5503946685514545
92292,4.325418370938312
92293,3.748305339144298
92294,4.155495192150492
92295,3.576708464607351
92296,4.151561066029684
92297,4.379091789635632
92298,3.646670292780697
92299,2.5519723824780765
92300,3.815983112802552
92301,3.7633899920638827
92302,3.6708096339984286
92303,4.128175936683294
92304,3.7556395440049894
92305,3.070175169881222
92306,4.295216242593213
92307,3.9675231053374844
92308,1.965463858489865
92309,3.896524924890705
92310,3.0510890001786186
92311,4.530099472530994
92312,3.761349984264902
92313,3.355268679012946
92314,2.3388599657351348
92315,3.2470445869587437
92316,3.170275434212942
92317,3.229080632604238
92318,1.2983126099313798
92319,3.6311690919602087
92320,3.4755974570653083
92321,3.1769710665221367
92322,4.450807443202903
92323,2.5984592135548623
92324,3.5694101444325157
92325,0.0
92326,4.216444233815539
92327,3.991220783685392
92328,4.016378213506725
92329,4.219835309577695
92330,3.17313932589067
92331,4.125424175612007
92332,3.7924253474402874
92333,3.205682590727542
92334,4.202787607205509
92335,3.7113016179403244
92336,4.229473433860526
92337,4.148811164455186
92338,2.8264876766357254
92339,3.6909023614199574
92340,2.4163263277000926
92341,4.050640492255144
92342,3.7489110299438595
92343,3.6746383094169865
92344,4.263486779895162
92345,3.8792509316183765
92346,2.2835219127949773
92347,3.568855060546461
92348,3.252489643420599
92349,4.163877186110519
92350,2.924010478923755
92351,3.3662712942246076
92352,2.550675707911169
92353,3.920532409575725
92354,2.552356244942519
92355,3.560955079310825
92356,3.876402333365064
92357,3.8007482997076107
92358,3.295037426359221
92359,3.370569738967713
92360,4.237999601765395
92361,3.01915105207356
92362,4.2177280191544835
92363,2.289119340647614
92364,3.7094284585964306
92365,2.501825442450498
92366,2.7565994542778745
92367,3.610285725497373
92368,4.587504009864656
92369,3.664736579337854
92370,4.0250120078458735
92371,4.054108300496323
92372,1.9965834900637602
92373,4.527351680333483
92374,3.2698657792040775
92375,3.8528380864309377
92376,1.8335292069323441
92377,3.495577309804101
92378,4.043305826380623
92379,3.8130301046658457
92380,3.9096934237271275
92381,4.250202167663329
92382,3.479225994769159
92383,4.336683547995405
92384,2.621828930651202
92385,2.96245776014586
92386,2.9549306219747793
92387,3.5709110661835943
92388,3.328088187923236
92389,3.190639079787666
92390,4.324793915999016
92391,3.8581695282330086
92392,3.7611869712176214
92393,2.8407866574844753
92394,1.1751117344629753
92395,3.9908171005521496
92396,3.0695228003785355
92397,3.456110271993827
92398,1.2094452286873496
92399,3.966540604261527
92400,2.885079704859961
92401,3.458494511066987
92402,2.381544397419405
92403,3.595168038177578
92404,3.615936866673237
92405,2.678557560816362
92406,2.910774752011677
92407,3.060752348863691
92408,4.255293580196551
92409,3.2787304145002527
92410,3.8337581394979585
92411,2.5413779873615723
92412,4.291495397078032
92413,1.8202719197420392
92414,3.8935044784729924
92415,3.8384442009623476
92416,3.572586558020115
92417,3.771106475717185
92418,2.6936379725944075
92419,3.3078266082008914
92420,4.042436107151696
92421,4.586934421348097
92422,3.111895280298856
92423,3.415443269195336
92424,3.7303791457738087
92425,4.156558759644296
92426,4.236300930411015
92427,2.810306261843296
92428,2.9041299701586483
92429,2.865916625455626
92430,3.682938558195174
92431,4.3144422577127735
92432,3.4485387543046992
92433,4.080390589956715
92434,4.344550959451086
92435,3.2987970553862445
92436,3.85623326002198
92437,3.839265042215573
92438,4.398932866624504
92439,4.1327620646695875
92440,4.054120109353948
92441,3.927398221917631
92442,3.6632836215852396
92443,3.2837467806006257
92444,4.403901055038818
92445,3.56970595092936
92446,2.3516847900668307
92447,4.258924000349672
92448,3.637531771652045
92449,3.4306975591405697
92450,4.007677687340217
92451,4.122737008192645
92452,2.754352323328249
92453,2.5208890787966447
92454,3.9199853199245744
92455,3.181267234140796
92456,3.73660156780031
92457,3.836239756659272
92458,4.113961209904032
92459,3.6999054468471537
92460,3.393547360656841
92461,3.0265285913852065
92462,3.9174188102703926
92463,4.457295767937038
92464,4.374621218094218
92465,4.101102029219188
92466,2.818891517043131
92467,4.151178823575555
92468,3.3460281480275187
92469,3.5577395208038123
92470,3.70406250739904
92471,4.247374570715099
92472,3.6510094430740163
92473,3.740663743413605
92474,4.09748463735215
92475,3.2030184196909484
92476,3.1707137551548925
92477,2.505225969274676
92478,1.844581225109624
92479,4.211305169916474
92480,4.627723046266936
92481,4.195271789832877
92482,3.4467912168470933
92483,4.145788436812305
92484,2.895004907474731
92485,3.8463027929329434
92486,2.3613654706061804
92487,3.8479850793565697
92488,4.126876230009078
92489,3.104962160581037
92490,3.6628575881044063
92491,3.544079549072752
92492,4.100289341956904
92493,4.366794162451449
92494,4.173711077790033
92495,3.9149905368802207
92496,3.7947044674918056
92497,4.313369451676415
92498,2.454902975575689
92499,4.114076451928468
92500,3.6110756110986837
92501,3.6204823003900106
92502,2.7385334224893736
92503,1.9909406695793814
92504,2.928420511001591
92505,3.5346525468096326
92506,3.1290710839450786
92507,3.4307185081069074
92508,4.3487661511534865
92509,3.661076746167947
92510,4.044150284934502
92511,3.0245275251483767
92512,3.2075327055672105
92513,3.79889777166948
92514,3.132456501996758
92515,4.3679539857928145
92516,3.5342911717727823
92517,3.413277893223422
92518,4.3537772181080845
92519,3.6131649112139264
92520,4.055855420412092
92521,2.9251506548344572
92522,4.339375083428059
92523,3.3251907263803138
92524,3.58430904434121
92525,3.688949609473865
92526,4.0481596658288534
92527,3.9119207814588535
92528,3.484604822330503
92529,3.9825966786250375
92530,3.156261894811254
92531,3.816305978041449
92532,3.815442520672949
92533,4.4199194991743775
92534,4.198661471716543
92535,3.8849453561729645
92536,3.8481235512938974
92537,2.0673725123243543
92538,2.2435064766158095
92539,4.334750226645238
92540,3.2404905998771554
92541,2.287176196818152
92542,3.7178101524753213
92543,3.3697089337602546
92544,3.4258400092091645
92545,3.8491176050611133
92546,4.115572991535187
92547,3.563344883546305
92548,4.736928707708054
92549,3.41790199202908
92550,3.0006158198060087
92551,2.5278624318502327
92552,3.774262655709295
92553,4.19514709763132
92554,3.1253070478293803
92555,3.9662724924011807
92556,0.7992232954936086
92557,4.318360485876838
92558,3.957165845007362
92559,3.570272519095559
92560,2.577170039769528
92561,3.1996322928523497
92562,4.509250987490375
92563,3.4405707129767737
92564,4.027417058290827
92565,2.4357893272424462
92566,2.7690731465741303
92567,3.398681075914564
92568,3.021739630033102
92569,3.9696083080231146
92570,3.2705853477279243
92571,3.9621819035103414
92572,2.9596165534994796
92573,4.268490709354678
92574,3.0735816516286936
92575,4.385546451244903
92576,3.578907622981902
92577,3.9042305653287355
92578,3.257934026043843
92579,4.492777352063256
92580,1.9373491232644815
92581,3.824815255468933
92582,3.7283107064699497
92583,3.4534856427850222
92584,3.116960496553405
92585,2.5213687640204028
92586,3.2813783230637483
92587,3.5768810473942527
92588,2.838451297028624
92589,3.785801898679855
92590,3.6375192368204163
92591,3.1681437721238526
92592,4.415886271576993
92593,2.789790592260324
92594,4.03347579158736
92595,2.7530569172883763
92596,2.3562435561703157
92597,3.9037388250305973
92598,3.9648333913069655
92599,0.0
92600,3.715460517658006
92601,3.3862441033602115
92602,4.1081858767475365
92603,3.7850081545005474
92604,4.42392367261393
92605,3.3669480534488705
92606,4.089341183297786
92607,3.300240031643925
92608,3.6165153690779155
92609,4.147313540985594
92610,3.6387520037183925
92611,4.216324444260009
92612,3.6250548874262676
92613,3.4397562293060155
92614,4.220685270886768
92615,3.087005185266526
92616,3.949248923876752
92617,4.052785150751069
92618,3.61499805545142
92619,3.359404777287562
92620,2.049595058327256
92621,4.181652557024099
92622,2.218720694040674
92623,3.943726512353163
92624,3.6258099882621098
92625,3.54932952147548
92626,3.9212204463853064
92627,3.4788694621713616
92628,3.199543720216326
92629,4.4155981038564365
92630,2.7749942083395127
92631,4.039026910455085
92632,4.063834859909394
92633,4.098954967878153
92634,3.4713506182338176
92635,4.1674903621653785
92636,0.8998981093684959
92637,4.523107377668514
92638,3.6860129101178187
92639,3.774512262190786
92640,3.128229408837184
92641,3.8060461771356677
92642,4.205988028864263
92643,3.511189268706288
92644,3.672922729981592
92645,4.007040562583917
92646,1.8558642636023177
92647,3.2622275212534864
92648,2.275900024948298
92649,3.4380582286680683
92650,3.6085559803564915
92651,2.7388256730500387
92652,3.4092413681195453
92653,3.8818232073769416
92654,2.5943936836311647
92655,4.08139747364097
92656,3.953068370226619
92657,3.3989821945080756
92658,4.1635557108591525
92659,3.6213748955492555
92660,4.194363239323091
92661,2.8134517337599054
92662,4.221472722521968
92663,4.161406660143074
92664,3.238134255144112
92665,3.8500590938075994
92666,3.737381000048394
92667,3.787909611512912
92668,3.403562119546695
92669,3.670389496245389
92670,3.1754872377912737
92671,4.3867555848371165
92672,3.836603989914865
92673,3.381803499513711
92674,3.8548164322564245
92675,4.194511540444406
92676,3.915494807163819
92677,2.9905162019844145
92678,3.5241737539969167
92679,2.5413990224741703
92680,4.400104555058586
92681,3.69247824513864
92682,2.7809707070700744
92683,2.070743353008734
92684,3.7171424104276207
92685,2.7454167443244577
92686,3.712493698449863
92687,3.3811455691480283
92688,3.7628825300995326
92689,3.733905575900383
92690,2.440810613190897
92691,3.465364864114744
92692,3.948904918413593
92693,4.177754195108826
92694,3.9463754768816606
92695,4.7769523994566105
92696,3.62622685925991
92697,3.221562164859599
92698,4.36047831072839
92699,3.3874465952302866
92700,3.9897080107357663
92701,3.607509952941192
92702,3.8645402972307243
92703,3.231335585135698
92704,3.660675736526545
92705,3.8705501952167576
92706,3.829071403640644
92707,3.1146689681902338
92708,3.4548391236755838
92709,3.4850309789853635
92710,3.8595911870944164
92711,4.342181880940438
92712,3.485860419281703
92713,3.9027789601567653
92714,3.023381968222461
92715,1.516642373983014
92716,2.920640387695106
92717,3.059125801845908
92718,3.8822653848128046
92719,3.831410066336035
92720,3.814033883228153
92721,3.8831973514814435
92722,4.11393322289728
92723,3.2190475582598097
92724,3.7648997742719232
92725,4.194024674397362
92726,3.942974023772091
92727,2.469860320913407
92728,4.046243897720463
92729,4.483319526298431
92730,3.0757371804789093
92731,3.00717535811082
92732,3.6187440599840364
92733,3.5089940868372453
92734,4.182235605047354
92735,3.34897501386634
92736,4.324274915724151
92737,3.920960400110009
92738,3.8611549863243027
92739,0.8345095664617048
92740,2.314640843442726
92741,3.9533902998322765
92742,2.281444064535191
92743,3.279314310795171
92744,3.8812459781307203
92745,3.4748106863198456
92746,4.048310815831932
92747,4.3067416116445685
92748,3.861664794675286
92749,3.4979757712827424
92750,3.372534115717264
92751,3.0545703645599405
92752,3.105801485188454
92753,2.769261800233732
92754,3.8343377892232042
92755,3.173482647221879
92756,3.9332190868695536
92757,3.996066797343751
92758,3.288954613958498
92759,3.8744502528593467
92760,3.6561942771419256
92761,3.734959812043664
92762,3.199813371029397
92763,3.455577407386452
92764,4.324329410224916
92765,4.2542229789952115
92766,3.891318204259907
92767,3.214450148831223
92768,4.168474200307938
92769,4.163892815570857
92770,3.8304082938777726
92771,3.3271976291788143
92772,3.7862983670445263
92773,2.7619742178487496
92774,3.8338120905800146
92775,3.9273963726644263
92776,4.341033565947165
92777,2.7346389696348803
92778,4.577412020903942
92779,4.285476507421322
92780,4.215884497244394
92781,3.809441467606013
92782,4.472486684630201
92783,3.3479251206168126
92784,3.730436380599987
92785,4.020386240244488
92786,3.611458200804858
92787,2.977858158917214
92788,3.214675189196346
92789,3.4497820671874395
92790,3.5855440395298626
92791,3.2812034317990455
92792,3.5299005756449633
92793,3.1619235135140875
92794,4.597418079369863
92795,3.5934265207938982
92796,3.5159577973236393
92797,2.837692466041863
92798,4.1035285348794615
92799,3.8866801031968192
92800,3.3455089880675297
92801,3.986725816302203
92802,4.2145785357837315
92803,3.4738362831022984
92804,3.440888912037847
92805,4.027280776413833
92806,3.4363746358762572
92807,4.267714953561371
92808,3.726261206736342
92809,4.080882953896763
92810,4.025179785047188
92811,4.276311841974218
92812,3.414284265009665
92813,2.741758442275455
92814,3.469360420554377
92815,3.1786907519282592
92816,3.7486829727836306
92817,3.7021987501265
92818,2.21608208922718
92819,3.7926026813378995
92820,3.590594980138897
92821,3.130029664824849
92822,3.6893130575698154
92823,3.9010848149057837
92824,4.354051284853522
92825,3.9365017498756183
92826,2.958125780611147
92827,4.041326035778126
92828,2.9319449508540987
92829,3.6260058917640037
92830,2.772327849683205
92831,4.141604801094602
92832,2.796878209558848
92833,3.5062026824343557
92834,4.57770605248398
92835,3.0235094604602986
92836,3.9552489176033667
92837,3.291073997676854
92838,3.6574684300569653
92839,4.0500198686665545
92840,3.1552324776868947
92841,2.534338526745557
92842,2.2400610677547816
92843,3.6360360227268265
92844,3.3621811473373246
92845,4.195095431894454
92846,4.047982000966219
92847,3.6076264812243304
92848,4.336232824674039
92849,3.439226586143837
92850,2.177494368043359
92851,3.111552999792289
92852,3.703761906565585
92853,3.7619076600217665
92854,3.854439142478204
92855,3.9426339833203823
92856,3.55580291660818
92857,3.971663401198709
92858,4.488401427952289
92859,3.0633073365855656
92860,3.5764744282805356
92861,2.8887704442267355
92862,3.392033131271918
92863,2.9524522148429555
92864,3.5383961689058463
92865,3.8346457737207933
92866,3.3205053109245815
92867,3.951446339159361
92868,4.3677916302788695
92869,3.9836353169424195
92870,4.2055154193932855
92871,3.084053868799683
92872,3.300502414945614
92873,3.2394738652056874
92874,3.8978760833778354
92875,3.358606613093728
92876,3.1054960564512895
92877,2.1362137512987167
92878,2.8415609444165244
92879,4.113816871618911
92880,3.0813827387069908
92881,3.7346520350108623
92882,4.067409928200794
92883,3.972314218903726
92884,4.0678510448982195
92885,3.375311562357628
92886,2.8367161501375535
92887,3.0996482711274003
92888,3.9859235448793067
92889,3.574811963778954
92890,3.981617475963415
92891,4.386587659528897
92892,3.9396226465972837
92893,2.583796459609668
92894,4.206047749501988
92895,3.2316598442828828
92896,4.46966896927158
92897,4.024570762449442
92898,4.154870963987182
92899,3.7746041121607017
92900,2.369031642257333
92901,2.7840289845857935
92902,3.966249969861894
92903,4.108578850090147
92904,3.6434168060444105
92905,3.643239640425809
92906,3.5241063539007067
92907,3.168064165502875
92908,2.9857888010827
92909,3.7551214721960577
92910,4.360536440949748
92911,3.69877523836339
92912,3.6651015111346057
92913,2.6917494762499174
92914,3.082911409818224
92915,1.929388020600738
92916,2.6630167294699403
92917,4.063178481012881
92918,3.582460931633415
92919,2.818707293138192
92920,3.897261151700898
92921,3.1561609733052767
92922,2.857412531778429
92923,3.8452308333498078
92924,2.8346401893241904
92925,3.666961169282697
92926,3.589988906752706
92927,3.907166598186884
92928,2.9588287639023054
92929,3.7643768325672182
92930,4.382940506584136
92931,3.334708588870953
92932,3.5359383261649997
92933,4.244613665756644
92934,3.1047597146850623
92935,2.4471648340161045
92936,3.7822070814954616
92937,3.4118559660175114
92938,3.613607462199245
92939,2.7181135792340267
92940,3.1029258909779758
92941,2.7455242944669798
92942,2.31698578758451
92943,4.315834007002322
92944,4.299292846083614
92945,3.3526202780888763
92946,4.070305302250242
92947,4.303402237630187
92948,4.000542953091393
92949,3.5775680835160406
92950,3.7202069098667327
92951,3.7766147394603173
92952,3.1567113739180512
92953,2.9209424966873905
92954,3.7873442078188964
92955,3.8758783242482884
92956,4.393992773919609
92957,3.4511351011137648
92958,3.655391588632842
92959,3.216052708510312
92960,4.363129951713955
92961,3.706787643246509
92962,3.3959156917085322
92963,3.680704076198295
92964,3.738135579044511
92965,3.4636501012519947
92966,3.8165275312874893
92967,4.299551716954584
92968,3.6657687774220147
92969,3.7704029527474194
92970,3.179338576328727
92971,4.380265585759291
92972,4.2199427503051
92973,4.025916928796814
92974,4.0405049165076
92975,3.276282188335603
92976,3.796351942303685
92977,3.838603453394629
92978,2.221568628535712
92979,3.1298240751776185
92980,4.091306405847893
92981,3.07590102335065
92982,4.045825799002824
92983,4.507158023039991
92984,3.6891110196872767
92985,3.8871366056198586
92986,4.213826584941505
92987,2.4994334526334816
92988,4.166454670628417
92989,3.3980279437386134
92990,2.481703519189311
92991,3.7363858702884762
92992,2.816715744042182
92993,3.4813274402947036
92994,1.2731218309022703
92995,3.275794818495953
92996,3.2873779634257194
92997,2.8676790546576196
92998,3.501342765696292
92999,4.059607290403317
93000,3.902041237871083
93001,4.251533221218092
93002,3.587657488429555
93003,4.604290407214979
93004,4.040344130558534
93005,3.8581802392559448
93006,4.2137382313699785
93007,3.7398597808382266
93008,3.726904638954455
93009,1.6955063945098134
93010,4.088613120986712
93011,2.833204060937761
93012,3.6892497872498233
93013,3.0593225599592118
93014,4.222467500464945
93015,4.531180294497104
93016,2.4162716317714454
93017,3.5978219776667
93018,3.644240056262347
93019,3.897177266022174
93020,4.209259117912083
93021,3.6959775882256127
93022,4.0241988916079565
93023,3.7393332246934903
93024,2.981868047247528
93025,3.3160217066627156
93026,3.8031966529146346
93027,2.704429709173029
93028,3.4161901652175284
93029,4.594625995453553
93030,3.5490865170161663
93031,3.4595958696439997
93032,3.7223769311749524
93033,2.931015810098067
93034,2.911974377163253
93035,3.56800004439738
93036,3.6068052605792427
93037,4.68605133538193
93038,2.7897281488360104
93039,3.285053256721849
93040,3.9488445800718
93041,3.9545437777990347
93042,1.5966187373175447
93043,4.169784411023101
93044,4.061805308943526
93045,4.015119444042634
93046,3.501494168916062
93047,4.176044074064671
93048,4.235688450124273
93049,3.986762005955481
93050,1.9832405989139668
93051,3.3484697512216424
93052,3.3065257063364673
93053,3.5933216755866897
93054,3.711145363431409
93055,3.376108508350521
93056,2.31557645051726
93057,3.35502172308424
93058,4.709705257968913
93059,1.4385237621534694
93060,4.618197228745153
93061,3.0779475601606454
93062,3.521584724897648
93063,3.8339095419595526
93064,3.439850236071485
93065,3.9266102516224053
93066,3.2300631756884446
93067,3.9181649343496705
93068,3.7241042506738524
93069,3.0907996110057563
93070,3.598469942076911
93071,2.842342569979034
93072,4.275159574736456
93073,3.786377146450426
93074,2.8278675924712613
93075,4.090307577866482
93076,3.798195076145976
93077,2.802101031761595
93078,3.5509441694954518
93079,3.9547445633893563
93080,4.374821776821573
93081,3.8054694534341174
93082,3.276080146556679
93083,3.132009712639962
93084,3.233957671925698
93085,3.388238405431162
93086,3.2141138799975866
93087,3.8340194877149516
93088,2.5438094431237652
93089,4.024565718698655
93090,2.2447620827497192
93091,3.287141869079424
93092,3.1429789149793415
93093,2.194302105563538
93094,3.4308702197521277
93095,4.2219968935718235
93096,3.751419829377426
93097,2.711025861091327
93098,4.25524084773722
93099,2.8947873191168614
93100,3.457054204612492
93101,4.190475580077524
93102,2.5527834038851194
93103,2.612931934889992
93104,3.639941200656144
93105,3.8751375556098484
93106,0.7691052345340299
93107,3.2240185862794606
93108,4.103188766850459
93109,3.913329167470975
93110,1.7964982322010046
93111,4.304174028711675
93112,3.6452846630828497
93113,3.220609424662822
93114,3.9112183514207284
93115,4.214146662603911
93116,0.3663958390918899
93117,4.3795989575086365
93118,2.8075573638714006
93119,2.9673509506436626
93120,1.048273059948103
93121,3.8344489961652033
93122,2.85407366834823
93123,2.25322872993851
93124,2.7610083917190336
93125,3.198883806653058
93126,4.060911365874948
93127,1.0611398874423934
93128,3.711872255257412
93129,3.441585812483787
93130,4.458945568123991
93131,3.537988227561867
93132,3.5553627344992376
93133,3.8226787117630585
93134,3.354643280392729
93135,3.743289247506977
93136,3.7681100846199986
93137,4.336124801131882
93138,2.932707686541398
93139,4.232083525449582
93140,1.3067654151877408
93141,3.843745266316294
93142,2.443662951821283
93143,2.8461546662896353
93144,1.4391994884502848
93145,4.234656573287399
93146,3.231350955240315
93147,3.2731791054010952
93148,2.67089356802407
93149,2.761016064946492
93150,3.904344385680456
93151,2.3318318086323817
93152,3.844035129057712
93153,3.8775162566001447
93154,1.8780102852239173
93155,3.7854706832498426
93156,3.65736750324675
93157,3.2678546001433015
93158,4.431044251924263
93159,3.6851764524157034
93160,3.6726086740409567
93161,3.0004714396579444
93162,3.088082138514797
93163,4.341754459709154
93164,2.9648656224325167
93165,3.419293580146108
93166,4.287230188880465
93167,4.319606582294458
93168,3.322435211815702
93169,3.4764519457909677
93170,3.7425961527423697
93171,3.5111888770596122
93172,2.9948720005259064
93173,2.9548596886455405
93174,3.9368490957275992
93175,3.9397656073829657
93176,3.492594824302508
93177,3.847774485267033
93178,2.3512224377586644
93179,2.9590363895445093
93180,3.3011577157395093
93181,3.8015579739192704
93182,3.1645252307167415
93183,4.333344076633975
93184,3.8752054925695885
93185,2.9822728117937154
93186,2.5346582741817354
93187,3.4012215290064898
93188,4.151346702032006
93189,3.1877130425070996
93190,4.1068673571257115
93191,3.569120355668395
93192,4.063337087866905
93193,3.115972076498425
93194,2.9688179802623544
93195,4.365372926839469
93196,4.242013484653205
93197,3.9747957269754144
93198,3.9816168947038055
93199,3.823778856590224
93200,4.280463700968219
93201,2.359695342390672
93202,4.283726856874927
93203,3.9020898550446965
93204,2.9798885792247636
93205,2.842328448370027
93206,4.086618738048117
93207,3.143301727078883
93208,3.8550556650083596
93209,3.3016862044511464
93210,3.029358035759421
93211,3.3404299880841344
93212,3.6638596464809177
93213,3.941422753226735
93214,2.3262661108763174
93215,3.7177011063691716
93216,4.265106417635321
93217,4.1777690688143325
93218,3.070837481730638
93219,3.4291103886683096
93220,3.400368136413186
93221,3.386515869125301
93222,2.957283997120938
93223,4.023467045479028
93224,2.562527033460921
93225,3.844746670455488
93226,3.6764549408908107
93227,3.3685564517145634
93228,4.209084448936143
93229,4.101561305831688
93230,3.5427800443645956
93231,4.2345241484817056
93232,3.8471914343686517
93233,3.576543497725986
93234,3.3003095434115286
93235,3.6373622306138302
93236,3.677828462341933
93237,3.907383492743286
93238,3.618451416704021
93239,2.786849528229796
93240,2.245601384500748
93241,3.5704649723916675
93242,1.6282034610624734
93243,3.5612224743034964
93244,3.484621530573995
93245,3.3183089245876887
93246,2.597539936008709
93247,3.234970778226734
93248,3.8238506389543585
93249,4.577463876414704
93250,3.604634417891734
93251,3.6731449428163576
93252,3.7743069949260457
93253,4.3386084561042475
93254,3.763299672299771
93255,3.910553020067495
93256,4.2606408997148915
93257,2.972188318851035
93258,3.9679728123821794
93259,4.09161876174317
93260,3.814696853567916
93261,3.8708079285497554
93262,3.8970476394809834
93263,3.7054565274585896
93264,3.734436284135866
93265,2.00860812561569
93266,2.9960149280140094
93267,3.747323161647508
93268,2.915097691001652
93269,3.9492794150682227
93270,3.427213762244061
93271,3.4814972038198606
93272,4.142069137687657
93273,3.7385773971579535
93274,3.849860945194474
93275,3.9815754669440926
93276,3.2893103786072047
93277,3.8812271103709612
93278,4.12350754094296
93279,3.5343490406416422
93280,3.6355027972086758
93281,3.7557283903187404
93282,3.0261124315991457
93283,3.861433858220916
93284,3.5264546501092786
93285,4.5322260455870635
93286,2.685254401529925
93287,3.6885196366956374
93288,1.7858048517089986
93289,4.538499487940011
93290,4.145016854383491
93291,3.7701195898928126
93292,3.487858302194776
93293,1.8211290437579277
93294,4.217061325493544
93295,3.560281652250938
93296,4.2754272107962965
93297,3.3906975613880395
93298,4.249875294870247
93299,3.1219688109606785
93300,3.462576337457016
93301,3.4042745959267258
93302,3.9137950737119747
93303,2.3692766903433076
93304,4.1950310686328764
93305,3.4415395527913204
93306,3.461752813207167
93307,3.6286778536963737
93308,3.4947180715327506
93309,3.352440322555002
93310,3.813842723228699
93311,3.4255661391480663
93312,3.8556793285846007
93313,4.158521566425789
93314,4.4571550721855795
93315,3.2265064761144266
93316,3.0324284486930964
93317,3.235645603486525
93318,4.340574928358496
93319,3.4924851471021685
93320,1.8592934921748736
93321,3.9171254303201097
93322,4.043911358280921
93323,2.809879774044927
93324,3.8975460651339073
93325,2.598168402140945
93326,3.5331526607017567
93327,3.8196015746768035
93328,4.019009457634152
93329,3.6459114776754062
93330,3.9906402745182046
93331,3.947375372274132
93332,4.449640121703366
93333,3.8119651764237377
93334,2.960522389929675
93335,4.2901627711289345
93336,3.838129900729042
93337,3.061082483843194
93338,3.801959900158759
93339,3.4705901697507255
93340,3.1905925265096435
93341,2.6065630617294655
93342,4.6257378675908445
93343,3.532108346736215
93344,2.0196571680023347
93345,2.9664157009704817
93346,3.345350923757806
93347,3.300956989891108
93348,2.296654011367135
93349,3.676641424900291
93350,4.222299366517003
93351,3.6884276083680967
93352,4.000740530332474
